signal_name,fire_date,symbol,p_test,y_true,top_10pct
sweep_succeeded_held_rejection_low,2025-06-05,YM.c.0,0.0046,0,False
sweep_succeeded_held_rejection_low,2025-06-05,ES.c.0,0.4624,1,False
sweep_succeeded_held_rejection_low,2025-06-05,YM.c.0,0.0404,1,False
sweep_succeeded_held_rejection_low,2025-06-05,ES.c.0,0.3225,1,False
sweep_succeeded_held_rejection_low,2025-06-05,YM.c.0,0.0314,0,False
sweep_succeeded_held_rejection_low,2025-06-05,NQ.c.0,0.5746,1,True
sweep_succeeded_held_rejection_low,2025-06-05,NQ.c.0,0.2713,0,False
sweep_succeeded_held_rejection_low,2025-06-05,NQ.c.0,0.0155,0,False
sweep_succeeded_held_rejection_low,2025-06-05,NQ.c.0,0.0048,0,False
sweep_succeeded_held_rejection_low,2025-06-05,ES.c.0,0.0064,0,False
sweep_succeeded_held_rejection_low,2025-06-05,YM.c.0,0.0127,0,False
sweep_succeeded_held_rejection_low,2025-06-05,NQ.c.0,0.0048,0,False
sweep_succeeded_held_rejection_low,2025-06-05,ES.c.0,0.0064,0,False
sweep_succeeded_held_rejection_low,2025-06-05,YM.c.0,0.0133,0,False
sweep_succeeded_held_rejection_low,2025-06-06,NQ.c.0,0.0039,0,False
sweep_succeeded_held_rejection_low,2025-06-06,ES.c.0,0.0057,0,False
sweep_succeeded_held_rejection_low,2025-06-06,YM.c.0,0.1630,1,False
sweep_succeeded_held_rejection_low,2025-06-06,NQ.c.0,0.0346,0,False
sweep_succeeded_held_rejection_low,2025-06-06,ES.c.0,0.3262,0,False
sweep_succeeded_held_rejection_low,2025-06-06,YM.c.0,0.6712,1,True
sweep_succeeded_held_rejection_low,2025-06-09,YM.c.0,0.4971,1,False
sweep_succeeded_held_rejection_low,2025-06-10,YM.c.0,0.0423,0,False
sweep_succeeded_held_rejection_low,2025-06-10,YM.c.0,0.4013,0,False
sweep_succeeded_held_rejection_low,2025-06-10,ES.c.0,0.4686,1,False
sweep_succeeded_held_rejection_low,2025-06-10,ES.c.0,0.4455,1,False
sweep_succeeded_held_rejection_low,2025-06-10,YM.c.0,0.0948,0,False
sweep_succeeded_held_rejection_low,2025-06-10,ES.c.0,0.4660,1,False
sweep_succeeded_held_rejection_low,2025-06-10,YM.c.0,0.2011,0,False
sweep_succeeded_held_rejection_low,2025-06-10,NQ.c.0,0.5674,1,True
sweep_succeeded_held_rejection_low,2025-06-11,YM.c.0,0.4141,0,False
sweep_succeeded_held_rejection_low,2025-06-11,YM.c.0,0.3507,0,False
sweep_succeeded_held_rejection_low,2025-06-11,NQ.c.0,0.3287,0,False
sweep_succeeded_held_rejection_low,2025-06-11,ES.c.0,0.3910,1,False
sweep_succeeded_held_rejection_low,2025-06-11,NQ.c.0,0.3113,0,False
sweep_succeeded_held_rejection_low,2025-06-11,ES.c.0,0.3827,1,False
sweep_succeeded_held_rejection_low,2025-06-11,NQ.c.0,0.0201,0,False
sweep_succeeded_held_rejection_low,2025-06-11,ES.c.0,0.0325,0,False
sweep_succeeded_held_rejection_low,2025-06-11,NQ.c.0,0.1067,0,False
sweep_succeeded_held_rejection_low,2025-06-11,ES.c.0,0.2226,0,False
sweep_succeeded_held_rejection_low,2025-06-11,YM.c.0,0.4804,0,False
sweep_succeeded_held_rejection_low,2025-06-12,YM.c.0,0.3912,0,False
sweep_succeeded_held_rejection_low,2025-06-12,NQ.c.0,0.0049,0,False
sweep_succeeded_held_rejection_low,2025-06-12,ES.c.0,0.0043,0,False
sweep_succeeded_held_rejection_low,2025-06-12,YM.c.0,0.0091,0,False
sweep_succeeded_held_rejection_low,2025-06-12,NQ.c.0,0.0803,0,False
sweep_succeeded_held_rejection_low,2025-06-12,ES.c.0,0.1688,0,False
sweep_succeeded_held_rejection_low,2025-06-12,YM.c.0,0.4709,0,False
sweep_succeeded_held_rejection_low,2025-06-12,YM.c.0,0.4631,1,False
sweep_succeeded_held_rejection_low,2025-06-12,NQ.c.0,0.0829,0,False
sweep_succeeded_held_rejection_low,2025-06-12,ES.c.0,0.5214,0,True
sweep_succeeded_held_rejection_low,2025-06-12,YM.c.0,0.1027,0,False
sweep_succeeded_held_rejection_low,2025-06-13,NQ.c.0,0.0068,0,False
sweep_succeeded_held_rejection_low,2025-06-13,ES.c.0,0.0069,0,False
sweep_succeeded_held_rejection_low,2025-06-13,YM.c.0,0.0070,0,False
sweep_succeeded_held_rejection_low,2025-06-13,NQ.c.0,0.0055,0,False
sweep_succeeded_held_rejection_low,2025-06-13,ES.c.0,0.0036,0,False
sweep_succeeded_held_rejection_low,2025-06-13,YM.c.0,0.0053,0,False
sweep_succeeded_held_rejection_low,2025-06-13,NQ.c.0,0.0059,0,False
sweep_succeeded_held_rejection_low,2025-06-13,ES.c.0,0.0234,0,False
sweep_succeeded_held_rejection_low,2025-06-13,YM.c.0,0.0105,0,False
sweep_succeeded_held_rejection_low,2025-06-13,NQ.c.0,0.0151,0,False
sweep_succeeded_held_rejection_low,2025-06-13,ES.c.0,0.0435,0,False
sweep_succeeded_held_rejection_low,2025-06-13,YM.c.0,0.0171,0,False
sweep_succeeded_held_rejection_low,2025-06-15,NQ.c.0,0.0078,0,False
sweep_succeeded_held_rejection_low,2025-06-15,ES.c.0,0.0090,0,False
sweep_succeeded_held_rejection_low,2025-06-15,YM.c.0,0.0067,0,False
sweep_succeeded_held_rejection_low,2025-06-15,YM.c.0,0.0069,0,False
sweep_succeeded_held_rejection_low,2025-06-16,NQ.c.0,0.0043,0,False
sweep_succeeded_held_rejection_low,2025-06-16,ES.c.0,0.0108,0,False
sweep_succeeded_held_rejection_low,2025-06-16,YM.c.0,0.0030,0,False
sweep_succeeded_held_rejection_low,2025-06-16,NQ.c.0,0.0194,0,False
sweep_succeeded_held_rejection_low,2025-06-16,ES.c.0,0.2287,0,False
sweep_succeeded_held_rejection_low,2025-06-16,YM.c.0,0.0037,0,False
sweep_succeeded_held_rejection_low,2025-06-16,YM.c.0,0.0499,0,False
sweep_succeeded_held_rejection_low,2025-06-16,NQ.c.0,0.0313,1,False
sweep_succeeded_held_rejection_low,2025-06-16,ES.c.0,0.3527,1,False
sweep_succeeded_held_rejection_low,2025-06-16,YM.c.0,0.0071,0,False
sweep_succeeded_held_rejection_low,2025-06-17,ES.c.0,0.5736,1,True
sweep_succeeded_held_rejection_low,2025-06-17,YM.c.0,0.1644,1,False
sweep_succeeded_held_rejection_low,2025-06-17,ES.c.0,0.7084,1,True
sweep_succeeded_held_rejection_low,2025-06-17,YM.c.0,0.4591,0,False
sweep_succeeded_held_rejection_low,2025-06-17,NQ.c.0,0.1328,0,False
sweep_succeeded_held_rejection_low,2025-06-17,NQ.c.0,0.0033,0,False
sweep_succeeded_held_rejection_low,2025-06-17,ES.c.0,0.0057,0,False
sweep_succeeded_held_rejection_low,2025-06-17,YM.c.0,0.0037,0,False
sweep_succeeded_held_rejection_low,2025-06-17,NQ.c.0,0.0052,0,False
sweep_succeeded_held_rejection_low,2025-06-17,ES.c.0,0.0057,0,False
sweep_succeeded_held_rejection_low,2025-06-17,YM.c.0,0.0037,0,False
sweep_succeeded_held_rejection_low,2025-06-18,NQ.c.0,0.0044,0,False
sweep_succeeded_held_rejection_low,2025-06-18,ES.c.0,0.0065,0,False
sweep_succeeded_held_rejection_low,2025-06-18,YM.c.0,0.0043,0,False
sweep_succeeded_held_rejection_low,2025-06-18,NQ.c.0,0.3448,1,False
sweep_succeeded_held_rejection_low,2025-06-18,ES.c.0,0.4920,1,False
sweep_succeeded_held_rejection_low,2025-06-18,YM.c.0,0.3414,1,False
sweep_succeeded_held_rejection_low,2025-06-18,NQ.c.0,0.4516,1,False
sweep_succeeded_held_rejection_low,2025-06-18,ES.c.0,0.6790,0,True
sweep_succeeded_held_rejection_low,2025-06-18,YM.c.0,0.2970,1,False
sweep_succeeded_held_rejection_low,2025-06-19,NQ.c.0,0.3662,0,False
sweep_succeeded_held_rejection_low,2025-06-19,ES.c.0,0.1688,0,False
sweep_succeeded_held_rejection_low,2025-06-19,YM.c.0,0.0326,0,False
sweep_succeeded_held_rejection_low,2025-06-19,NQ.c.0,0.3673,0,False
sweep_succeeded_held_rejection_low,2025-06-19,ES.c.0,0.1642,0,False
sweep_succeeded_held_rejection_low,2025-06-19,YM.c.0,0.0323,0,False
sweep_succeeded_held_rejection_low,2025-06-19,NQ.c.0,0.0058,0,False
sweep_succeeded_held_rejection_low,2025-06-19,ES.c.0,0.0106,0,False
sweep_succeeded_held_rejection_low,2025-06-19,YM.c.0,0.0069,0,False
sweep_succeeded_held_rejection_low,2025-06-19,NQ.c.0,0.0098,0,False
sweep_succeeded_held_rejection_low,2025-06-19,ES.c.0,0.0174,0,False
sweep_succeeded_held_rejection_low,2025-06-19,YM.c.0,0.0052,0,False
sweep_succeeded_held_rejection_low,2025-06-19,NQ.c.0,0.0079,0,False
sweep_succeeded_held_rejection_low,2025-06-19,ES.c.0,0.0188,0,False
sweep_succeeded_held_rejection_low,2025-06-19,YM.c.0,0.0180,0,False
sweep_succeeded_held_rejection_low,2025-06-19,NQ.c.0,0.0035,0,False
sweep_succeeded_held_rejection_low,2025-06-19,ES.c.0,0.0112,0,False
sweep_succeeded_held_rejection_low,2025-06-19,YM.c.0,0.0060,0,False
sweep_succeeded_held_rejection_low,2025-06-19,NQ.c.0,0.0418,0,False
sweep_succeeded_held_rejection_low,2025-06-19,ES.c.0,0.0765,0,False
sweep_succeeded_held_rejection_low,2025-06-19,YM.c.0,0.0075,0,False
sweep_succeeded_held_rejection_low,2025-06-20,NQ.c.0,0.0119,0,False
sweep_succeeded_held_rejection_low,2025-06-20,ES.c.0,0.0132,0,False
sweep_succeeded_held_rejection_low,2025-06-20,YM.c.0,0.0089,0,False
sweep_succeeded_held_rejection_low,2025-06-25,YM.c.0,0.0105,0,False
sweep_succeeded_held_rejection_low,2025-06-25,YM.c.0,0.0108,0,False
sweep_succeeded_held_rejection_low,2025-06-26,YM.c.0,0.0078,0,False
sweep_succeeded_held_rejection_low,2025-06-26,YM.c.0,0.2598,1,False
sweep_succeeded_held_rejection_low,2025-07-01,NQ.c.0,0.2848,0,False
sweep_succeeded_held_rejection_low,2025-07-01,ES.c.0,0.5198,0,True
sweep_succeeded_held_rejection_low,2025-07-01,YM.c.0,0.4575,1,False
sweep_succeeded_held_rejection_low,2025-07-01,NQ.c.0,0.0804,0,False
sweep_succeeded_held_rejection_low,2025-07-01,NQ.c.0,0.0296,0,False
sweep_succeeded_held_rejection_low,2025-07-01,NQ.c.0,0.0122,0,False
sweep_succeeded_held_rejection_low,2025-07-01,NQ.c.0,0.0052,0,False
sweep_succeeded_held_rejection_low,2025-07-01,NQ.c.0,0.0053,0,False
sweep_succeeded_held_rejection_low,2025-07-02,NQ.c.0,0.0047,0,False
sweep_succeeded_held_rejection_low,2025-07-02,NQ.c.0,0.3961,0,False
sweep_succeeded_held_rejection_low,2025-07-02,ES.c.0,0.3184,1,False
sweep_succeeded_held_rejection_low,2025-07-02,ES.c.0,0.5324,0,True
sweep_succeeded_held_rejection_low,2025-07-02,YM.c.0,0.3887,1,False
sweep_succeeded_held_rejection_low,2025-07-02,YM.c.0,0.5662,1,True
sweep_succeeded_held_rejection_low,2025-07-03,YM.c.0,0.1697,0,False
sweep_succeeded_held_rejection_low,2025-07-04,NQ.c.0,0.5340,0,True
sweep_succeeded_held_rejection_low,2025-07-04,ES.c.0,0.3986,0,False
sweep_succeeded_held_rejection_low,2025-07-04,YM.c.0,0.7264,0,True
sweep_succeeded_held_rejection_low,2025-07-06,NQ.c.0,0.0161,0,False
sweep_succeeded_held_rejection_low,2025-07-06,ES.c.0,0.0262,0,False
sweep_succeeded_held_rejection_low,2025-07-06,YM.c.0,0.0143,0,False
sweep_succeeded_held_rejection_low,2025-07-06,NQ.c.0,0.0542,0,False
sweep_succeeded_held_rejection_low,2025-07-06,ES.c.0,0.1189,0,False
sweep_succeeded_held_rejection_low,2025-07-06,YM.c.0,0.1473,0,False
sweep_succeeded_held_rejection_low,2025-07-07,NQ.c.0,0.0047,0,False
sweep_succeeded_held_rejection_low,2025-07-07,ES.c.0,0.0096,0,False
sweep_succeeded_held_rejection_low,2025-07-07,YM.c.0,0.0061,0,False
sweep_succeeded_held_rejection_low,2025-07-07,NQ.c.0,0.5806,1,True
sweep_succeeded_held_rejection_low,2025-07-07,YM.c.0,0.0611,0,False
sweep_succeeded_held_rejection_low,2025-07-07,ES.c.0,0.0743,0,False
sweep_succeeded_held_rejection_low,2025-07-07,NQ.c.0,0.0079,0,False
sweep_succeeded_held_rejection_low,2025-07-07,ES.c.0,0.0066,0,False
sweep_succeeded_held_rejection_low,2025-07-07,YM.c.0,0.0051,0,False
sweep_succeeded_held_rejection_low,2025-07-07,NQ.c.0,0.0086,0,False
sweep_succeeded_held_rejection_low,2025-07-07,ES.c.0,0.0089,0,False
sweep_succeeded_held_rejection_low,2025-07-07,YM.c.0,0.0050,0,False
sweep_succeeded_held_rejection_low,2025-07-08,NQ.c.0,0.0080,0,False
sweep_succeeded_held_rejection_low,2025-07-08,ES.c.0,0.0038,0,False
sweep_succeeded_held_rejection_low,2025-07-08,YM.c.0,0.0041,0,False
sweep_succeeded_held_rejection_low,2025-07-08,ES.c.0,0.0865,0,False
sweep_succeeded_held_rejection_low,2025-07-08,YM.c.0,0.0076,0,False
sweep_succeeded_held_rejection_low,2025-07-08,NQ.c.0,0.6881,1,True
sweep_succeeded_held_rejection_low,2025-07-08,YM.c.0,0.4249,0,False
sweep_succeeded_held_rejection_low,2025-07-08,YM.c.0,0.4271,0,False
sweep_succeeded_held_rejection_low,2025-07-09,YM.c.0,0.0097,0,False
sweep_succeeded_held_rejection_low,2025-07-09,NQ.c.0,0.0442,0,False
sweep_succeeded_held_rejection_low,2025-07-09,ES.c.0,0.0826,0,False
sweep_succeeded_held_rejection_low,2025-07-09,YM.c.0,0.0175,0,False
sweep_succeeded_held_rejection_low,2025-07-10,NQ.c.0,0.6093,1,True
sweep_succeeded_held_rejection_low,2025-07-10,NQ.c.0,0.1118,0,False
sweep_succeeded_held_rejection_low,2025-07-11,ES.c.0,0.0181,0,False
sweep_succeeded_held_rejection_low,2025-07-11,YM.c.0,0.0245,0,False
sweep_succeeded_held_rejection_low,2025-07-11,NQ.c.0,0.0065,0,False
sweep_succeeded_held_rejection_low,2025-07-11,ES.c.0,0.0770,1,False
sweep_succeeded_held_rejection_low,2025-07-11,NQ.c.0,0.0041,0,False
sweep_succeeded_held_rejection_low,2025-07-11,ES.c.0,0.0187,0,False
sweep_succeeded_held_rejection_low,2025-07-11,YM.c.0,0.0250,0,False
sweep_succeeded_held_rejection_low,2025-07-11,NQ.c.0,0.0983,0,False
sweep_succeeded_held_rejection_low,2025-07-11,ES.c.0,0.4660,0,False
sweep_succeeded_held_rejection_low,2025-07-11,YM.c.0,0.4849,1,False
sweep_succeeded_held_rejection_low,2025-07-11,ES.c.0,0.6602,0,True
sweep_succeeded_held_rejection_low,2025-07-11,YM.c.0,0.5616,0,True
sweep_succeeded_held_rejection_low,2025-07-13,NQ.c.0,0.0053,0,False
sweep_succeeded_held_rejection_low,2025-07-13,ES.c.0,0.0073,0,False
sweep_succeeded_held_rejection_low,2025-07-13,YM.c.0,0.0058,0,False
sweep_succeeded_held_rejection_low,2025-07-13,NQ.c.0,0.1344,0,False
sweep_succeeded_held_rejection_low,2025-07-13,ES.c.0,0.0223,0,False
sweep_succeeded_held_rejection_low,2025-07-13,YM.c.0,0.0057,0,False
sweep_succeeded_held_rejection_low,2025-07-14,NQ.c.0,0.0027,0,False
sweep_succeeded_held_rejection_low,2025-07-14,ES.c.0,0.0030,0,False
sweep_succeeded_held_rejection_low,2025-07-14,YM.c.0,0.0041,0,False
sweep_succeeded_held_rejection_low,2025-07-14,YM.c.0,0.0447,0,False
sweep_succeeded_held_rejection_low,2025-07-14,NQ.c.0,0.1317,1,False
sweep_succeeded_held_rejection_low,2025-07-14,ES.c.0,0.0605,0,False
sweep_succeeded_held_rejection_low,2025-07-14,YM.c.0,0.0096,0,False
sweep_succeeded_held_rejection_low,2025-07-14,YM.c.0,0.0286,0,False
sweep_succeeded_held_rejection_low,2025-07-15,YM.c.0,0.0537,0,False
sweep_succeeded_held_rejection_low,2025-07-15,YM.c.0,0.3473,1,False
sweep_succeeded_held_rejection_low,2025-07-15,YM.c.0,0.0360,0,False
sweep_succeeded_held_rejection_low,2025-07-15,ES.c.0,0.1642,0,False
sweep_succeeded_held_rejection_low,2025-07-15,NQ.c.0,0.1438,0,False
sweep_succeeded_held_rejection_low,2025-07-15,ES.c.0,0.0072,0,False
sweep_succeeded_held_rejection_low,2025-07-15,YM.c.0,0.0032,0,False
sweep_succeeded_held_rejection_low,2025-07-15,NQ.c.0,0.1502,0,False
sweep_succeeded_held_rejection_low,2025-07-15,ES.c.0,0.0072,0,False
sweep_succeeded_held_rejection_low,2025-07-15,YM.c.0,0.0032,0,False
sweep_succeeded_held_rejection_low,2025-07-16,NQ.c.0,0.0877,1,False
sweep_succeeded_held_rejection_low,2025-07-16,ES.c.0,0.0051,0,False
sweep_succeeded_held_rejection_low,2025-07-16,YM.c.0,0.0035,0,False
sweep_succeeded_held_rejection_low,2025-07-16,NQ.c.0,0.0038,0,False
sweep_succeeded_held_rejection_low,2025-07-16,ES.c.0,0.0074,0,False
sweep_succeeded_held_rejection_low,2025-07-16,YM.c.0,0.0053,0,False
sweep_succeeded_held_rejection_low,2025-07-16,NQ.c.0,0.1846,0,False
sweep_succeeded_held_rejection_low,2025-07-16,ES.c.0,0.5091,1,True
sweep_succeeded_held_rejection_low,2025-07-16,ES.c.0,0.0385,0,False
sweep_succeeded_held_rejection_low,2025-07-16,YM.c.0,0.0403,0,False
sweep_succeeded_held_rejection_low,2025-07-16,ES.c.0,0.1503,0,False
sweep_succeeded_held_rejection_low,2025-07-20,NQ.c.0,0.0347,0,False
sweep_succeeded_held_rejection_low,2025-07-20,ES.c.0,0.0596,0,False
sweep_succeeded_held_rejection_low,2025-07-20,YM.c.0,0.0054,0,False
sweep_succeeded_held_rejection_low,2025-07-20,NQ.c.0,0.0350,0,False
sweep_succeeded_held_rejection_low,2025-07-20,ES.c.0,0.0591,0,False
sweep_succeeded_held_rejection_low,2025-07-20,YM.c.0,0.0054,0,False
sweep_succeeded_held_rejection_low,2025-07-21,NQ.c.0,0.4124,1,False
sweep_succeeded_held_rejection_low,2025-07-21,YM.c.0,0.0053,0,False
sweep_succeeded_held_rejection_low,2025-07-21,YM.c.0,0.0145,0,False
sweep_succeeded_held_rejection_low,2025-07-21,NQ.c.0,0.3471,1,False
sweep_succeeded_held_rejection_low,2025-07-22,YM.c.0,0.2546,0,False
sweep_succeeded_held_rejection_low,2025-07-22,ES.c.0,0.3909,0,False
sweep_succeeded_held_rejection_low,2025-07-22,YM.c.0,0.0958,0,False
sweep_succeeded_held_rejection_low,2025-07-22,YM.c.0,0.0844,0,False
sweep_succeeded_held_rejection_low,2025-07-22,NQ.c.0,0.1020,0,False
sweep_succeeded_held_rejection_low,2025-07-22,ES.c.0,0.2381,1,False
sweep_succeeded_held_rejection_low,2025-07-22,NQ.c.0,0.0562,0,False
sweep_succeeded_held_rejection_low,2025-07-22,NQ.c.0,0.0257,0,False
sweep_succeeded_held_rejection_low,2025-07-22,ES.c.0,0.0587,0,False
sweep_succeeded_held_rejection_low,2025-07-22,YM.c.0,0.6270,1,True
sweep_succeeded_held_rejection_low,2025-07-22,NQ.c.0,0.0379,0,False
sweep_succeeded_held_rejection_low,2025-07-22,ES.c.0,0.2447,0,False
sweep_succeeded_held_rejection_low,2025-07-22,NQ.c.0,0.0041,0,False
sweep_succeeded_held_rejection_low,2025-07-22,ES.c.0,0.2650,1,False
sweep_succeeded_held_rejection_low,2025-07-22,NQ.c.0,0.0051,0,False
sweep_succeeded_held_rejection_low,2025-07-23,NQ.c.0,0.0060,0,False
sweep_succeeded_held_rejection_low,2025-07-23,NQ.c.0,0.2978,0,False
sweep_succeeded_held_rejection_low,2025-07-24,YM.c.0,0.0063,0,False
sweep_succeeded_held_rejection_low,2025-07-24,YM.c.0,0.0066,0,False
sweep_succeeded_held_rejection_low,2025-07-25,YM.c.0,0.0095,0,False
sweep_succeeded_held_rejection_low,2025-07-25,NQ.c.0,0.2679,0,False
sweep_succeeded_held_rejection_low,2025-07-25,NQ.c.0,0.2459,0,False
sweep_succeeded_held_rejection_low,2025-07-25,YM.c.0,0.3001,0,False
sweep_succeeded_held_rejection_low,2025-07-28,YM.c.0,0.5824,1,True
sweep_succeeded_held_rejection_low,2025-07-28,YM.c.0,0.6026,1,True
sweep_succeeded_held_rejection_low,2025-07-28,NQ.c.0,0.5529,1,True
sweep_succeeded_held_rejection_low,2025-07-28,ES.c.0,0.0165,0,False
sweep_succeeded_held_rejection_low,2025-07-28,YM.c.0,0.0059,0,False
sweep_succeeded_held_rejection_low,2025-07-28,NQ.c.0,0.5476,1,True
sweep_succeeded_held_rejection_low,2025-07-28,ES.c.0,0.0165,0,False
sweep_succeeded_held_rejection_low,2025-07-28,YM.c.0,0.0059,0,False
sweep_succeeded_held_rejection_low,2025-07-29,ES.c.0,0.0097,0,False
sweep_succeeded_held_rejection_low,2025-07-29,YM.c.0,0.0048,0,False
sweep_succeeded_held_rejection_low,2025-07-29,YM.c.0,0.5327,1,True
sweep_succeeded_held_rejection_low,2025-07-29,ES.c.0,0.4442,0,False
sweep_succeeded_held_rejection_low,2025-07-29,YM.c.0,0.0813,0,False
sweep_succeeded_held_rejection_low,2025-07-29,NQ.c.0,0.0640,0,False
sweep_succeeded_held_rejection_low,2025-07-29,ES.c.0,0.2470,0,False
sweep_succeeded_held_rejection_low,2025-07-29,NQ.c.0,0.4442,0,False
sweep_succeeded_held_rejection_low,2025-07-29,NQ.c.0,0.0106,0,False
sweep_succeeded_held_rejection_low,2025-07-29,ES.c.0,0.0123,0,False
sweep_succeeded_held_rejection_low,2025-07-29,YM.c.0,0.0031,0,False
sweep_succeeded_held_rejection_low,2025-07-29,NQ.c.0,0.0108,0,False
sweep_succeeded_held_rejection_low,2025-07-29,ES.c.0,0.0125,0,False
sweep_succeeded_held_rejection_low,2025-07-29,YM.c.0,0.0031,0,False
sweep_succeeded_held_rejection_low,2025-07-30,NQ.c.0,0.0210,0,False
sweep_succeeded_held_rejection_low,2025-07-30,ES.c.0,0.0110,0,False
sweep_succeeded_held_rejection_low,2025-07-30,YM.c.0,0.0030,0,False
sweep_succeeded_held_rejection_low,2025-07-30,NQ.c.0,0.0446,0,False
sweep_succeeded_held_rejection_low,2025-07-30,ES.c.0,0.0389,0,False
sweep_succeeded_held_rejection_low,2025-07-30,YM.c.0,0.0091,0,False
sweep_succeeded_held_rejection_low,2025-07-30,YM.c.0,0.5522,1,True
sweep_succeeded_held_rejection_low,2025-07-30,NQ.c.0,0.4236,0,False
sweep_succeeded_held_rejection_low,2025-07-30,ES.c.0,0.0633,1,False
sweep_succeeded_held_rejection_low,2025-07-30,YM.c.0,0.6081,1,True
sweep_succeeded_held_rejection_low,2025-07-30,YM.c.0,0.0139,0,False
sweep_succeeded_held_rejection_low,2025-07-30,YM.c.0,0.0141,0,False
sweep_succeeded_held_rejection_low,2025-07-30,YM.c.0,0.6440,1,True
sweep_succeeded_held_rejection_low,2025-07-31,YM.c.0,0.0107,0,False
sweep_succeeded_held_rejection_low,2025-07-31,YM.c.0,0.2195,1,False
sweep_succeeded_held_rejection_low,2025-07-31,ES.c.0,0.5722,1,True
sweep_succeeded_held_rejection_low,2025-07-31,ES.c.0,0.5997,1,True
sweep_succeeded_held_rejection_low,2025-07-31,NQ.c.0,0.1719,0,False
sweep_succeeded_held_rejection_low,2025-07-31,YM.c.0,0.5581,0,True
sweep_succeeded_held_rejection_low,2025-07-31,NQ.c.0,0.2089,0,False
sweep_succeeded_held_rejection_low,2025-07-31,ES.c.0,0.4944,0,False
sweep_succeeded_held_rejection_low,2025-07-31,NQ.c.0,0.0189,0,False
sweep_succeeded_held_rejection_low,2025-07-31,NQ.c.0,0.0032,0,False
sweep_succeeded_held_rejection_low,2025-07-31,ES.c.0,0.0036,0,False
sweep_succeeded_held_rejection_low,2025-07-31,YM.c.0,0.0036,0,False
sweep_succeeded_held_rejection_low,2025-07-31,NQ.c.0,0.0032,0,False
sweep_succeeded_held_rejection_low,2025-07-31,ES.c.0,0.0037,0,False
sweep_succeeded_held_rejection_low,2025-07-31,YM.c.0,0.0037,0,False
sweep_succeeded_held_rejection_low,2025-08-01,NQ.c.0,0.0030,0,False
sweep_succeeded_held_rejection_low,2025-08-01,ES.c.0,0.0034,0,False
sweep_succeeded_held_rejection_low,2025-08-01,YM.c.0,0.0030,0,False
sweep_succeeded_held_rejection_low,2025-08-01,NQ.c.0,0.0056,0,False
sweep_succeeded_held_rejection_low,2025-08-01,ES.c.0,0.0071,0,False
sweep_succeeded_held_rejection_low,2025-08-01,YM.c.0,0.0063,0,False
sweep_succeeded_held_rejection_low,2025-08-01,ES.c.0,0.2382,0,False
sweep_succeeded_held_rejection_low,2025-08-01,NQ.c.0,0.0850,0,False
sweep_succeeded_held_rejection_low,2025-08-01,NQ.c.0,0.0202,0,False
sweep_succeeded_held_rejection_low,2025-08-01,ES.c.0,0.0099,0,False
sweep_succeeded_held_rejection_low,2025-08-01,YM.c.0,0.0215,0,False
sweep_succeeded_held_rejection_low,2025-08-01,NQ.c.0,0.0077,0,False
