slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2019,YM.c.0,high,long,2019-07-25 11:00:00+00:00,2019-07-25 11:05:00+00:00,27293.0,2019-07-25 13:04:00+00:00,27267.321428571428,stop,11.839285714285715,27269.321428571428,27352.196428571428,-25.678571428572468,-1.0844645550528342,11.0
primary_2tick,2019,YM.c.0,high,long,2019-07-25 08:00:00+00:00,2019-07-25 08:03:00+00:00,27283.0,2019-07-25 10:20:00+00:00,27260.535714285714,stop,10.232142857142858,27262.535714285714,27334.160714285714,-22.464285714286234,-1.097731239092521,8.0
primary_2tick,2019,YM.c.0,low,short,2019-07-25 13:00:00+00:00,2019-07-25 13:02:00+00:00,27292.0,2019-07-25 13:31:00+00:00,27206.01785714286,target,17.19642857142857,27326.39285714286,27206.01785714286,85.9821428571413,2.499999999999955,13.0
primary_2tick,2019,YM.c.0,low,short,2019-07-25 14:00:00+00:00,2019-07-25 14:02:00+00:00,27100.0,2019-07-25 14:17:00+00:00,27168.428571428572,stop,33.214285714285715,27166.428571428572,26933.928571428572,-68.42857142857247,-1.0301075268817361,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,7957.5,2019-07-25 20:03:00+00:00,7969.0,time_exit,14.66517857142857,7986.830357142857,7884.174107142857,-11.5,-0.3920852359208524,16.0
primary_2tick,2019,ES.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,3005.75,2019-07-25 20:03:00+00:00,3007.0,time_exit,3.7767857142857144,3013.3035714285716,2986.8660714285716,-1.25,-0.16548463356973994,16.0
primary_2tick,2019,YM.c.0,low,short,2019-07-25 16:00:00+00:00,2019-07-25 16:03:00+00:00,27121.0,2019-07-25 20:03:00+00:00,27112.0,time_exit,35.51785714285714,27192.035714285714,26943.410714285714,9.0,0.12669683257918554,16.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-26 14:00:00+00:00,2019-07-26 14:02:00+00:00,8025.75,2019-07-26 14:30:00+00:00,8008.285714285715,stop,8.482142857142858,8008.785714285715,8068.160714285715,-17.464285714285325,-1.0294736842105032,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-26 14:00:00+00:00,2019-07-26 14:02:00+00:00,3019.75,2019-07-26 18:02:00+00:00,3024.0,time_exit,2.1294642857142856,3015.4910714285716,3030.3973214285716,4.25,0.9979035639412999,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-26 15:00:00+00:00,2019-07-26 15:02:00+00:00,3019.5,2019-07-26 19:02:00+00:00,3026.75,time_exit,2.263392857142857,3014.973214285714,3030.816964285714,7.25,1.601577909270217,15.0
primary_2tick,2019,ES.c.0,high,long,2019-07-26 12:00:00+00:00,2019-07-26 12:05:00+00:00,3015.5,2019-07-26 12:24:00+00:00,3012.1875,stop,1.40625,3012.6875,3022.53125,-3.3125,-1.1777777777777778,12.0
primary_2tick,2019,YM.c.0,low,short,2019-07-29 07:00:00+00:00,2019-07-29 07:02:00+00:00,27122.0,2019-07-29 07:15:00+00:00,27143.714285714286,stop,9.857142857142858,27141.714285714286,27072.714285714286,-21.714285714286234,-1.101449275362345,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-07-29 08:00:00+00:00,2019-07-29 08:02:00+00:00,8021.25,2019-07-29 09:29:00+00:00,8012.205357142857,stop,4.272321428571429,8012.705357142857,8042.611607142857,-9.044642857143117,-1.0585161964472614,8.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-29 13:00:00+00:00,2019-07-29 13:03:00+00:00,8029.5,2019-07-29 13:35:00+00:00,8004.924107142857,target,4.915178571428571,8039.330357142857,8004.924107142857,24.575892857143117,2.5000000000000266,13.0
primary_2tick,2019,YM.c.0,high,long,2019-07-29 13:00:00+00:00,2019-07-29 13:02:00+00:00,27177.0,2019-07-29 14:01:00+00:00,27150.25,stop,12.375,27152.25,27238.875,-26.75,-1.0808080808080809,13.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-29 14:00:00+00:00,2019-07-29 14:02:00+00:00,7967.75,2019-07-29 15:30:00+00:00,7984.616071428572,stop,8.183035714285715,7984.116071428572,7926.834821428572,-16.86607142857156,-1.0305510092744214,14.0
primary_2tick,2019,YM.c.0,high,long,2019-07-29 14:00:00+00:00,2019-07-29 14:03:00+00:00,27176.0,2019-07-29 15:25:00+00:00,27250.464285714286,target,14.892857142857142,27146.214285714286,27250.464285714286,74.46428571428623,2.5000000000000173,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-29 12:00:00+00:00,2019-07-29 12:04:00+00:00,8028.25,2019-07-29 13:35:00+00:00,8003.272321428572,target,4.995535714285714,8038.241071428572,8003.272321428572,24.97767857142844,2.499999999999987,12.0
primary_2tick,2019,ES.c.0,low,short,2019-07-30 07:00:00+00:00,2019-07-30 07:03:00+00:00,3022.25,2019-07-30 08:35:00+00:00,3016.8928571428573,target,1.0714285714285714,3024.3928571428573,3016.8928571428573,5.357142857142662,2.499999999999909,7.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-30 07:00:00+00:00,2019-07-30 07:02:00+00:00,8003.5,2019-07-30 08:24:00+00:00,7984.013392857143,target,3.8973214285714284,8011.294642857143,7984.013392857143,19.486607142856883,2.4999999999999667,7.0
primary_2tick,2019,YM.c.0,low,short,2019-07-30 08:00:00+00:00,2019-07-30 08:02:00+00:00,27181.0,2019-07-30 09:00:00+00:00,27129.035714285714,target,10.392857142857142,27201.785714285714,27129.035714285714,51.964285714286234,2.5000000000000253,8.0
primary_2tick,2019,YM.c.0,low,short,2019-07-30 11:00:00+00:00,2019-07-30 11:02:00+00:00,27152.0,2019-07-30 13:31:00+00:00,27070.035714285714,target,16.392857142857142,27184.785714285714,27070.035714285714,81.96428571428623,2.500000000000016,11.0
primary_2tick,2019,ES.c.0,low,short,2019-07-30 14:00:00+00:00,2019-07-30 14:03:00+00:00,3012.0,2019-07-30 18:03:00+00:00,3017.25,time_exit,3.1741071428571423,3018.348214285714,2996.129464285714,-5.25,-0.8270042194092828,14.0
primary_2tick,2019,YM.c.0,low,short,2019-07-30 14:00:00+00:00,2019-07-30 14:03:00+00:00,27129.0,2019-07-30 15:08:00+00:00,27185.10714285714,stop,27.053571428571427,27183.10714285714,26993.73214285714,-56.1071428571413,-1.0369636963696083,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-30 20:00:00+00:00,2019-07-30 20:04:00+00:00,7965.0,2019-07-30 20:31:00+00:00,7991.053571428572,stop,12.776785714285714,7990.553571428572,7901.116071428572,-26.05357142857156,-1.0195667365478738,20.0
primary_2tick,2019,YM.c.0,high,long,2019-07-31 14:00:00+00:00,2019-07-31 14:04:00+00:00,27229.0,2019-07-31 14:18:00+00:00,27194.535714285714,stop,16.232142857142858,27196.535714285714,27310.160714285714,-34.464285714286234,-1.0616061606160776,14.0
primary_2tick,2019,ES.c.0,high,long,2019-07-31 15:00:00+00:00,2019-07-31 15:02:00+00:00,3013.5,2019-07-31 18:00:00+00:00,3008.901785714286,stop,2.049107142857143,3009.401785714286,3023.745535714286,-4.598214285714221,-1.122004357298459,15.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-31 18:00:00+00:00,2019-07-31 18:02:00+00:00,7953.0,2019-07-31 18:07:00+00:00,7970.455357142857,stop,8.477678571428571,7969.955357142857,7910.611607142857,-17.455357142856883,-1.0294892048446398,18.0
primary_2tick,2019,ES.c.0,low,short,2019-07-31 18:00:00+00:00,2019-07-31 18:02:00+00:00,3008.0,2019-07-31 18:07:00+00:00,3013.1071428571427,stop,2.303571428571429,3012.6071428571427,2996.4821428571427,-5.107142857142662,-1.1085271317829033,18.0
primary_2tick,2019,YM.c.0,low,short,2019-07-31 18:00:00+00:00,2019-07-31 18:02:00+00:00,27123.0,2019-07-31 18:07:00+00:00,27167.75,stop,21.375,27165.75,27016.125,-44.75,-1.0467836257309941,18.0
primary_2tick,2019,NQ.c.0,low,short,2019-07-31 16:00:00+00:00,2019-07-31 16:02:00+00:00,7984.5,2019-07-31 18:03:00+00:00,7946.129464285715,target,7.674107142857143,7999.848214285715,7946.129464285715,38.370535714285325,2.4999999999999747,16.0
primary_2tick,2019,ES.c.0,low,short,2019-07-31 16:00:00+00:00,2019-07-31 16:02:00+00:00,3017.25,2019-07-31 18:01:00+00:00,3006.401785714286,target,2.169642857142857,3021.589285714286,3006.401785714286,10.84821428571422,2.499999999999985,16.0
primary_2tick,2019,YM.c.0,low,short,2019-07-31 16:00:00+00:00,2019-07-31 16:02:00+00:00,27192.0,2019-07-31 18:03:00+00:00,27092.35714285714,target,19.92857142857143,27231.85714285714,27092.35714285714,99.6428571428587,2.500000000000039,16.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-01 14:00:00+00:00,2019-08-01 14:02:00+00:00,7934.5,2019-08-01 15:02:00+00:00,8006.084821428572,target,14.316964285714286,7905.866071428572,8006.084821428572,71.58482142857156,2.5000000000000044,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-01 12:00:00+00:00,2019-08-01 12:03:00+00:00,7875.25,2019-08-01 13:49:00+00:00,7928.620535714285,target,10.674107142857142,7853.901785714285,7928.620535714285,53.370535714285325,2.499999999999982,12.0
primary_2tick,2019,ES.c.0,low,short,2019-08-01 17:00:00+00:00,2019-08-01 17:02:00+00:00,3008.5,2019-08-01 17:29:00+00:00,2986.2008928571427,target,4.459821428571429,3017.4196428571427,2986.2008928571427,22.299107142857338,2.5000000000000218,17.0
primary_2tick,2019,YM.c.0,low,short,2019-08-01 17:00:00+00:00,2019-08-01 17:02:00+00:00,27089.0,2019-08-01 17:30:00+00:00,26881.946428571428,target,41.410714285714285,27171.821428571428,26881.946428571428,207.05357142857247,2.5000000000000124,17.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-01 18:00:00+00:00,2019-08-01 18:02:00+00:00,7866.25,2019-08-01 22:02:00+00:00,7794.25,time_exit,28.339285714285715,7922.928571428572,7724.553571428572,72.0,1.270321361058601,18.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-02 14:00:00+00:00,2019-08-02 14:02:00+00:00,7728.0,2019-08-02 18:02:00+00:00,7662.25,time_exit,23.482142857142858,7774.964285714285,7610.589285714285,65.75,1.4,14.0
primary_2tick,2019,ES.c.0,low,short,2019-08-02 14:00:00+00:00,2019-08-02 14:02:00+00:00,2933.75,2019-08-02 18:02:00+00:00,2920.5,time_exit,6.678571428571429,2947.1071428571427,2900.3571428571427,13.25,0.9919786096256684,14.0
primary_2tick,2019,YM.c.0,low,short,2019-08-02 14:00:00+00:00,2019-08-02 14:02:00+00:00,26394.0,2019-08-02 18:02:00+00:00,26319.0,time_exit,58.714285714285715,26511.428571428572,26100.428571428572,75.0,0.6386861313868613,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-05 14:00:00+00:00,2019-08-05 14:02:00+00:00,7496.25,2019-08-05 18:02:00+00:00,7412.0,time_exit,19.580357142857142,7535.410714285715,7398.348214285715,84.25,2.151390788873689,14.0
primary_2tick,2019,ES.c.0,low,short,2019-08-05 14:00:00+00:00,2019-08-05 14:02:00+00:00,2873.0,2019-08-05 17:59:00+00:00,2845.276785714286,target,5.544642857142858,2884.089285714286,2845.276785714286,27.72321428571422,2.499999999999994,14.0
primary_2tick,2019,YM.c.0,low,short,2019-08-05 14:00:00+00:00,2019-08-05 14:02:00+00:00,25940.0,2019-08-05 16:55:00+00:00,25702.14285714286,target,47.57142857142857,26035.14285714286,25702.14285714286,237.8571428571413,2.4999999999999836,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-06 18:00:00+00:00,2019-08-06 18:04:00+00:00,7497.5,2019-08-06 22:04:00+00:00,7517.75,time_exit,26.651785714285715,7444.196428571428,7630.758928571428,20.25,0.3798994974874372,18.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-07 13:00:00+00:00,2019-08-07 13:02:00+00:00,7432.25,2019-08-07 14:11:00+00:00,7471.75,stop,19.5,7471.25,7334.75,-39.5,-1.0128205128205128,13.0
primary_2tick,2019,ES.c.0,low,short,2019-08-07 13:00:00+00:00,2019-08-07 13:02:00+00:00,2844.0,2019-08-07 14:16:00+00:00,2856.5,stop,6.0,2856.0,2814.0,-12.5,-1.0416666666666667,13.0
primary_2tick,2019,YM.c.0,low,short,2019-08-07 13:00:00+00:00,2019-08-07 13:02:00+00:00,25644.0,2019-08-07 14:51:00+00:00,25750.571428571428,stop,52.28571428571428,25748.571428571428,25382.571428571428,-106.57142857142753,-1.0191256830600994,13.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-07 14:00:00+00:00,2019-08-07 14:03:00+00:00,7424.0,2019-08-07 14:11:00+00:00,7477.571428571428,stop,26.535714285714285,7477.071428571428,7291.321428571428,-53.57142857142844,-1.0094212651413166,14.0
primary_2tick,2019,ES.c.0,low,short,2019-08-07 14:00:00+00:00,2019-08-07 14:03:00+00:00,2831.5,2019-08-07 14:11:00+00:00,2848.8928571428573,stop,8.446428571428571,2848.3928571428573,2789.2678571428573,-17.392857142857338,-1.0295983086680878,14.0
primary_2tick,2019,YM.c.0,low,short,2019-08-07 14:00:00+00:00,2019-08-07 14:02:00+00:00,25468.0,2019-08-07 14:11:00+00:00,25608.0,stop,69.0,25606.0,25123.0,-140.0,-1.0144927536231885,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-07 17:00:00+00:00,2019-08-07 17:03:00+00:00,7494.25,2019-08-07 20:59:00+00:00,7550.0,time_exit,32.33035714285714,7429.589285714285,7655.901785714285,55.75,0.8621927644297157,17.0
primary_2tick,2019,ES.c.0,high,long,2019-08-07 18:00:00+00:00,2019-08-07 18:03:00+00:00,2872.75,2019-08-07 22:03:00+00:00,2877.5,time_exit,10.941964285714285,2850.8660714285716,2927.4598214285716,4.75,0.2170542635658915,18.0
primary_2tick,2019,YM.c.0,high,long,2019-08-07 19:00:00+00:00,2019-08-07 19:04:00+00:00,25922.0,2019-08-07 23:04:00+00:00,25954.0,time_exit,101.73214285714286,25718.535714285714,26430.660714285714,32.0,0.15727575917149375,19.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-08 14:00:00+00:00,2019-08-08 14:02:00+00:00,7627.0,2019-08-08 18:02:00+00:00,7695.0,time_exit,17.223214285714285,7592.553571428572,7713.116071428572,68.0,1.9740798341109385,14.0
primary_2tick,2019,ES.c.0,high,long,2019-08-08 14:00:00+00:00,2019-08-08 14:05:00+00:00,2906.0,2019-08-08 16:54:00+00:00,2931.245535714286,target,5.049107142857142,2895.901785714286,2931.245535714286,25.24553571428578,2.5000000000000067,14.0
primary_2tick,2019,YM.c.0,high,long,2019-08-08 14:00:00+00:00,2019-08-08 14:02:00+00:00,26110.0,2019-08-08 18:02:00+00:00,26262.0,time_exit,46.285714285714285,26017.428571428572,26341.428571428572,152.0,1.6419753086419753,14.0
primary_2tick,2019,YM.c.0,high,long,2019-08-09 19:00:00+00:00,2019-08-09 19:02:00+00:00,26308.0,2019-08-09 20:59:00+00:00,26294.0,time_exit,65.57142857142857,26176.85714285714,26635.85714285714,-14.0,-0.10675381263616558,19.0
primary_2tick,2019,YM.c.0,high,long,2019-08-12 07:00:00+00:00,2019-08-12 07:02:00+00:00,26338.0,2019-08-12 08:03:00+00:00,26291.0,stop,22.5,26293.0,26450.5,-47.0,-1.0444444444444445,7.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-12 07:00:00+00:00,2019-08-12 07:02:00+00:00,7700.5,2019-08-12 08:04:00+00:00,7681.919642857143,stop,9.040178571428571,7682.419642857143,7745.700892857143,-18.580357142856883,-1.0276543209876399,7.0
primary_2tick,2019,ES.c.0,high,long,2019-08-12 07:00:00+00:00,2019-08-12 07:02:00+00:00,2929.5,2019-08-12 08:03:00+00:00,2923.5625,stop,2.71875,2924.0625,2943.09375,-5.9375,-1.0919540229885059,7.0
primary_2tick,2019,YM.c.0,low,short,2019-08-12 08:00:00+00:00,2019-08-12 08:03:00+00:00,26294.0,2019-08-12 08:33:00+00:00,26176.14285714286,target,23.57142857142857,26341.14285714286,26176.14285714286,117.8571428571413,2.499999999999967,8.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-12 08:00:00+00:00,2019-08-12 08:03:00+00:00,7689.0,2019-08-12 08:32:00+00:00,7642.258928571428,target,9.348214285714285,7707.696428571428,7642.258928571428,46.74107142857156,2.500000000000007,8.0
primary_2tick,2019,ES.c.0,low,short,2019-08-12 08:00:00+00:00,2019-08-12 08:03:00+00:00,2924.0,2019-08-12 08:33:00+00:00,2910.2053571428573,target,2.758928571428571,2929.5178571428573,2910.2053571428573,13.794642857142662,2.499999999999965,8.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-12 14:00:00+00:00,2019-08-12 14:03:00+00:00,7604.75,2019-08-12 18:03:00+00:00,7588.0,time_exit,20.15625,7645.0625,7503.96875,16.75,0.41550387596899224,14.0
primary_2tick,2019,ES.c.0,low,short,2019-08-12 14:00:00+00:00,2019-08-12 14:03:00+00:00,2898.0,2019-08-12 18:03:00+00:00,2888.25,time_exit,5.799107142857142,2909.598214285714,2869.004464285714,9.75,0.8406466512702079,14.0
primary_2tick,2019,YM.c.0,low,short,2019-08-12 14:00:00+00:00,2019-08-12 14:03:00+00:00,26094.0,2019-08-12 18:03:00+00:00,25963.0,time_exit,50.83928571428572,26195.678571428572,25839.803571428572,131.0,1.288373726729891,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-13 13:00:00+00:00,2019-08-13 13:03:00+00:00,7544.25,2019-08-13 13:45:00+00:00,7633.513392857143,target,17.85267857142857,7508.544642857143,7633.513392857143,89.26339285714312,2.5000000000000075,13.0
primary_2tick,2019,ES.c.0,high,long,2019-08-13 13:00:00+00:00,2019-08-13 13:03:00+00:00,2873.75,2019-08-13 13:45:00+00:00,2901.2053571428573,target,5.491071428571429,2862.7678571428573,2901.2053571428573,27.455357142857338,2.5000000000000178,13.0
primary_2tick,2019,YM.c.0,high,long,2019-08-13 13:00:00+00:00,2019-08-13 13:03:00+00:00,25807.0,2019-08-13 13:45:00+00:00,26047.26785714286,target,48.05357142857143,25710.89285714286,26047.26785714286,240.2678571428587,2.500000000000016,13.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-13 14:00:00+00:00,2019-08-13 14:04:00+00:00,7741.5,2019-08-13 18:04:00+00:00,7741.5,time_exit,28.058035714285715,7685.383928571428,7881.790178571428,0.0,0.0,14.0
primary_2tick,2019,ES.c.0,high,long,2019-08-13 14:00:00+00:00,2019-08-13 14:04:00+00:00,2927.25,2019-08-13 18:04:00+00:00,2930.0,time_exit,8.196428571428571,2910.8571428571427,2968.2321428571427,2.75,0.16775599128540306,14.0
primary_2tick,2019,YM.c.0,high,long,2019-08-13 14:00:00+00:00,2019-08-13 14:04:00+00:00,26281.0,2019-08-13 18:04:00+00:00,26291.0,time_exit,71.625,26137.75,26639.125,10.0,0.06980802792321117,14.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-13 12:00:00+00:00,2019-08-13 12:03:00+00:00,7539.75,2019-08-13 13:37:00+00:00,7622.049107142857,target,16.45982142857143,7506.830357142857,7622.049107142857,82.29910714285688,2.499999999999992,12.0
primary_2tick,2019,ES.c.0,high,long,2019-08-13 12:00:00+00:00,2019-08-13 12:05:00+00:00,2873.25,2019-08-13 13:45:00+00:00,2898.6964285714284,target,5.089285714285714,2863.0714285714284,2898.6964285714284,25.44642857142844,2.499999999999987,12.0
primary_2tick,2019,YM.c.0,high,long,2019-08-13 12:00:00+00:00,2019-08-13 12:05:00+00:00,25796.0,2019-08-13 13:45:00+00:00,26021.535714285714,target,45.10714285714286,25705.785714285714,26021.535714285714,225.53571428571377,2.4999999999999942,12.0
primary_2tick,2019,ES.c.0,low,short,2019-08-14 13:00:00+00:00,2019-08-14 13:03:00+00:00,2890.5,2019-08-14 15:05:00+00:00,2863.3125,target,5.4375,2901.375,2863.3125,27.1875,2.5,13.0
primary_2tick,2019,YM.c.0,low,short,2019-08-14 13:00:00+00:00,2019-08-14 13:03:00+00:00,25931.0,2019-08-14 15:10:00+00:00,25690.196428571428,target,48.16071428571428,26027.321428571428,25690.196428571428,240.80357142857247,2.500000000000011,13.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-14 14:00:00+00:00,2019-08-14 14:02:00+00:00,7600.75,2019-08-14 16:58:00+00:00,7495.348214285715,target,21.080357142857142,7642.910714285715,7495.348214285715,105.40178571428532,2.4999999999999907,14.0
primary_2tick,2019,ES.c.0,low,short,2019-08-14 14:00:00+00:00,2019-08-14 14:02:00+00:00,2879.0,2019-08-14 16:58:00+00:00,2845.4508928571427,target,6.709821428571429,2892.4196428571427,2845.4508928571427,33.54910714285734,2.500000000000014,14.0
primary_2tick,2019,YM.c.0,low,short,2019-08-14 14:00:00+00:00,2019-08-14 14:02:00+00:00,25823.0,2019-08-14 16:58:00+00:00,25525.410714285714,target,59.517857142857146,25942.035714285714,25525.410714285714,297.58928571428623,2.5000000000000044,14.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-14 12:00:00+00:00,2019-08-14 12:05:00+00:00,7635.75,2019-08-14 15:00:00+00:00,7559.276785714285,target,15.294642857142858,7666.339285714285,7559.276785714285,76.47321428571468,2.500000000000013,12.0
primary_2tick,2019,ES.c.0,low,short,2019-08-14 12:00:00+00:00,2019-08-14 12:05:00+00:00,2892.5,2019-08-14 14:58:00+00:00,2868.9285714285716,target,4.714285714285714,2901.9285714285716,2868.9285714285716,23.57142857142844,2.4999999999999862,12.0
primary_2tick,2019,YM.c.0,low,short,2019-08-14 12:00:00+00:00,2019-08-14 12:05:00+00:00,25947.0,2019-08-14 14:59:00+00:00,25738.875,target,41.625,26030.25,25738.875,208.125,2.5,12.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-14 15:00:00+00:00,2019-08-14 15:03:00+00:00,7565.0,2019-08-14 19:03:00+00:00,7526.5,time_exit,23.464285714285715,7611.928571428572,7447.678571428572,38.5,0.8203957382039574,15.0
primary_2tick,2019,NQ.c.0,low,short,2019-08-15 15:00:00+00:00,2019-08-15 15:02:00+00:00,7489.0,2019-08-15 19:02:00+00:00,7494.25,time_exit,38.71875,7566.4375,7295.40625,-5.25,-0.06779661016949153,15.0
primary_2tick,2019,ES.c.0,low,short,2019-08-15 15:00:00+00:00,2019-08-15 15:02:00+00:00,2845.0,2019-08-15 19:02:00+00:00,2847.5,time_exit,11.90625,2868.8125,2785.46875,-2.5,-0.10498687664041995,15.0
primary_2tick,2019,YM.c.0,low,short,2019-08-15 15:00:00+00:00,2019-08-15 15:02:00+00:00,25475.0,2019-08-15 19:02:00+00:00,25550.0,time_exit,103.55357142857144,25682.10714285714,24957.23214285714,-75.0,-0.36213140196585614,15.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-16 08:00:00+00:00,2019-08-16 08:02:00+00:00,7562.25,2019-08-16 12:02:00+00:00,7569.75,time_exit,10.5,7541.25,7614.75,7.5,0.35714285714285715,8.0
primary_2tick,2019,ES.c.0,high,long,2019-08-16 08:00:00+00:00,2019-08-16 08:02:00+00:00,2867.5,2019-08-16 12:02:00+00:00,2872.0,time_exit,3.3214285714285716,2860.8571428571427,2884.1071428571427,4.5,0.6774193548387096,8.0
primary_2tick,2019,NQ.c.0,high,long,2019-08-16 14:00:00+00:00,2019-08-16 14:02:00+00:00,7576.75,2019-08-16 18:02:00+00:00,7618.75,time_exit,14.183035714285714,7548.383928571428,7647.665178571428,42.0,1.4806421152030218,14.0
