slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-25 14:00:00+00:00,2019-11-25 14:02:00+00:00,8314.7500,2019-11-25 14:34:00+00:00,8337.1830,target,4.4866,8305.7768,8337.1830,22.4330,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-25 14:45:00+00:00,2019-11-25 14:48:00+00:00,8343.5000,2019-11-25 18:48:00+00:00,8364.7500,time_exit,5.9866,8331.5268,8373.4330,21.2500,1.7748
primary_2tick,2019,ES.c.0,bullish,long,2019-11-25 14:45:00+00:00,2019-11-25 14:49:00+00:00,3124.7500,2019-11-25 18:49:00+00:00,3128.0000,time_exit,1.5536,3121.6429,3132.5179,3.2500,1.0460
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-25 15:00:00+00:00,2019-11-25 15:02:00+00:00,8350.5000,2019-11-25 19:02:00+00:00,8363.5000,time_exit,6.2946,8337.9107,8381.9732,13.0000,1.0326
primary_2tick,2019,ES.c.0,bullish,long,2019-11-25 15:00:00+00:00,2019-11-25 15:02:00+00:00,3127.5000,2019-11-25 19:02:00+00:00,3128.0000,time_exit,1.6741,3124.1518,3135.8705,0.5000,0.1493
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-25 15:45:00+00:00,2019-11-25 15:47:00+00:00,8368.5000,2019-11-25 19:47:00+00:00,8361.7500,time_exit,6.9107,8354.6786,8403.0536,-6.7500,-0.4884
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-25 16:00:00+00:00,2019-11-25 16:02:00+00:00,8367.2500,2019-11-25 20:02:00+00:00,8364.7500,time_exit,6.9107,8353.4286,8401.8036,-2.5000,-0.1809
primary_2tick,2019,ES.c.0,bullish,long,2019-11-25 18:00:00+00:00,2019-11-25 18:02:00+00:00,3130.5000,2019-11-25 21:59:00+00:00,3131.0000,time_exit,1.9688,3126.5625,3140.3438,0.5000,0.1270
primary_2tick,2019,ES.c.0,bullish,long,2019-11-25 18:15:00+00:00,2019-11-25 18:17:00+00:00,3130.0000,2019-11-25 21:59:00+00:00,3131.0000,time_exit,1.9688,3126.0625,3139.8438,1.0000,0.2540
primary_2tick,2019,ES.c.0,bullish,long,2019-11-25 16:00:00+00:00,2019-11-25 16:04:00+00:00,3128.7500,2019-11-25 20:04:00+00:00,3129.2500,time_exit,1.7812,3125.1875,3137.6562,0.5000,0.1404
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-25 21:00:00+00:00,2019-11-25 21:02:00+00:00,8374.5000,2019-11-26 01:02:00+00:00,8386.0000,time_exit,7.2857,8359.9286,8410.9286,11.5000,0.7892
primary_2tick,2019,ES.c.0,bullish,long,2019-11-25 21:00:00+00:00,2019-11-25 21:06:00+00:00,3131.7500,2019-11-26 01:06:00+00:00,3134.7500,time_exit,2.0759,3127.5982,3142.1295,3.0000,0.7226
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-25 23:15:00+00:00,2019-11-25 23:19:00+00:00,8371.7500,2019-11-26 00:17:00+00:00,8382.1875,stop,4.9688,8381.6875,8346.9062,-10.4375,-1.0503
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-26 00:30:00+00:00,2019-11-26 00:33:00+00:00,8382.7500,2019-11-26 01:46:00+00:00,8406.8571,target,4.8214,8373.1071,8406.8571,24.1071,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 00:30:00+00:00,2019-11-26 00:34:00+00:00,3135.2500,2019-11-26 01:46:00+00:00,3143.6875,target,1.6875,3131.8750,3143.6875,8.4375,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-26 01:00:00+00:00,2019-11-26 01:11:00+00:00,8384.5000,2019-11-26 01:46:00+00:00,8410.3482,target,5.1696,8374.1607,8410.3482,25.8482,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 01:00:00+00:00,2019-11-26 01:03:00+00:00,3136.2500,2019-11-26 05:03:00+00:00,3134.2500,time_exit,1.7545,3132.7411,3145.0223,-2.0000,-0.5700
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-26 02:00:00+00:00,2019-11-26 02:07:00+00:00,8397.5000,2019-11-26 02:47:00+00:00,8382.4286,stop,7.2857,8382.9286,8433.9286,-15.0714,-1.0343
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 02:00:00+00:00,2019-11-26 02:07:00+00:00,3139.0000,2019-11-26 02:46:00+00:00,3134.0268,stop,2.2366,3134.5268,3150.1830,-4.9732,-1.1118
primary_2tick,2019,ES.c.0,bearish,short,2019-11-26 03:00:00+00:00,2019-11-26 03:04:00+00:00,3133.7500,2019-11-26 07:04:00+00:00,3133.7500,time_exit,2.4643,3138.6786,3121.4286,0.0000,0.0000
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-26 00:00:00+00:00,2019-11-26 00:02:00+00:00,8374.7500,2019-11-26 01:46:00+00:00,8397.3839,target,4.5268,8365.6964,8397.3839,22.6339,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 00:00:00+00:00,2019-11-26 00:02:00+00:00,3132.5000,2019-11-26 01:46:00+00:00,3140.7366,target,1.6473,3129.2054,3140.7366,8.2366,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-26 05:15:00+00:00,2019-11-26 05:18:00+00:00,8390.2500,2019-11-26 08:28:00+00:00,8374.5625,stop,7.5938,8375.0625,8428.2188,-15.6875,-1.0329
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-26 05:45:00+00:00,2019-11-26 05:47:00+00:00,8381.2500,2019-11-26 09:47:00+00:00,8371.2500,time_exit,7.7545,8396.7589,8342.4777,10.0000,0.6448
primary_2tick,2019,ES.c.0,bearish,short,2019-11-26 05:45:00+00:00,2019-11-26 05:49:00+00:00,3133.0000,2019-11-26 09:49:00+00:00,3130.5000,time_exit,2.0893,3137.1786,3122.5536,2.5000,0.5983
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-26 06:30:00+00:00,2019-11-26 06:32:00+00:00,8375.5000,2019-11-26 10:32:00+00:00,8376.0000,time_exit,7.7411,8390.9821,8336.7946,-0.5000,-0.0323
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-26 07:00:00+00:00,2019-11-26 07:02:00+00:00,8383.0000,2019-11-26 09:12:00+00:00,8366.6696,stop,7.9152,8367.1696,8422.5759,-16.3304,-1.0316
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-26 09:00:00+00:00,2019-11-26 09:02:00+00:00,8374.2500,2019-11-26 13:02:00+00:00,8379.5000,time_exit,5.5848,8385.4196,8346.3259,-5.2500,-0.4700
primary_2tick,2019,ES.c.0,bearish,short,2019-11-26 09:00:00+00:00,2019-11-26 09:02:00+00:00,3130.2500,2019-11-26 11:39:00+00:00,3133.8839,stop,1.5670,3133.3839,3122.4152,-3.6339,-1.1595
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-26 09:15:00+00:00,2019-11-26 09:17:00+00:00,8367.0000,2019-11-26 10:34:00+00:00,8378.3750,stop,5.4375,8377.8750,8339.8125,-11.3750,-1.0460
primary_2tick,2019,ES.c.0,bearish,short,2019-11-26 09:15:00+00:00,2019-11-26 09:18:00+00:00,3128.5000,2019-11-26 10:31:00+00:00,3132.0536,stop,1.5268,3131.5536,3120.8661,-3.5536,-1.1637
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-26 10:45:00+00:00,2019-11-26 10:48:00+00:00,8377.7500,2019-11-26 14:48:00+00:00,8379.0000,time_exit,5.1696,8367.4107,8403.5982,1.2500,0.1209
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 10:45:00+00:00,2019-11-26 10:48:00+00:00,3133.0000,2019-11-26 14:32:00+00:00,3129.5804,stop,1.4598,3130.0804,3140.2991,-3.4196,-1.1713
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 17:15:00+00:00,2019-11-26 17:20:00+00:00,3140.2500,2019-11-26 18:33:00+00:00,3135.0625,stop,2.3438,3135.5625,3151.9688,-5.1875,-1.1067
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-26 17:30:00+00:00,2019-11-26 17:33:00+00:00,8401.0000,2019-11-26 20:11:00+00:00,8384.8839,stop,7.8080,8385.3839,8440.0402,-16.1161,-1.0320
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-26 18:30:00+00:00,2019-11-26 18:32:00+00:00,8395.5000,2019-11-26 21:59:00+00:00,8403.0000,time_exit,7.8348,8411.1696,8356.3259,-7.5000,-0.4786
primary_2tick,2019,ES.c.0,bearish,short,2019-11-26 18:30:00+00:00,2019-11-26 18:32:00+00:00,3136.0000,2019-11-26 20:54:00+00:00,3141.4286,stop,2.4643,3140.9286,3123.6786,-5.4286,-1.1014
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-26 18:45:00+00:00,2019-11-26 18:49:00+00:00,8391.5000,2019-11-26 21:59:00+00:00,8403.0000,time_exit,7.8080,8407.1161,8352.4598,-11.5000,-0.7364
primary_2tick,2019,ES.c.0,bearish,short,2019-11-26 18:45:00+00:00,2019-11-26 18:49:00+00:00,3135.0000,2019-11-26 20:52:00+00:00,3140.5089,stop,2.5045,3140.0089,3122.4777,-5.5089,-1.0998
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 16:00:00+00:00,2019-11-26 16:05:00+00:00,3136.0000,2019-11-26 20:05:00+00:00,3135.5000,time_exit,2.1562,3131.6875,3146.7812,-0.5000,-0.1159
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-26 20:45:00+00:00,2019-11-26 20:48:00+00:00,8398.5000,2019-11-27 00:48:00+00:00,8400.2500,time_exit,8.1027,8382.2946,8439.0134,1.7500,0.1080
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 20:45:00+00:00,2019-11-26 20:48:00+00:00,3139.5000,2019-11-27 00:48:00+00:00,3142.5000,time_exit,2.6384,3134.2232,3152.6920,3.0000,0.5685
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 21:30:00+00:00,2019-11-26 21:32:00+00:00,3144.5000,2019-11-27 01:32:00+00:00,3142.2500,time_exit,2.9598,3138.5804,3159.2991,-2.2500,-0.3801
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 21:00:00+00:00,2019-11-26 21:02:00+00:00,3141.7500,2019-11-27 01:02:00+00:00,3142.5000,time_exit,2.8125,3136.1250,3155.8125,0.7500,0.1333
primary_2tick,2019,ES.c.0,bullish,long,2019-11-26 23:00:00+00:00,2019-11-26 23:11:00+00:00,3143.5000,2019-11-27 03:11:00+00:00,3144.2500,time_exit,2.5982,3138.3036,3156.4911,0.7500,0.1443
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-27 00:45:00+00:00,2019-11-27 00:48:00+00:00,8400.0000,2019-11-27 03:40:00+00:00,8412.5000,stop,6.0000,8412.0000,8370.0000,-12.5000,-1.0417
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 02:30:00+00:00,2019-11-27 02:35:00+00:00,8406.0000,2019-11-27 06:35:00+00:00,8411.5000,time_exit,5.8661,8394.2679,8435.3304,5.5000,0.4688
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 03:15:00+00:00,2019-11-27 03:17:00+00:00,8409.5000,2019-11-27 07:17:00+00:00,8414.0000,time_exit,5.4241,8398.6518,8436.6205,4.5000,0.4148
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 03:00:00+00:00,2019-11-27 03:05:00+00:00,8409.0000,2019-11-27 07:05:00+00:00,8413.0000,time_exit,5.6652,8397.6696,8437.3259,4.0000,0.3530
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 00:00:00+00:00,2019-11-27 00:02:00+00:00,3144.2500,2019-11-27 04:02:00+00:00,3144.7500,time_exit,2.3036,3139.6429,3155.7679,0.5000,0.1085
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 04:30:00+00:00,2019-11-27 04:34:00+00:00,8413.5000,2019-11-27 08:34:00+00:00,8413.2500,time_exit,5.0625,8403.3750,8438.8125,-0.2500,-0.0247
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 04:30:00+00:00,2019-11-27 04:34:00+00:00,3146.5000,2019-11-27 08:34:00+00:00,3145.5000,time_exit,1.7277,3143.0446,3155.1384,-1.0000,-0.2894
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 04:00:00+00:00,2019-11-27 04:02:00+00:00,8411.2500,2019-11-27 08:02:00+00:00,8417.5000,time_exit,5.3571,8400.5357,8438.0357,6.2500,0.5833
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 04:00:00+00:00,2019-11-27 04:05:00+00:00,3145.7500,2019-11-27 08:05:00+00:00,3147.0000,time_exit,1.8348,3142.0804,3154.9241,1.2500,0.3406
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 07:15:00+00:00,2019-11-27 07:20:00+00:00,8415.7500,2019-11-27 11:20:00+00:00,8420.5000,time_exit,3.4420,8408.8661,8432.9598,4.7500,0.6900
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 07:15:00+00:00,2019-11-27 07:20:00+00:00,3146.5000,2019-11-27 11:20:00+00:00,3147.5000,time_exit,1.1384,3144.2232,3152.1920,1.0000,0.4392
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-27 08:15:00+00:00,2019-11-27 08:17:00+00:00,8412.2500,2019-11-27 09:00:00+00:00,8419.4732,stop,3.3616,8418.9732,8395.4420,-7.2232,-1.0744
primary_2tick,2019,ES.c.0,bearish,short,2019-11-27 08:15:00+00:00,2019-11-27 08:19:00+00:00,3145.0000,2019-11-27 08:42:00+00:00,3147.8571,stop,1.1786,3147.3571,3139.1071,-2.8571,-1.2121
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 08:45:00+00:00,2019-11-27 08:49:00+00:00,8416.0000,2019-11-27 12:49:00+00:00,8415.7500,time_exit,3.2812,8409.4375,8432.4062,-0.2500,-0.0381
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 08:45:00+00:00,2019-11-27 08:50:00+00:00,3147.5000,2019-11-27 12:50:00+00:00,3145.7500,time_exit,1.1518,3145.1964,3153.2589,-1.7500,-0.7597
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 09:15:00+00:00,2019-11-27 09:17:00+00:00,8424.2500,2019-11-27 11:51:00+00:00,8417.3214,stop,3.2143,8417.8214,8440.3214,-6.9286,-1.0778
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 09:15:00+00:00,2019-11-27 09:17:00+00:00,3149.7500,2019-11-27 11:25:00+00:00,3146.9732,stop,1.1384,3147.4732,3155.4420,-2.7768,-1.2196
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 09:30:00+00:00,2019-11-27 09:35:00+00:00,8424.7500,2019-11-27 11:51:00+00:00,8417.2321,stop,3.5089,8417.7321,8442.2946,-7.5179,-1.0712
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 10:00:00+00:00,2019-11-27 10:03:00+00:00,8428.5000,2019-11-27 11:15:00+00:00,8420.8214,stop,3.5893,8421.3214,8446.4464,-7.6786,-1.0697
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 10:00:00+00:00,2019-11-27 10:05:00+00:00,3150.0000,2019-11-27 11:17:00+00:00,3147.0893,stop,1.2054,3147.5893,3156.0268,-2.9107,-1.2074
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-27 11:15:00+00:00,2019-11-27 11:17:00+00:00,8420.2500,2019-11-27 15:17:00+00:00,8421.7500,time_exit,3.6696,8427.5893,8401.9018,-1.5000,-0.2044
primary_2tick,2019,ES.c.0,bearish,short,2019-11-27 11:15:00+00:00,2019-11-27 11:17:00+00:00,3147.5000,2019-11-27 15:17:00+00:00,3144.2500,time_exit,1.2188,3149.9375,3141.4062,3.2500,1.3333
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-27 12:00:00+00:00,2019-11-27 12:05:00+00:00,8419.2500,2019-11-27 15:32:00+00:00,8427.6518,stop,3.9509,8427.1518,8399.4955,-8.4018,-1.0633
primary_2tick,2019,ES.c.0,bearish,short,2019-11-27 12:00:00+00:00,2019-11-27 12:06:00+00:00,3146.7500,2019-11-27 16:06:00+00:00,3146.2500,time_exit,1.2723,3149.2946,3140.3884,0.5000,0.1965
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-27 14:00:00+00:00,2019-11-27 14:05:00+00:00,8411.2500,2019-11-27 15:12:00+00:00,8421.1786,stop,4.7143,8420.6786,8387.6786,-9.9286,-1.0530
primary_2tick,2019,ES.c.0,bearish,short,2019-11-27 14:00:00+00:00,2019-11-27 14:05:00+00:00,3144.5000,2019-11-27 16:42:00+00:00,3147.8661,stop,1.4330,3147.3661,3137.3348,-3.3661,-1.1745
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 15:15:00+00:00,2019-11-27 15:17:00+00:00,8421.5000,2019-11-27 19:17:00+00:00,8439.5000,time_exit,5.4643,8410.5714,8448.8214,18.0000,1.6471
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 16:00:00+00:00,2019-11-27 16:04:00+00:00,8432.5000,2019-11-27 20:04:00+00:00,8441.0000,time_exit,5.7188,8421.0625,8461.0938,8.5000,0.7432
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 16:45:00+00:00,2019-11-27 16:47:00+00:00,8433.7500,2019-11-27 20:47:00+00:00,8445.5000,time_exit,5.5848,8422.5804,8461.6741,11.7500,1.0520
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 16:45:00+00:00,2019-11-27 16:47:00+00:00,3147.7500,2019-11-27 20:47:00+00:00,3151.7500,time_exit,1.6875,3144.3750,3156.1875,4.0000,1.1852
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 17:00:00+00:00,2019-11-27 17:03:00+00:00,8436.5000,2019-11-27 21:03:00+00:00,8455.0000,time_exit,5.7054,8425.0893,8465.0268,18.5000,1.6213
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 17:00:00+00:00,2019-11-27 17:03:00+00:00,3148.2500,2019-11-27 21:03:00+00:00,3154.2500,time_exit,1.7009,3144.8482,3156.7545,6.0000,1.7638
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 18:15:00+00:00,2019-11-27 18:17:00+00:00,3151.2500,2019-11-27 21:59:00+00:00,3154.0000,time_exit,1.8482,3147.5536,3160.4911,2.7500,0.7440
primary_2tick,2019,ES.c.0,bullish,long,2019-11-27 19:00:00+00:00,2019-11-27 19:05:00+00:00,3152.0000,2019-11-27 23:05:00+00:00,3149.5000,time_exit,1.9018,3148.1964,3161.5089,-2.5000,-0.6573
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 21:00:00+00:00,2019-11-27 21:02:00+00:00,8452.7500,2019-11-27 23:06:00+00:00,8440.3036,stop,5.9732,8440.8036,8482.6161,-12.4464,-1.0419
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 21:30:00+00:00,2019-11-27 21:33:00+00:00,8455.2500,2019-11-27 23:04:00+00:00,8442.2946,stop,6.2277,8442.7946,8486.3884,-12.9554,-1.0401
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-27 23:15:00+00:00,2019-11-27 23:19:00+00:00,8425.5000,2019-11-28 03:19:00+00:00,8427.5000,time_exit,6.8839,8439.2679,8391.0804,-2.0000,-0.1453
primary_2tick,2019,ES.c.0,bearish,short,2019-11-27 23:15:00+00:00,2019-11-27 23:21:00+00:00,3143.2500,2019-11-28 03:21:00+00:00,3146.0000,time_exit,2.3304,3147.9107,3131.5982,-2.7500,-0.5900
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-27 00:00:00+00:00,2019-11-27 00:02:00+00:00,8403.7500,2019-11-27 04:02:00+00:00,8410.0000,time_exit,6.4152,8390.9196,8435.8259,6.2500,0.4871
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-28 00:00:00+00:00,2019-11-28 00:04:00+00:00,8424.2500,2019-11-28 04:04:00+00:00,8428.7500,time_exit,6.7902,8437.8304,8390.2991,-4.5000,-0.3314
primary_2tick,2019,ES.c.0,bearish,short,2019-11-28 00:00:00+00:00,2019-11-28 00:04:00+00:00,3144.0000,2019-11-28 04:04:00+00:00,3146.0000,time_exit,2.2768,3148.5536,3132.6161,-2.0000,-0.4392
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-28 01:45:00+00:00,2019-11-28 01:48:00+00:00,8429.2500,2019-11-28 05:48:00+00:00,8424.7500,time_exit,7.5804,8414.0893,8467.1518,-4.5000,-0.2968
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-28 07:15:00+00:00,2019-11-28 07:20:00+00:00,8434.5000,2019-11-28 08:18:00+00:00,8425.2679,stop,4.3661,8425.7679,8456.3304,-9.2321,-1.0573
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-28 08:15:00+00:00,2019-11-28 08:17:00+00:00,8427.5000,2019-11-28 11:13:00+00:00,8435.3661,stop,3.6830,8434.8661,8409.0848,-7.8661,-1.0679
primary_2tick,2019,ES.c.0,bearish,short,2019-11-28 08:15:00+00:00,2019-11-28 08:17:00+00:00,3143.0000,2019-11-28 10:35:00+00:00,3145.7768,stop,1.1384,3145.2768,3137.3080,-2.7768,-1.2196
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-28 11:15:00+00:00,2019-11-28 11:17:00+00:00,8436.7500,2019-11-28 15:17:00+00:00,8438.7500,time_exit,3.2411,8430.2679,8452.9554,2.0000,0.3085
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 11:15:00+00:00,2019-11-28 11:17:00+00:00,3147.0000,2019-11-28 15:17:00+00:00,3147.7500,time_exit,1.0179,3144.9643,3152.0893,0.7500,0.3684
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-28 11:00:00+00:00,2019-11-28 11:03:00+00:00,8433.5000,2019-11-28 15:03:00+00:00,8437.5000,time_exit,3.0938,8427.3125,8448.9688,4.0000,0.6465
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 11:00:00+00:00,2019-11-28 11:03:00+00:00,3146.7500,2019-11-28 15:03:00+00:00,3147.0000,time_exit,1.0446,3144.6607,3151.9732,0.2500,0.1197
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 11:45:00+00:00,2019-11-28 11:47:00+00:00,3148.2500,2019-11-28 15:47:00+00:00,3148.2500,time_exit,1.0848,3146.0804,3153.6741,0.0000,0.0000
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 12:00:00+00:00,2019-11-28 12:02:00+00:00,3149.2500,2019-11-28 14:06:00+00:00,3146.4732,stop,1.1384,3146.9732,3154.9420,-2.7768,-1.2196
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-28 12:00:00+00:00,2019-11-28 12:02:00+00:00,8440.0000,2019-11-28 16:02:00+00:00,8436.2500,time_exit,3.4821,8433.0357,8457.4107,-3.7500,-0.5385
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-28 14:00:00+00:00,2019-11-28 14:04:00+00:00,8436.5000,2019-11-28 16:57:00+00:00,8444.5804,stop,3.7902,8444.0804,8417.5491,-8.0804,-1.0660
primary_2tick,2019,ES.c.0,bearish,short,2019-11-28 14:00:00+00:00,2019-11-28 14:06:00+00:00,3146.5000,2019-11-28 15:43:00+00:00,3149.3571,stop,1.1786,3148.8571,3140.6071,-2.8571,-1.2121
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-28 16:30:00+00:00,2019-11-28 16:34:00+00:00,8442.2500,2019-11-28 17:59:00+00:00,8444.0000,time_exit,3.5893,8435.0714,8460.1964,1.7500,0.2438
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 16:30:00+00:00,2019-11-28 16:34:00+00:00,3150.5000,2019-11-28 17:59:00+00:00,3149.7500,time_exit,1.0714,3148.3571,3155.8571,-0.7500,-0.3500
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-28 16:45:00+00:00,2019-11-28 16:47:00+00:00,8443.5000,2019-11-28 17:59:00+00:00,8444.0000,time_exit,3.6562,8436.1875,8461.7812,0.5000,0.0684
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-28 17:15:00+00:00,2019-11-28 17:26:00+00:00,8446.7500,2019-11-28 17:59:00+00:00,8444.0000,time_exit,3.7500,8439.2500,8465.5000,-2.7500,-0.3667
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 17:15:00+00:00,2019-11-28 17:17:00+00:00,3151.5000,2019-11-28 17:59:00+00:00,3149.7500,time_exit,1.0982,3149.3036,3156.9911,-1.7500,-0.7967
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-28 17:00:00+00:00,2019-11-28 17:05:00+00:00,8444.2500,2019-11-28 17:59:00+00:00,8444.0000,time_exit,3.6964,8436.8571,8462.7321,-0.2500,-0.0338
primary_2tick,2019,ES.c.0,bullish,long,2019-11-28 20:00:00+00:00,,,,,no_confirmation,1.0848,,,,
primary_2tick,2019,NQ.c.0,bullish,long,2019-11-28 23:45:00+00:00,2019-11-28 23:50:00+00:00,8449.0000,2019-11-29 01:02:00+00:00,8441.1071,stop,3.6964,8441.6071,8467.4821,-7.8929,-1.0676
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-29 00:15:00+00:00,2019-11-29 00:18:00+00:00,8445.7500,2019-11-29 01:51:00+00:00,8427.4688,target,3.6562,8453.0625,8427.4688,18.2812,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-11-29 00:15:00+00:00,2019-11-29 00:18:00+00:00,3149.2500,2019-11-29 04:18:00+00:00,3145.7500,time_exit,1.0848,3151.4196,3143.8259,3.5000,1.6132
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-29 01:00:00+00:00,2019-11-29 01:03:00+00:00,8441.0000,2019-11-29 03:15:00+00:00,8422.0491,target,3.7902,8448.5804,8422.0491,18.9509,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-29 01:15:00+00:00,2019-11-29 01:17:00+00:00,8437.2500,2019-11-29 05:17:00+00:00,8421.7500,time_exit,3.7902,8444.8304,8418.2991,15.5000,2.0448
primary_2tick,2019,ES.c.0,bearish,short,2019-11-29 01:15:00+00:00,2019-11-29 01:17:00+00:00,3147.7500,2019-11-29 05:17:00+00:00,3144.5000,time_exit,1.1652,3150.0804,3141.9241,3.2500,1.3946
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-29 01:30:00+00:00,2019-11-29 01:33:00+00:00,8434.0000,2019-11-29 05:33:00+00:00,8419.7500,time_exit,4.0714,8442.1429,8413.6429,14.2500,1.7500
primary_2tick,2019,ES.c.0,bearish,short,2019-11-29 01:00:00+00:00,2019-11-29 01:03:00+00:00,3148.2500,2019-11-29 05:03:00+00:00,3145.7500,time_exit,1.1652,3150.5804,3142.4241,2.5000,1.0728
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-29 01:45:00+00:00,2019-11-29 01:49:00+00:00,8428.7500,2019-11-29 05:49:00+00:00,8417.7500,time_exit,4.2723,8437.2946,8407.3884,11.0000,1.2874
primary_2tick,2019,ES.c.0,bearish,short,2019-11-29 01:45:00+00:00,2019-11-29 01:49:00+00:00,3146.2500,2019-11-29 05:49:00+00:00,3143.5000,time_exit,1.2321,3148.7143,3140.0893,2.7500,1.1159
primary_2tick,2019,NQ.c.0,bearish,short,2019-11-29 02:00:00+00:00,2019-11-29 02:09:00+00:00,8430.2500,2019-11-29 06:09:00+00:00,8412.5000,time_exit,4.3795,8439.0089,8408.3527,17.7500,2.0265
