slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
no_slippage,2019,ES.c.0,high,long,2019-10-25 14:00:00+00:00,2019-10-25 14:02:00+00:00,3008.5000,2019-10-25 15:08:00+00:00,3019.1473,target,2.1295,3004.2411,3019.1473,10.6473,2.5000,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-25 14:00:00+00:00,2019-10-25 14:02:00+00:00,7969.0000,2019-10-25 15:00:00+00:00,8009.2679,target,8.0536,7952.8929,8009.2679,40.2679,2.5000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-25 12:00:00+00:00,2019-10-25 12:03:00+00:00,3004.7500,2019-10-25 12:46:00+00:00,3001.4821,stop,1.6339,3001.4821,3012.9196,-3.2679,-1.0000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-25 12:00:00+00:00,2019-10-25 12:07:00+00:00,7935.0000,2019-10-25 12:31:00+00:00,7924.7143,stop,5.1429,7924.7143,7960.7143,-10.2857,-1.0000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-28 14:00:00+00:00,2019-10-28 14:02:00+00:00,8090.7500,2019-10-28 18:02:00+00:00,8115.0000,time_exit,7.4821,8075.7857,8128.1607,24.2500,1.6205,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-28 14:00:00+00:00,2019-10-28 14:02:00+00:00,3039.2500,2019-10-28 15:33:00+00:00,3035.0714,stop,2.0893,3035.0714,3049.6964,-4.1786,-1.0000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-29 14:00:00+00:00,2019-10-29 14:02:00+00:00,8084.2500,2019-10-29 14:47:00+00:00,8100.3482,stop,8.0491,8100.3482,8044.0045,-16.0982,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-29 14:00:00+00:00,2019-10-29 14:04:00+00:00,3037.0000,2019-10-29 18:04:00+00:00,3038.7500,time_exit,2.2902,3032.4196,3048.4509,1.7500,0.3821,14.0000
no_slippage,2019,ES.c.0,low,short,2019-10-29 19:00:00+00:00,2019-10-29 19:04:00+00:00,3035.7500,2019-10-29 23:04:00+00:00,3035.5000,time_exit,3.7098,3043.1696,3017.2009,0.2500,0.0337,19.0000
no_slippage,2019,ES.c.0,high,long,2019-10-30 13:00:00+00:00,2019-10-30 13:03:00+00:00,3038.5000,2019-10-30 13:30:00+00:00,3035.7946,stop,1.3527,3035.7946,3045.2634,-2.7054,-1.0000,13.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-30 14:00:00+00:00,2019-10-30 14:02:00+00:00,8046.2500,2019-10-30 14:28:00+00:00,8058.7500,stop,6.2500,8058.7500,8015.0000,-12.5000,-1.0000,14.0000
no_slippage,2019,ES.c.0,low,short,2019-10-30 14:00:00+00:00,2019-10-30 14:02:00+00:00,3031.5000,2019-10-30 16:31:00+00:00,3034.9286,stop,1.7143,3034.9286,3022.9286,-3.4286,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-10-30 18:00:00+00:00,2019-10-30 18:02:00+00:00,3031.7500,2019-10-30 19:24:00+00:00,3046.8170,target,3.0134,3025.7232,3046.8170,15.0670,2.5000,18.0000
no_slippage,2019,ES.c.0,high,long,2019-10-30 16:00:00+00:00,2019-10-30 16:02:00+00:00,3032.2500,2019-10-30 17:59:00+00:00,3027.1071,stop,2.5714,3027.1071,3045.1071,-5.1429,-1.0000,16.0000
no_slippage,2019,ES.c.0,high,long,2019-10-30 19:00:00+00:00,2019-10-30 19:02:00+00:00,3040.5000,2019-10-30 23:02:00+00:00,3048.5000,time_exit,4.2188,3032.0625,3061.5938,8.0000,0.9481,19.0000
no_slippage,2019,NQ.c.0,high,long,2019-10-30 20:00:00+00:00,2019-10-30 20:02:00+00:00,8093.0000,2019-10-31 00:02:00+00:00,8123.5000,time_exit,16.6205,8059.7589,8176.1027,30.5000,0.9175,20.0000
no_slippage,2019,ES.c.0,low,short,2019-10-31 09:00:00+00:00,2019-10-31 09:03:00+00:00,3049.0000,2019-10-31 09:04:00+00:00,3042.5714,target,1.2857,3051.5714,3042.5714,6.4286,2.5000,9.0000
no_slippage,2019,ES.c.0,low,short,2019-10-31 08:00:00+00:00,2019-10-31 08:04:00+00:00,3048.5000,2019-10-31 08:23:00+00:00,3051.0714,stop,1.2857,3051.0714,3042.0714,-2.5714,-1.0000,8.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-31 14:00:00+00:00,2019-10-31 14:02:00+00:00,8080.7500,2019-10-31 18:02:00+00:00,8062.5000,time_exit,11.7455,8104.2411,8022.0223,18.2500,0.7769,14.0000
no_slippage,2019,ES.c.0,low,short,2019-10-31 14:00:00+00:00,2019-10-31 14:03:00+00:00,3033.5000,2019-10-31 18:03:00+00:00,3023.2500,time_exit,3.4955,3040.4911,3016.0223,10.2500,1.4662,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-10-31 12:00:00+00:00,2019-10-31 12:04:00+00:00,8096.0000,2019-10-31 13:24:00+00:00,8113.3304,stop,8.6652,8113.3304,8052.6741,-17.3304,-1.0000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-01 13:00:00+00:00,2019-11-01 13:03:00+00:00,8126.7500,2019-11-01 17:03:00+00:00,8128.7500,time_exit,7.0312,8112.6875,8161.9062,2.0000,0.1422,13.0000
no_slippage,2019,ES.c.0,high,long,2019-11-01 13:00:00+00:00,2019-11-01 13:04:00+00:00,3049.0000,2019-11-01 14:03:00+00:00,3060.9196,target,2.3839,3044.2321,3060.9196,11.9196,2.5000,13.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-01 14:00:00+00:00,2019-11-01 14:02:00+00:00,8145.5000,2019-11-01 16:08:00+00:00,8127.7143,stop,8.8929,8127.7143,8189.9643,-17.7857,-1.0000,14.0000
no_slippage,2019,ES.c.0,high,long,2019-11-01 14:00:00+00:00,2019-11-01 14:02:00+00:00,3057.5000,2019-11-01 18:02:00+00:00,3061.2500,time_exit,2.7723,3051.9554,3071.3616,3.7500,0.6763,14.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-01 12:00:00+00:00,2019-11-01 12:04:00+00:00,8096.7500,2019-11-01 12:31:00+00:00,8123.6027,target,5.3705,8086.0089,8123.6027,26.8527,2.5000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-11-01 12:00:00+00:00,2019-11-01 12:02:00+00:00,3038.5000,2019-11-01 12:30:00+00:00,3047.2723,target,1.7545,3034.9911,3047.2723,8.7723,2.5000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-04 07:00:00+00:00,2019-11-04 07:03:00+00:00,8186.0000,2019-11-04 08:10:00+00:00,8202.8080,target,3.3616,8179.2768,8202.8080,16.8080,2.5000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-11-04 07:00:00+00:00,2019-11-04 07:03:00+00:00,3069.7500,2019-11-04 08:10:00+00:00,3074.4375,target,0.9375,3067.8750,3074.4375,4.6875,2.5000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-04 15:00:00+00:00,2019-11-04 15:05:00+00:00,8210.2500,2019-11-04 19:05:00+00:00,8219.5000,time_exit,7.8482,8194.5536,8249.4911,9.2500,0.5893,15.0000
no_slippage,2019,ES.c.0,high,long,2019-11-04 15:00:00+00:00,2019-11-04 15:06:00+00:00,3077.5000,2019-11-04 19:06:00+00:00,3077.7500,time_exit,2.2232,3073.0536,3088.6161,0.2500,0.0562,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-05 07:00:00+00:00,2019-11-05 07:02:00+00:00,8237.2500,2019-11-05 11:02:00+00:00,8244.7500,time_exit,4.7946,8227.6607,8261.2232,7.5000,0.7821,7.0000
no_slippage,2019,ES.c.0,high,long,2019-11-05 09:00:00+00:00,2019-11-05 09:02:00+00:00,3081.7500,2019-11-05 11:07:00+00:00,3078.7500,stop,1.5000,3078.7500,3089.2500,-3.0000,-1.0000,9.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-05 15:00:00+00:00,2019-11-05 15:03:00+00:00,8228.7500,2019-11-05 15:12:00+00:00,8196.1607,target,6.5179,8241.7857,8196.1607,32.5893,2.5000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-11-05 15:00:00+00:00,2019-11-05 15:03:00+00:00,3080.7500,2019-11-05 15:44:00+00:00,3070.3036,target,2.0893,3084.9286,3070.3036,10.4464,2.5000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-05 15:00:00+00:00,2019-11-05 15:02:00+00:00,8233.0000,2019-11-05 15:06:00+00:00,8219.9643,stop,6.5179,8219.9643,8265.5893,-13.0357,-1.0000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-06 07:00:00+00:00,2019-11-06 07:03:00+00:00,8215.5000,2019-11-06 08:25:00+00:00,8222.7857,stop,3.6429,8222.7857,8197.2857,-7.2857,-1.0000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-11-06 07:00:00+00:00,2019-11-06 07:03:00+00:00,3072.0000,2019-11-06 08:30:00+00:00,3074.3571,stop,1.1786,3074.3571,3066.1071,-2.3571,-1.0000,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-06 15:00:00+00:00,2019-11-06 15:02:00+00:00,8200.5000,2019-11-06 16:50:00+00:00,8167.6205,target,6.5759,8213.6518,8167.6205,32.8795,2.5000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-11-06 16:00:00+00:00,2019-11-06 16:02:00+00:00,3071.2500,2019-11-06 16:44:00+00:00,3075.7500,stop,2.2500,3075.7500,3060.0000,-4.5000,-1.0000,16.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-07 07:00:00+00:00,2019-11-07 07:04:00+00:00,8206.5000,2019-11-07 07:22:00+00:00,8228.8661,target,4.4732,8197.5536,8228.8661,22.3661,2.5000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-11-07 07:00:00+00:00,2019-11-07 07:04:00+00:00,3075.0000,2019-11-07 07:21:00+00:00,3081.8304,target,1.3661,3072.2679,3081.8304,6.8304,2.5000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-07 15:00:00+00:00,2019-11-07 15:07:00+00:00,8249.2500,2019-11-07 19:07:00+00:00,8261.7500,time_exit,7.4866,8234.2768,8286.6830,12.5000,0.8348,15.0000
no_slippage,2019,ES.c.0,high,long,2019-11-07 15:00:00+00:00,2019-11-07 15:10:00+00:00,3090.2500,2019-11-07 19:10:00+00:00,3091.0000,time_exit,2.2634,3085.7232,3101.5670,0.7500,0.1657,15.0000
no_slippage,2019,ES.c.0,low,short,2019-11-08 15:00:00+00:00,2019-11-08 15:04:00+00:00,3078.0000,2019-11-08 15:43:00+00:00,3083.0357,stop,2.5179,3083.0357,3065.4107,-5.0357,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-11-08 12:00:00+00:00,2019-11-08 12:06:00+00:00,3084.7500,2019-11-08 12:18:00+00:00,3087.8839,stop,1.5670,3087.8839,3076.9152,-3.1339,-1.0000,12.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-08 15:00:00+00:00,2019-11-08 15:04:00+00:00,8205.5000,2019-11-08 15:25:00+00:00,8221.9464,stop,8.2232,8221.9464,8164.3839,-16.4464,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-11-11 07:00:00+00:00,2019-11-11 07:02:00+00:00,3078.0000,2019-11-11 08:06:00+00:00,3080.7589,stop,1.3795,3080.7589,3071.1027,-2.7589,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-12 07:00:00+00:00,2019-11-12 07:02:00+00:00,8267.2500,2019-11-12 08:22:00+00:00,8255.4107,stop,5.9196,8255.4107,8296.8482,-11.8393,-1.0000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-11-12 07:00:00+00:00,2019-11-12 07:02:00+00:00,3092.2500,2019-11-12 08:22:00+00:00,3088.6071,stop,1.8214,3088.6071,3101.3571,-3.6429,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-12 12:00:00+00:00,2019-11-12 12:03:00+00:00,8257.0000,2019-11-12 15:40:00+00:00,8291.1518,target,6.8304,8243.3393,8291.1518,34.1518,2.5000,12.0000
no_slippage,2019,ES.c.0,high,long,2019-11-12 12:00:00+00:00,2019-11-12 12:14:00+00:00,3088.2500,2019-11-12 15:20:00+00:00,3098.8973,target,2.1295,3083.9911,3098.8973,10.6473,2.5000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-12 15:00:00+00:00,2019-11-12 15:06:00+00:00,8271.0000,2019-11-12 19:06:00+00:00,8275.2500,time_exit,6.3482,8258.3036,8302.7411,4.2500,0.3347,15.0000
no_slippage,2019,ES.c.0,high,long,2019-11-12 15:00:00+00:00,2019-11-12 15:06:00+00:00,3095.7500,2019-11-12 19:06:00+00:00,3093.0000,time_exit,2.1696,3091.4107,3106.5982,-2.7500,-0.6337,15.0000
no_slippage,2019,ES.c.0,low,short,2019-11-13 07:00:00+00:00,2019-11-13 07:03:00+00:00,3084.7500,2019-11-13 08:09:00+00:00,3087.8304,stop,1.5402,3087.8304,3077.0491,-3.0804,-1.0000,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-13 09:00:00+00:00,2019-11-13 09:02:00+00:00,8247.0000,2019-11-13 09:38:00+00:00,8224.0312,target,4.5938,8256.1875,8224.0312,22.9688,2.5000,9.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-13 19:00:00+00:00,2019-11-13 19:02:00+00:00,8246.5000,2019-11-13 20:01:00+00:00,8269.3482,stop,11.4241,8269.3482,8189.3795,-22.8482,-1.0000,19.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-14 07:00:00+00:00,2019-11-14 07:03:00+00:00,8255.7500,2019-11-14 11:03:00+00:00,8253.5000,time_exit,7.3125,8241.1250,8292.3125,-2.2500,-0.1538,7.0000
no_slippage,2019,ES.c.0,high,long,2019-11-14 07:00:00+00:00,2019-11-14 07:04:00+00:00,3091.0000,2019-11-14 11:04:00+00:00,3091.2500,time_exit,2.2500,3086.5000,3102.2500,0.2500,0.0556,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-14 15:00:00+00:00,2019-11-14 15:03:00+00:00,8254.2500,2019-11-14 19:03:00+00:00,8248.5000,time_exit,8.2902,8270.8304,8212.7991,5.7500,0.3468,15.0000
no_slippage,2019,ES.c.0,low,short,2019-11-14 16:00:00+00:00,2019-11-14 16:11:00+00:00,3091.5000,2019-11-14 20:11:00+00:00,3093.0000,time_exit,2.5848,3096.6696,3078.5759,-1.5000,-0.2902,16.0000
no_slippage,2019,ES.c.0,high,long,2019-11-14 20:00:00+00:00,2019-11-14 20:05:00+00:00,3093.5000,2019-11-15 00:05:00+00:00,3098.0000,time_exit,3.5625,3086.3750,3111.3125,4.5000,0.6316,20.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-15 07:00:00+00:00,2019-11-15 07:02:00+00:00,8297.7500,2019-11-15 08:31:00+00:00,8285.8304,stop,5.9598,8285.8304,8327.5491,-11.9196,-1.0000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-11-15 07:00:00+00:00,2019-11-15 07:02:00+00:00,3107.5000,2019-11-15 08:12:00+00:00,3103.8304,stop,1.8348,3103.8304,3116.6741,-3.6696,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-15 15:00:00+00:00,2019-11-15 15:03:00+00:00,8295.0000,2019-11-15 19:03:00+00:00,8311.2500,time_exit,7.8750,8279.2500,8334.3750,16.2500,1.0317,15.0000
no_slippage,2019,ES.c.0,high,long,2019-11-15 15:00:00+00:00,2019-11-15 15:02:00+00:00,3105.2500,2019-11-15 19:02:00+00:00,3113.0000,time_exit,2.2500,3100.7500,3116.5000,7.7500,1.7222,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-18 07:00:00+00:00,2019-11-18 07:06:00+00:00,8321.5000,2019-11-18 07:17:00+00:00,8341.3214,target,3.9643,8313.5714,8341.3214,19.8214,2.5000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-11-18 07:00:00+00:00,2019-11-18 07:02:00+00:00,3118.5000,2019-11-18 07:17:00+00:00,3124.7277,target,1.2455,3116.0089,3124.7277,6.2277,2.5000,7.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-18 14:00:00+00:00,2019-11-18 14:05:00+00:00,8316.5000,2019-11-18 18:05:00+00:00,8317.5000,time_exit,9.6161,8335.7321,8268.4196,-1.0000,-0.0520,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-18 15:00:00+00:00,2019-11-18 15:03:00+00:00,8298.7500,2019-11-18 16:10:00+00:00,8316.5357,stop,8.8929,8316.5357,8254.2857,-17.7857,-1.0000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-18 16:00:00+00:00,2019-11-18 16:03:00+00:00,8308.2500,2019-11-18 20:03:00+00:00,8339.0000,time_exit,9.7634,8288.7232,8357.0670,30.7500,1.5748,16.0000
no_slippage,2019,ES.c.0,high,long,2019-11-18 16:00:00+00:00,2019-11-18 16:03:00+00:00,3116.7500,2019-11-18 20:03:00+00:00,3121.7500,time_exit,2.6518,3111.4464,3130.0089,5.0000,0.9428,16.0000
no_slippage,2019,ES.c.0,high,long,2019-11-19 08:00:00+00:00,2019-11-19 08:04:00+00:00,3124.7500,2019-11-19 12:04:00+00:00,3129.5000,time_exit,1.5536,3121.6429,3132.5179,4.7500,1.5287,8.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-19 09:00:00+00:00,2019-11-19 09:03:00+00:00,8354.7500,2019-11-19 13:03:00+00:00,8369.2500,time_exit,5.4509,8343.8482,8382.0045,14.5000,1.3301,9.0000
no_slippage,2019,ES.c.0,low,short,2019-11-19 15:00:00+00:00,2019-11-19 15:03:00+00:00,3119.7500,2019-11-19 16:38:00+00:00,3124.1161,stop,2.1830,3124.1161,3108.8348,-4.3661,-1.0000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-11-19 12:00:00+00:00,2019-11-19 12:06:00+00:00,3129.2500,2019-11-19 15:02:00+00:00,3119.9420,target,1.8616,3132.9732,3119.9420,9.3080,2.5000,12.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-19 15:00:00+00:00,2019-11-19 15:02:00+00:00,8343.0000,2019-11-19 15:48:00+00:00,8328.8839,stop,7.0580,8328.8839,8378.2902,-14.1161,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-11-19 16:00:00+00:00,2019-11-19 16:02:00+00:00,3115.0000,2019-11-19 20:02:00+00:00,3121.0000,time_exit,2.4107,3110.1786,3127.0536,6.0000,1.2444,16.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-20 07:00:00+00:00,2019-11-20 07:02:00+00:00,8315.2500,2019-11-20 11:02:00+00:00,8305.0000,time_exit,6.2812,8327.8125,8283.8438,10.2500,0.8159,7.0000
no_slippage,2019,ES.c.0,low,short,2019-11-20 07:00:00+00:00,2019-11-20 07:02:00+00:00,3112.5000,2019-11-20 11:02:00+00:00,3108.0000,time_exit,2.0223,3116.5446,3102.3884,4.5000,1.1126,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-20 15:00:00+00:00,2019-11-20 15:02:00+00:00,8334.5000,2019-11-20 17:52:00+00:00,8316.0179,stop,9.2411,8316.0179,8380.7054,-18.4821,-1.0000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-20 12:00:00+00:00,2019-11-20 12:04:00+00:00,8310.2500,2019-11-20 16:04:00+00:00,8344.5000,time_exit,7.9018,8294.4464,8349.7589,34.2500,2.1672,12.0000
no_slippage,2019,ES.c.0,low,short,2019-11-20 15:00:00+00:00,2019-11-20 15:04:00+00:00,3116.2500,2019-11-20 17:57:00+00:00,3101.9196,target,2.8661,3121.9821,3101.9196,14.3304,2.5000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-20 17:00:00+00:00,2019-11-20 17:03:00+00:00,8319.5000,2019-11-20 17:58:00+00:00,8267.8705,target,10.3259,8340.1518,8267.8705,51.6295,2.5000,17.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-21 07:00:00+00:00,2019-11-21 07:03:00+00:00,8273.0000,2019-11-21 10:18:00+00:00,8292.7946,stop,9.8973,8292.7946,8223.5134,-19.7946,-1.0000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-11-21 07:00:00+00:00,2019-11-21 07:03:00+00:00,3103.0000,2019-11-21 10:07:00+00:00,3109.2946,stop,3.1473,3109.2946,3087.2634,-6.2946,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-22 08:00:00+00:00,2019-11-22 08:02:00+00:00,8287.7500,2019-11-22 08:30:00+00:00,8309.8482,target,4.4196,8278.9107,8309.8482,22.0982,2.5000,8.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-22 15:00:00+00:00,2019-11-22 15:02:00+00:00,8287.5000,2019-11-22 16:03:00+00:00,8242.5670,target,8.9866,8305.4732,8242.5670,44.9330,2.5000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-22 15:00:00+00:00,2019-11-22 15:03:00+00:00,8287.7500,2019-11-22 15:28:00+00:00,8269.7768,stop,8.9866,8269.7768,8332.6830,-17.9732,-1.0000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-11-22 15:00:00+00:00,2019-11-22 15:03:00+00:00,3110.7500,2019-11-22 15:29:00+00:00,3105.3393,stop,2.7054,3105.3393,3124.2768,-5.4107,-1.0000,15.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-22 16:00:00+00:00,2019-11-22 16:03:00+00:00,8248.0000,2019-11-22 17:21:00+00:00,8267.5357,stop,9.7679,8267.5357,8199.1607,-19.5357,-1.0000,16.0000
no_slippage,2019,ES.c.0,high,long,2019-11-25 07:00:00+00:00,2019-11-25 07:10:00+00:00,3120.0000,2019-11-25 08:24:00+00:00,3118.0446,stop,0.9777,3118.0446,3124.8884,-1.9554,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-25 13:00:00+00:00,2019-11-25 13:05:00+00:00,8304.7500,2019-11-25 14:30:00+00:00,8323.8348,target,3.8170,8297.1161,8323.8348,19.0848,2.5000,13.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-25 15:00:00+00:00,2019-11-25 15:02:00+00:00,8350.0000,2019-11-25 19:02:00+00:00,8364.0000,time_exit,6.2946,8337.4107,8381.4732,14.0000,1.1121,15.0000
no_slippage,2019,ES.c.0,high,long,2019-11-25 15:00:00+00:00,2019-11-25 15:02:00+00:00,3127.0000,2019-11-25 19:02:00+00:00,3128.5000,time_exit,1.6741,3123.6518,3135.3705,1.5000,0.4480,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-25 20:00:00+00:00,2019-11-25 20:03:00+00:00,8365.0000,2019-11-26 00:03:00+00:00,8374.7500,time_exit,7.2054,8350.5893,8401.0268,9.7500,0.6766,20.0000
no_slippage,2019,ES.c.0,high,long,2019-11-25 20:00:00+00:00,2019-11-25 20:03:00+00:00,3129.2500,2019-11-26 00:03:00+00:00,3132.0000,time_exit,1.9420,3125.3661,3138.9598,2.7500,0.7080,20.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-26 07:00:00+00:00,2019-11-26 07:02:00+00:00,8382.5000,2019-11-26 09:12:00+00:00,8366.6696,stop,7.9152,8366.6696,8422.0759,-15.8304,-1.0000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-11-26 07:00:00+00:00,2019-11-26 07:02:00+00:00,3133.2500,2019-11-26 09:11:00+00:00,3129.0714,stop,2.0893,3129.0714,3143.6964,-4.1786,-1.0000,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-26 15:00:00+00:00,2019-11-26 15:08:00+00:00,8379.7500,2019-11-26 19:08:00+00:00,8395.0000,time_exit,6.5893,8366.5714,8412.6964,15.2500,1.1572,15.0000
no_slippage,2019,ES.c.0,high,long,2019-11-26 15:00:00+00:00,2019-11-26 15:08:00+00:00,3135.0000,2019-11-26 19:08:00+00:00,3137.0000,time_exit,2.0893,3130.8214,3145.4464,2.0000,0.4786,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-27 07:00:00+00:00,2019-11-27 07:02:00+00:00,8413.5000,2019-11-27 11:02:00+00:00,8423.7500,time_exit,3.6429,8406.2143,8431.7143,10.2500,1.4069,7.0000
no_slippage,2019,ES.c.0,high,long,2019-11-27 07:00:00+00:00,2019-11-27 07:05:00+00:00,3145.5000,2019-11-27 11:05:00+00:00,3149.0000,time_exit,1.2054,3143.0893,3151.5268,3.5000,1.4519,7.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-27 15:00:00+00:00,2019-11-27 15:03:00+00:00,8414.5000,2019-11-27 17:07:00+00:00,8440.4821,target,5.1964,8404.1071,8440.4821,25.9821,2.5000,15.0000
no_slippage,2019,ES.c.0,high,long,2019-11-27 15:00:00+00:00,2019-11-27 15:03:00+00:00,3143.5000,2019-11-27 18:14:00+00:00,3151.2679,target,1.5536,3140.3929,3151.2679,7.7679,2.5000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-11-28 07:00:00+00:00,2019-11-28 07:03:00+00:00,8428.2500,2019-11-28 11:03:00+00:00,8432.7500,time_exit,4.2455,8419.7589,8449.4777,4.5000,0.5300,7.0000
no_slippage,2019,ES.c.0,low,short,2019-11-28 08:00:00+00:00,2019-11-28 08:04:00+00:00,3144.7500,2019-11-28 11:40:00+00:00,3147.2946,stop,1.2723,3147.2946,3138.3884,-2.5446,-1.0000,8.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-29 07:00:00+00:00,2019-11-29 07:02:00+00:00,8420.7500,2019-11-29 09:07:00+00:00,8430.7679,stop,5.0089,8430.7679,8395.7054,-10.0179,-1.0000,7.0000
no_slippage,2019,ES.c.0,low,short,2019-11-29 08:00:00+00:00,2019-11-29 08:02:00+00:00,3143.7500,2019-11-29 09:00:00+00:00,3146.4018,stop,1.3259,3146.4018,3137.1205,-2.6518,-1.0000,8.0000
no_slippage,2019,ES.c.0,high,long,2019-11-29 14:00:00+00:00,2019-11-29 14:04:00+00:00,3148.2500,2019-11-29 14:43:00+00:00,3145.6250,stop,1.3125,3145.6250,3154.8125,-2.6250,-1.0000,14.0000
no_slippage,2019,NQ.c.0,low,short,2019-11-29 15:00:00+00:00,2019-11-29 15:02:00+00:00,8434.2500,2019-11-29 17:56:00+00:00,8406.7500,target,5.5000,8445.2500,8406.7500,27.5000,2.5000,15.0000
no_slippage,2019,ES.c.0,low,short,2019-11-29 15:00:00+00:00,2019-11-29 15:06:00+00:00,3148.7500,2019-11-29 17:43:00+00:00,3140.8929,target,1.5714,3151.8929,3140.8929,7.8571,2.5000,15.0000
no_slippage,2019,NQ.c.0,high,long,2019-12-02 07:00:00+00:00,2019-12-02 07:04:00+00:00,8443.0000,2019-12-02 11:00:00+00:00,8435.4196,stop,3.7902,8435.4196,8461.9509,-7.5804,-1.0000,7.0000
no_slippage,2019,ES.c.0,high,long,2019-12-02 07:00:00+00:00,2019-12-02 07:04:00+00:00,3152.0000,2019-12-02 11:04:00+00:00,3153.2500,time_exit,1.2455,3149.5089,3158.2277,1.2500,0.5018,7.0000
no_slippage,2019,ES.c.0,high,long,2019-12-02 08:00:00+00:00,2019-12-02 08:02:00+00:00,3152.2500,2019-12-02 08:24:00+00:00,3156.9375,target,0.9375,3150.3750,3156.9375,4.6875,2.5000,8.0000
no_slippage,2019,NQ.c.0,low,short,2019-12-02 13:00:00+00:00,2019-12-02 13:04:00+00:00,8425.0000,2019-12-02 14:35:00+00:00,8393.0580,target,6.3884,8437.7768,8393.0580,31.9420,2.5000,13.0000
