slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2019,ES.c.0,low,short,2019-10-30 14:00:00+00:00,2019-10-30 14:02:00+00:00,3031.2500,2019-10-30 16:27:00+00:00,3034.9286,stop,1.7143,3034.6786,3022.6786,-3.6786,-1.0729
stress_1tick,2019,NQ.c.0,low,short,2019-10-30 18:00:00+00:00,2019-10-30 18:03:00+00:00,8041.2500,2019-10-30 18:15:00+00:00,8064.6964,stop,11.5982,8064.4464,7983.2589,-23.4464,-1.0108
stress_1tick,2019,ES.c.0,low,short,2019-10-30 18:00:00+00:00,2019-10-30 18:03:00+00:00,3029.0000,2019-10-30 18:15:00+00:00,3035.2768,stop,3.0134,3035.0268,3013.9330,-6.2768,-1.0415
stress_1tick,2019,NQ.c.0,high,long,2019-10-30 20:00:00+00:00,2019-10-30 20:02:00+00:00,8093.2500,2019-10-31 00:02:00+00:00,8123.2500,time_exit,16.6205,8060.0089,8176.3527,30.0000,0.9025
stress_1tick,2019,ES.c.0,high,long,2019-10-30 20:00:00+00:00,2019-10-30 20:02:00+00:00,3046.0000,2019-10-31 00:02:00+00:00,3048.0000,time_exit,4.7277,3036.5446,3069.6384,2.0000,0.2115
stress_1tick,2019,NQ.c.0,low,short,2019-10-30 12:00:00+00:00,2019-10-30 12:02:00+00:00,8065.2500,2019-10-30 12:49:00+00:00,8073.9643,stop,4.2321,8073.7143,8044.0893,-8.7143,-1.0295
stress_1tick,2019,ES.c.0,low,short,2019-10-30 12:00:00+00:00,2019-10-30 12:02:00+00:00,3036.2500,2019-10-30 13:06:00+00:00,3039.0179,stop,1.2589,3038.7679,3029.9554,-2.7679,-1.0993
stress_1tick,2019,NQ.c.0,low,short,2019-10-31 02:00:00+00:00,2019-10-31 02:04:00+00:00,8115.7500,2019-10-31 06:04:00+00:00,8117.2500,time_exit,13.0179,8141.7857,8050.6607,-1.5000,-0.0576
stress_1tick,2019,ES.c.0,low,short,2019-10-31 02:00:00+00:00,2019-10-31 02:03:00+00:00,3046.2500,2019-10-31 06:03:00+00:00,3047.7500,time_exit,3.7366,3053.7232,3027.5670,-1.5000,-0.2007
stress_1tick,2019,NQ.c.0,high,long,2019-10-31 08:00:00+00:00,2019-10-31 08:03:00+00:00,8129.7500,2019-10-31 09:04:00+00:00,8120.3661,stop,4.5670,8120.6161,8152.5848,-9.3839,-1.0274
stress_1tick,2019,ES.c.0,high,long,2019-10-31 08:00:00+00:00,2019-10-31 08:02:00+00:00,3049.2500,2019-10-31 09:04:00+00:00,3046.4286,stop,1.2857,3046.6786,3055.6786,-2.8214,-1.0972
stress_1tick,2019,NQ.c.0,low,short,2019-10-31 09:00:00+00:00,2019-10-31 09:05:00+00:00,8109.0000,2019-10-31 09:44:00+00:00,8085.0268,target,4.7946,8118.5893,8085.0268,23.9732,2.5000
stress_1tick,2019,ES.c.0,low,short,2019-10-31 09:00:00+00:00,2019-10-31 09:03:00+00:00,3048.7500,2019-10-31 09:04:00+00:00,3042.3214,target,1.2857,3051.3214,3042.3214,6.4286,2.5000
stress_1tick,2019,NQ.c.0,high,long,2019-10-31 13:00:00+00:00,2019-10-31 13:02:00+00:00,8106.0000,2019-10-31 13:50:00+00:00,8086.1161,stop,9.8170,8086.3661,8155.0848,-19.8839,-1.0127
stress_1tick,2019,ES.c.0,high,long,2019-10-31 13:00:00+00:00,2019-10-31 13:03:00+00:00,3042.2500,2019-10-31 13:50:00+00:00,3036.2679,stop,2.8661,3036.5179,3056.5804,-5.9821,-1.0436
stress_1tick,2019,NQ.c.0,low,short,2019-10-31 14:00:00+00:00,2019-10-31 14:02:00+00:00,8080.5000,2019-10-31 18:02:00+00:00,8062.7500,time_exit,11.7455,8103.9911,8021.7723,17.7500,0.7556
stress_1tick,2019,ES.c.0,low,short,2019-10-31 14:00:00+00:00,2019-10-31 14:03:00+00:00,3033.2500,2019-10-31 18:03:00+00:00,3023.5000,time_exit,3.4955,3040.2411,3015.7723,9.7500,1.3946
stress_1tick,2019,NQ.c.0,low,short,2019-10-31 18:00:00+00:00,2019-10-31 18:02:00+00:00,8065.7500,2019-10-31 20:00:00+00:00,8094.6607,stop,14.3304,8094.4107,7994.0982,-28.9107,-1.0087
stress_1tick,2019,ES.c.0,low,short,2019-10-31 18:00:00+00:00,2019-10-31 18:02:00+00:00,3024.2500,2019-10-31 19:33:00+00:00,3033.4196,stop,4.4598,3033.1696,3001.9509,-9.1696,-1.0280
stress_1tick,2019,NQ.c.0,high,long,2019-10-31 20:00:00+00:00,2019-10-31 20:05:00+00:00,8093.2500,2019-11-01 00:05:00+00:00,8091.5000,time_exit,14.9598,8063.3304,8168.0491,-1.7500,-0.0585
stress_1tick,2019,ES.c.0,high,long,2019-10-31 20:00:00+00:00,2019-10-31 20:05:00+00:00,3036.0000,2019-11-01 00:05:00+00:00,3035.2500,time_exit,5.0089,3025.9821,3061.0446,-0.7500,-0.0749
stress_1tick,2019,NQ.c.0,low,short,2019-10-31 12:00:00+00:00,2019-10-31 12:04:00+00:00,8095.7500,2019-10-31 13:24:00+00:00,8113.3304,stop,8.6652,8113.0804,8052.4241,-17.5804,-1.0144
stress_1tick,2019,ES.c.0,low,short,2019-10-31 12:00:00+00:00,2019-10-31 12:14:00+00:00,3041.0000,2019-10-31 13:24:00+00:00,3046.2321,stop,2.4911,3045.9821,3028.5446,-5.2321,-1.0502
stress_1tick,2019,NQ.c.0,high,long,2019-11-01 05:00:00+00:00,2019-11-01 05:03:00+00:00,8118.0000,2019-11-01 08:27:00+00:00,8107.6518,stop,5.0491,8107.9018,8143.2455,-10.3482,-1.0248
stress_1tick,2019,ES.c.0,high,long,2019-11-01 05:00:00+00:00,2019-11-01 05:03:00+00:00,3043.0000,2019-11-01 08:30:00+00:00,3039.5089,stop,1.6205,3039.7589,3051.1027,-3.4911,-1.0771
stress_1tick,2019,NQ.c.0,low,short,2019-11-01 12:00:00+00:00,2019-11-01 12:02:00+00:00,8096.5000,2019-11-01 12:30:00+00:00,8107.4911,stop,5.3705,8107.2411,8069.6473,-10.9911,-1.0233
stress_1tick,2019,ES.c.0,low,short,2019-11-01 12:00:00+00:00,2019-11-01 12:06:00+00:00,3038.7500,2019-11-01 12:30:00+00:00,3042.5089,stop,1.7545,3042.2589,3029.9777,-3.7589,-1.0712
stress_1tick,2019,NQ.c.0,high,long,2019-11-01 14:00:00+00:00,2019-11-01 14:02:00+00:00,8145.7500,2019-11-01 16:08:00+00:00,8127.7143,stop,8.8929,8127.9643,8190.2143,-18.0357,-1.0141
stress_1tick,2019,NQ.c.0,low,short,2019-11-01 16:00:00+00:00,2019-11-01 16:02:00+00:00,8137.2500,2019-11-01 19:59:00+00:00,8159.1696,stop,10.8348,8158.9196,8083.0759,-21.9196,-1.0115
stress_1tick,2019,NQ.c.0,high,long,2019-11-04 02:00:00+00:00,2019-11-04 02:02:00+00:00,8181.2500,2019-11-04 06:02:00+00:00,8186.7500,time_exit,7.3393,8166.5714,8217.9464,5.5000,0.3747
stress_1tick,2019,ES.c.0,high,long,2019-11-04 02:00:00+00:00,2019-11-04 02:12:00+00:00,3068.2500,2019-11-04 06:12:00+00:00,3069.5000,time_exit,2.2366,3063.7768,3079.4330,1.2500,0.2794
stress_1tick,2019,NQ.c.0,low,short,2019-11-04 07:00:00+00:00,2019-11-04 07:02:00+00:00,8184.2500,2019-11-04 07:38:00+00:00,8191.2232,stop,3.3616,8190.9732,8167.4420,-6.9732,-1.0372
stress_1tick,2019,ES.c.0,low,short,2019-11-04 07:00:00+00:00,2019-11-04 07:02:00+00:00,3068.7500,2019-11-04 07:29:00+00:00,3070.8750,stop,0.9375,3070.6250,3064.0625,-2.1250,-1.1333
stress_1tick,2019,ES.c.0,high,long,2019-11-04 13:00:00+00:00,2019-11-04 13:08:00+00:00,3077.7500,2019-11-04 17:08:00+00:00,3077.2500,time_exit,1.7679,3074.2143,3086.5893,-0.5000,-0.1414
stress_1tick,2019,NQ.c.0,high,long,2019-11-04 14:00:00+00:00,2019-11-04 14:04:00+00:00,8219.5000,2019-11-04 15:03:00+00:00,8204.9732,stop,7.1384,8205.2232,8255.1920,-14.5268,-1.0175
stress_1tick,2019,ES.c.0,low,short,2019-11-04 20:00:00+00:00,2019-11-04 20:02:00+00:00,3075.5000,2019-11-04 23:34:00+00:00,3080.8125,stop,2.5312,3080.5625,3062.8438,-5.3125,-1.0494
stress_1tick,2019,NQ.c.0,low,short,2019-11-04 21:00:00+00:00,2019-11-04 21:03:00+00:00,8215.2500,2019-11-04 23:34:00+00:00,8233.5536,stop,9.0268,8233.3036,8170.1161,-18.3036,-1.0138
stress_1tick,2019,NQ.c.0,high,long,2019-11-04 23:00:00+00:00,2019-11-04 23:02:00+00:00,8218.2500,2019-11-05 03:02:00+00:00,8236.7500,time_exit,8.5714,8201.1071,8261.1071,18.5000,1.0792
stress_1tick,2019,ES.c.0,high,long,2019-11-04 23:00:00+00:00,2019-11-04 23:02:00+00:00,3076.5000,2019-11-05 03:02:00+00:00,3081.2500,time_exit,2.5982,3071.3036,3089.4911,4.7500,0.9141
stress_1tick,2019,NQ.c.0,high,long,2019-11-05 06:00:00+00:00,2019-11-05 06:02:00+00:00,8237.2500,2019-11-05 10:02:00+00:00,8242.5000,time_exit,6.4420,8224.3661,8269.4598,5.2500,0.4075
stress_1tick,2019,NQ.c.0,low,short,2019-11-05 07:00:00+00:00,2019-11-05 07:03:00+00:00,8236.0000,2019-11-05 10:06:00+00:00,8245.8393,stop,4.7946,8245.5893,8212.0268,-9.8393,-1.0261
stress_1tick,2019,ES.c.0,low,short,2019-11-05 07:00:00+00:00,2019-11-05 07:03:00+00:00,3080.5000,2019-11-05 09:39:00+00:00,3084.0714,stop,1.6607,3083.8214,3072.1964,-3.5714,-1.0753
stress_1tick,2019,ES.c.0,high,long,2019-11-04 20:00:00+00:00,2019-11-04 20:03:00+00:00,3076.2500,2019-11-05 00:03:00+00:00,3081.2500,time_exit,2.5312,3071.1875,3088.9062,5.0000,0.9877
stress_1tick,2019,NQ.c.0,high,long,2019-11-05 10:00:00+00:00,2019-11-05 10:03:00+00:00,8242.7500,2019-11-05 11:07:00+00:00,8233.4196,stop,4.5402,8233.6696,8265.4509,-9.3304,-1.0275
stress_1tick,2019,ES.c.0,high,long,2019-11-05 10:00:00+00:00,2019-11-05 10:03:00+00:00,3083.7500,2019-11-05 11:07:00+00:00,3080.4732,stop,1.5134,3080.7232,3091.3170,-3.2768,-1.0826
stress_1tick,2019,NQ.c.0,low,short,2019-11-05 15:00:00+00:00,2019-11-05 15:03:00+00:00,8228.5000,2019-11-05 15:12:00+00:00,8195.9107,target,6.5179,8241.5357,8195.9107,32.5893,2.5000
stress_1tick,2019,ES.c.0,low,short,2019-11-05 15:00:00+00:00,2019-11-05 15:03:00+00:00,3080.5000,2019-11-05 15:45:00+00:00,3070.0536,target,2.0893,3084.6786,3070.0536,10.4464,2.5000
stress_1tick,2019,NQ.c.0,high,long,2019-11-05 19:00:00+00:00,2019-11-05 19:04:00+00:00,8226.5000,2019-11-05 23:04:00+00:00,8208.7500,time_exit,10.0848,8206.3304,8276.9241,-17.7500,-0.8800
stress_1tick,2019,ES.c.0,high,long,2019-11-05 19:00:00+00:00,2019-11-05 19:04:00+00:00,3076.0000,2019-11-05 23:04:00+00:00,3070.7500,time_exit,3.1875,3069.6250,3091.9375,-5.2500,-0.8235
stress_1tick,2019,NQ.c.0,low,short,2019-11-05 12:00:00+00:00,2019-11-05 12:04:00+00:00,8238.5000,2019-11-05 14:36:00+00:00,8213.0536,target,5.0893,8248.6786,8213.0536,25.4464,2.5000
stress_1tick,2019,NQ.c.0,low,short,2019-11-06 01:00:00+00:00,2019-11-06 01:05:00+00:00,8206.2500,2019-11-06 05:05:00+00:00,8213.7500,time_exit,6.2812,8218.8125,8174.8438,-7.5000,-0.5970
stress_1tick,2019,ES.c.0,low,short,2019-11-06 01:00:00+00:00,2019-11-06 01:05:00+00:00,3069.0000,2019-11-06 05:05:00+00:00,3071.7500,time_exit,2.2232,3073.4464,3057.8839,-2.7500,-0.6185
stress_1tick,2019,NQ.c.0,high,long,2019-11-06 08:00:00+00:00,2019-11-06 08:02:00+00:00,8214.7500,2019-11-06 09:52:00+00:00,8207.4821,stop,3.5089,8207.7321,8232.2946,-7.2679,-1.0356
stress_1tick,2019,ES.c.0,high,long,2019-11-06 08:00:00+00:00,2019-11-06 08:02:00+00:00,3072.2500,2019-11-06 09:50:00+00:00,3069.7768,stop,1.1116,3070.0268,3077.8080,-2.4732,-1.1124
stress_1tick,2019,NQ.c.0,low,short,2019-11-06 09:00:00+00:00,2019-11-06 09:02:00+00:00,8222.0000,2019-11-06 09:53:00+00:00,8203.6518,target,3.6696,8229.3393,8203.6518,18.3482,2.5000
stress_1tick,2019,ES.c.0,low,short,2019-11-06 09:00:00+00:00,2019-11-06 09:02:00+00:00,3073.7500,2019-11-06 13:02:00+00:00,3074.2500,time_exit,1.1518,3076.0536,3067.9911,-0.5000,-0.2171
stress_1tick,2019,NQ.c.0,high,long,2019-11-06 13:00:00+00:00,2019-11-06 13:05:00+00:00,8218.2500,2019-11-06 14:30:00+00:00,8207.9286,stop,5.0357,8208.1786,8243.4286,-10.3214,-1.0248
stress_1tick,2019,ES.c.0,high,long,2019-11-06 13:00:00+00:00,2019-11-06 13:05:00+00:00,3074.5000,2019-11-06 14:30:00+00:00,3070.8214,stop,1.7143,3071.0714,3083.0714,-3.6786,-1.0729
stress_1tick,2019,NQ.c.0,low,short,2019-11-06 16:00:00+00:00,2019-11-06 16:02:00+00:00,8181.5000,2019-11-06 16:33:00+00:00,8196.5893,stop,7.4196,8196.3393,8144.4018,-15.0893,-1.0168
stress_1tick,2019,ES.c.0,low,short,2019-11-06 16:00:00+00:00,2019-11-06 16:02:00+00:00,3071.0000,2019-11-06 16:44:00+00:00,3075.7500,stop,2.2500,3075.5000,3059.7500,-4.7500,-1.0556
stress_1tick,2019,ES.c.0,high,long,2019-11-06 21:00:00+00:00,2019-11-06 21:03:00+00:00,3074.7500,2019-11-07 01:03:00+00:00,3073.5000,time_exit,3.3348,3068.0804,3091.4241,-1.2500,-0.1874
stress_1tick,2019,NQ.c.0,high,long,2019-11-06 23:00:00+00:00,2019-11-06 23:06:00+00:00,8209.7500,2019-11-07 03:06:00+00:00,8192.5000,time_exit,10.6339,8188.4821,8262.9196,-17.2500,-0.8111
stress_1tick,2019,ES.c.0,low,short,2019-11-07 01:00:00+00:00,2019-11-07 01:03:00+00:00,3073.7500,2019-11-07 05:03:00+00:00,3072.7500,time_exit,2.3438,3078.4375,3062.0312,1.0000,0.2133
stress_1tick,2019,NQ.c.0,high,long,2019-11-07 07:00:00+00:00,2019-11-07 07:04:00+00:00,8206.7500,2019-11-07 07:23:00+00:00,8229.1161,target,4.4732,8197.8036,8229.1161,22.3661,2.5000
stress_1tick,2019,ES.c.0,high,long,2019-11-07 07:00:00+00:00,2019-11-07 07:04:00+00:00,3075.2500,2019-11-07 07:22:00+00:00,3082.0804,target,1.3661,3072.5179,3082.0804,6.8304,2.5000
stress_1tick,2019,ES.c.0,low,short,2019-11-07 13:00:00+00:00,2019-11-07 13:04:00+00:00,3086.2500,2019-11-07 14:38:00+00:00,3091.9107,stop,2.7054,3091.6607,3072.7232,-5.6607,-1.0462
stress_1tick,2019,NQ.c.0,low,short,2019-11-07 14:00:00+00:00,2019-11-07 14:06:00+00:00,8241.0000,2019-11-07 14:42:00+00:00,8260.6429,stop,9.6964,8260.3929,8192.5179,-19.6429,-1.0129
stress_1tick,2019,NQ.c.0,high,long,2019-11-07 16:00:00+00:00,2019-11-07 16:02:00+00:00,8269.2500,2019-11-07 19:43:00+00:00,8252.8214,stop,8.0893,8253.0714,8309.6964,-16.4286,-1.0155
stress_1tick,2019,ES.c.0,high,long,2019-11-07 16:00:00+00:00,2019-11-07 16:02:00+00:00,3095.0000,2019-11-07 16:53:00+00:00,3089.9821,stop,2.3839,3090.2321,3106.9196,-5.0179,-1.0524
stress_1tick,2019,NQ.c.0,low,short,2019-11-07 20:00:00+00:00,2019-11-07 20:05:00+00:00,8237.7500,2019-11-08 00:05:00+00:00,8235.2500,time_exit,11.4107,8260.5714,8180.6964,2.5000,0.1095
stress_1tick,2019,ES.c.0,low,short,2019-11-07 20:00:00+00:00,2019-11-07 20:06:00+00:00,3086.2500,2019-11-08 00:06:00+00:00,3086.2500,time_exit,3.4286,3093.1071,3069.1071,0.0000,0.0000
stress_1tick,2019,NQ.c.0,high,long,2019-11-08 00:00:00+00:00,2019-11-08 00:03:00+00:00,8238.0000,2019-11-08 01:09:00+00:00,8216.1607,stop,10.7946,8216.4107,8291.9732,-21.8393,-1.0116
stress_1tick,2019,ES.c.0,high,long,2019-11-08 00:00:00+00:00,2019-11-08 00:03:00+00:00,3087.0000,2019-11-08 01:22:00+00:00,3080.3750,stop,3.1875,3080.6250,3102.9375,-6.6250,-1.0392
stress_1tick,2019,NQ.c.0,low,short,2019-11-08 05:00:00+00:00,2019-11-08 05:03:00+00:00,8198.2500,2019-11-08 07:03:00+00:00,8211.3571,stop,6.4286,8211.1071,8166.1071,-13.1071,-1.0194
stress_1tick,2019,ES.c.0,low,short,2019-11-08 05:00:00+00:00,2019-11-08 05:03:00+00:00,3076.7500,2019-11-08 07:02:00+00:00,3080.6964,stop,1.8482,3080.4464,3067.5089,-3.9464,-1.0676
stress_1tick,2019,ES.c.0,high,long,2019-11-08 12:00:00+00:00,2019-11-08 12:02:00+00:00,3084.5000,2019-11-08 12:55:00+00:00,3081.1161,stop,1.5670,3081.3661,3092.3348,-3.3839,-1.0798
stress_1tick,2019,NQ.c.0,low,short,2019-11-08 15:00:00+00:00,2019-11-08 15:04:00+00:00,8205.2500,2019-11-08 15:25:00+00:00,8221.9464,stop,8.2232,8221.6964,8164.1339,-16.6964,-1.0152
stress_1tick,2019,ES.c.0,low,short,2019-11-08 15:00:00+00:00,2019-11-08 15:04:00+00:00,3077.7500,2019-11-08 15:43:00+00:00,3083.0357,stop,2.5179,3082.7857,3065.1607,-5.2857,-1.0496
stress_1tick,2019,NQ.c.0,high,long,2019-11-08 21:00:00+00:00,2019-11-08 21:02:00+00:00,8263.2500,2019-11-08 21:59:00+00:00,8260.2500,time_exit,11.1562,8240.9375,8319.0312,-3.0000,-0.1345
stress_1tick,2019,ES.c.0,high,long,2019-11-08 21:00:00+00:00,2019-11-08 21:02:00+00:00,3092.0000,2019-11-08 21:59:00+00:00,3091.7500,time_exit,3.1473,3085.7054,3107.7366,-0.2500,-0.0397
stress_1tick,2019,NQ.c.0,low,short,2019-11-08 12:00:00+00:00,2019-11-08 12:03:00+00:00,8220.0000,2019-11-08 12:18:00+00:00,8231.4196,stop,5.5848,8231.1696,8192.0759,-11.4196,-1.0224
stress_1tick,2019,ES.c.0,low,short,2019-11-08 12:00:00+00:00,2019-11-08 12:06:00+00:00,3084.5000,2019-11-08 12:18:00+00:00,3087.8839,stop,1.5670,3087.6339,3076.6652,-3.3839,-1.0798
stress_1tick,2019,NQ.c.0,high,long,2019-11-08 20:00:00+00:00,2019-11-08 20:02:00+00:00,8235.2500,2019-11-08 21:59:00+00:00,8260.2500,time_exit,10.2857,8214.6786,8286.6786,25.0000,1.2153
stress_1tick,2019,ES.c.0,high,long,2019-11-08 20:00:00+00:00,2019-11-08 20:03:00+00:00,3085.0000,2019-11-08 21:59:00+00:00,3091.7500,time_exit,2.9598,3079.0804,3099.7991,6.7500,1.1403
stress_1tick,2019,NQ.c.0,low,short,2019-11-11 02:00:00+00:00,2019-11-11 02:02:00+00:00,8236.2500,2019-11-11 06:02:00+00:00,8232.5000,time_exit,6.2946,8248.8393,8204.7768,3.7500,0.2979
stress_1tick,2019,ES.c.0,low,short,2019-11-11 07:00:00+00:00,2019-11-11 07:02:00+00:00,3077.7500,2019-11-11 08:04:00+00:00,3080.7589,stop,1.3795,3080.5089,3070.8527,-3.0089,-1.0906
stress_1tick,2019,ES.c.0,high,long,2019-11-11 08:00:00+00:00,2019-11-11 08:03:00+00:00,3080.0000,2019-11-11 10:50:00+00:00,3076.8304,stop,1.4598,3077.0804,3087.2991,-3.1696,-1.0856
stress_1tick,2019,NQ.c.0,low,short,2019-11-11 09:00:00+00:00,2019-11-11 09:02:00+00:00,8223.2500,2019-11-11 13:02:00+00:00,8222.7500,time_exit,4.6607,8232.5714,8199.9464,0.5000,0.0536
stress_1tick,2019,NQ.c.0,low,short,2019-11-11 14:00:00+00:00,2019-11-11 14:06:00+00:00,8224.7500,2019-11-11 15:26:00+00:00,8237.2143,stop,6.1071,8236.9643,8194.2143,-12.4643,-1.0205
stress_1tick,2019,ES.c.0,low,short,2019-11-11 14:00:00+00:00,2019-11-11 14:02:00+00:00,3078.0000,2019-11-11 14:59:00+00:00,3082.0536,stop,1.9018,3081.8036,3068.4911,-4.0536,-1.0657
stress_1tick,2019,NQ.c.0,high,long,2019-11-11 23:00:00+00:00,2019-11-11 23:03:00+00:00,8252.5000,2019-11-12 00:05:00+00:00,8240.3571,stop,5.9464,8240.6071,8282.2321,-12.1429,-1.0210
stress_1tick,2019,ES.c.0,high,long,2019-11-11 23:00:00+00:00,2019-11-11 23:08:00+00:00,3087.0000,2019-11-12 00:05:00+00:00,3083.4018,stop,1.6741,3083.6518,3095.3705,-3.5982,-1.0747
stress_1tick,2019,NQ.c.0,low,short,2019-11-11 12:00:00+00:00,2019-11-11 12:04:00+00:00,8221.7500,2019-11-11 15:25:00+00:00,8234.2946,stop,6.1473,8234.0446,8191.0134,-12.5446,-1.0203
stress_1tick,2019,ES.c.0,low,short,2019-11-11 12:00:00+00:00,2019-11-11 12:04:00+00:00,3079.2500,2019-11-11 15:23:00+00:00,3083.3839,stop,1.9420,3083.1339,3069.5402,-4.1339,-1.0644
stress_1tick,2019,NQ.c.0,low,short,2019-11-12 03:00:00+00:00,2019-11-12 03:03:00+00:00,8230.7500,2019-11-12 04:44:00+00:00,8242.0357,stop,5.5179,8241.7857,8203.1607,-11.2857,-1.0227
stress_1tick,2019,ES.c.0,low,short,2019-11-12 03:00:00+00:00,2019-11-12 03:02:00+00:00,3081.7500,2019-11-12 04:49:00+00:00,3085.2679,stop,1.6339,3085.0179,3073.5804,-3.5179,-1.0765
stress_1tick,2019,NQ.c.0,high,long,2019-11-12 06:00:00+00:00,2019-11-12 06:04:00+00:00,8263.2500,2019-11-12 09:40:00+00:00,8251.1875,stop,5.9062,8251.4375,8292.7812,-12.0625,-1.0212
stress_1tick,2019,ES.c.0,high,long,2019-11-12 06:00:00+00:00,2019-11-12 06:04:00+00:00,3090.2500,2019-11-12 09:40:00+00:00,3086.5446,stop,1.7277,3086.7946,3098.8884,-3.7054,-1.0724
stress_1tick,2019,NQ.c.0,low,short,2019-11-12 09:00:00+00:00,2019-11-12 09:02:00+00:00,8254.7500,2019-11-12 11:03:00+00:00,8267.0804,stop,6.0402,8266.8304,8224.5491,-12.3304,-1.0207
stress_1tick,2019,ES.c.0,low,short,2019-11-12 09:00:00+00:00,2019-11-12 09:02:00+00:00,3087.5000,2019-11-12 11:03:00+00:00,3091.4464,stop,1.8482,3091.1964,3078.2589,-3.9464,-1.0676
stress_1tick,2019,NQ.c.0,low,short,2019-11-12 13:00:00+00:00,2019-11-12 13:02:00+00:00,8256.5000,2019-11-12 14:36:00+00:00,8268.4554,stop,5.8527,8268.2054,8227.2366,-11.9554,-1.0214
stress_1tick,2019,ES.c.0,low,short,2019-11-12 13:00:00+00:00,2019-11-12 13:05:00+00:00,3088.2500,2019-11-12 14:38:00+00:00,3092.2500,stop,1.8750,3092.0000,3078.8750,-4.0000,-1.0667
stress_1tick,2019,ES.c.0,high,long,2019-11-12 15:00:00+00:00,2019-11-12 15:06:00+00:00,3096.0000,2019-11-12 17:50:00+00:00,3091.4107,stop,2.1696,3091.6607,3106.8482,-4.5893,-1.0576
stress_1tick,2019,NQ.c.0,high,long,2019-11-12 16:00:00+00:00,2019-11-12 16:07:00+00:00,8286.2500,2019-11-12 19:11:00+00:00,8271.5357,stop,7.2321,8271.7857,8322.4107,-14.7143,-1.0173
stress_1tick,2019,NQ.c.0,low,short,2019-11-12 19:00:00+00:00,2019-11-12 19:02:00+00:00,8280.2500,2019-11-12 23:02:00+00:00,8266.0000,time_exit,8.7857,8297.8214,8236.3214,14.2500,0.8110
stress_1tick,2019,ES.c.0,low,short,2019-11-12 19:00:00+00:00,2019-11-12 19:02:00+00:00,3094.2500,2019-11-12 23:02:00+00:00,3089.2500,time_exit,2.7455,3099.7411,3080.5223,5.0000,0.9106
stress_1tick,2019,ES.c.0,high,long,2019-11-12 12:00:00+00:00,2019-11-12 12:14:00+00:00,3088.5000,2019-11-12 15:20:00+00:00,3099.1473,target,2.1295,3084.2411,3099.1473,10.6473,2.5000
stress_1tick,2019,NQ.c.0,low,short,2019-11-13 02:00:00+00:00,2019-11-13 02:02:00+00:00,8244.5000,2019-11-13 06:02:00+00:00,8248.2500,time_exit,8.7321,8261.9643,8200.8393,-3.7500,-0.2147
stress_1tick,2019,ES.c.0,low,short,2019-11-13 05:00:00+00:00,2019-11-13 05:04:00+00:00,3083.0000,2019-11-13 07:51:00+00:00,3086.5714,stop,1.6607,3086.3214,3074.6964,-3.5714,-1.0753
stress_1tick,2019,NQ.c.0,high,long,2019-11-13 08:00:00+00:00,2019-11-13 08:04:00+00:00,8259.7500,2019-11-13 08:46:00+00:00,8250.0179,stop,4.7411,8250.2679,8283.4554,-9.7321,-1.0264
stress_1tick,2019,ES.c.0,high,long,2019-11-13 08:00:00+00:00,2019-11-13 08:02:00+00:00,3086.7500,2019-11-13 09:01:00+00:00,3083.6607,stop,1.4196,3083.9107,3093.8482,-3.0893,-1.0881
stress_1tick,2019,NQ.c.0,low,short,2019-11-13 09:00:00+00:00,2019-11-13 09:02:00+00:00,8246.7500,2019-11-13 09:38:00+00:00,8223.7812,target,4.5938,8255.9375,8223.7812,22.9688,2.5000
stress_1tick,2019,ES.c.0,low,short,2019-11-13 09:00:00+00:00,2019-11-13 09:02:00+00:00,3082.7500,2019-11-13 09:40:00+00:00,3075.8527,target,1.3795,3085.5089,3075.8527,6.8973,2.5000
stress_1tick,2019,ES.c.0,low,short,2019-11-13 14:00:00+00:00,2019-11-13 14:02:00+00:00,3083.5000,2019-11-13 15:09:00+00:00,3087.6607,stop,1.9554,3087.4107,3073.7232,-4.1607,-1.0639
stress_1tick,2019,NQ.c.0,high,long,2019-11-13 17:00:00+00:00,2019-11-13 17:02:00+00:00,8277.7500,2019-11-13 18:57:00+00:00,8258.1071,stop,9.6964,8258.3571,8326.2321,-19.6429,-1.0129
stress_1tick,2019,ES.c.0,high,long,2019-11-13 18:00:00+00:00,2019-11-13 18:02:00+00:00,3095.5000,2019-11-13 18:57:00+00:00,3089.5982,stop,2.8259,3089.8482,3109.6295,-5.9018,-1.0442
stress_1tick,2019,NQ.c.0,low,short,2019-11-13 19:00:00+00:00,2019-11-13 19:02:00+00:00,8246.2500,2019-11-13 20:01:00+00:00,8269.3482,stop,11.4241,8269.0982,8189.1295,-23.0982,-1.0109
stress_1tick,2019,ES.c.0,low,short,2019-11-13 19:00:00+00:00,2019-11-13 19:02:00+00:00,3087.0000,2019-11-13 20:00:00+00:00,3093.9464,stop,3.3482,3093.6964,3070.2589,-6.9464,-1.0373
stress_1tick,2019,NQ.c.0,low,short,2019-11-13 08:00:00+00:00,2019-11-13 08:03:00+00:00,8257.7500,2019-11-13 09:30:00+00:00,8234.0446,target,4.7411,8267.2321,8234.0446,23.7054,2.5000
