slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 05:30:00+00:00,2019-10-18 05:33:00+00:00,7929.7500,2019-10-18 08:19:00+00:00,7942.1339,stop,6.0670,7941.8839,7899.4152,-12.3839,-1.0206
stress_1tick,2019,ES.c.0,bearish,short,2019-10-18 05:30:00+00:00,2019-10-18 05:33:00+00:00,2991.2500,2019-10-18 07:33:00+00:00,2995.7321,stop,2.1161,2995.4821,2980.6696,-4.4821,-1.0591
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-18 06:30:00+00:00,2019-10-18 06:34:00+00:00,7934.5000,2019-10-18 07:16:00+00:00,7920.7232,stop,6.7634,7920.9732,7968.3170,-13.7768,-1.0185
stress_1tick,2019,ES.c.0,bullish,long,2019-10-18 06:30:00+00:00,2019-10-18 06:34:00+00:00,2993.2500,2019-10-18 10:34:00+00:00,2996.5000,time_exit,2.2768,2988.6964,3004.6339,3.2500,0.7137
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 04:00:00+00:00,2019-10-18 04:04:00+00:00,7936.0000,2019-10-18 08:04:00+00:00,7939.2500,time_exit,6.1473,7948.2946,7905.2634,-3.2500,-0.2643
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-18 07:45:00+00:00,2019-10-18 07:47:00+00:00,7938.2500,2019-10-18 11:47:00+00:00,7952.2500,time_exit,7.4866,7923.2768,7975.6830,14.0000,0.9350
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-18 11:00:00+00:00,2019-10-18 11:05:00+00:00,7950.0000,2019-10-18 13:29:00+00:00,7935.7411,stop,7.0045,7935.9911,7985.0223,-14.2589,-1.0178
stress_1tick,2019,ES.c.0,bullish,long,2019-10-18 11:00:00+00:00,2019-10-18 11:02:00+00:00,2999.2500,2019-10-18 13:23:00+00:00,2994.6071,stop,2.1964,2994.8571,3010.2321,-4.6429,-1.0569
stress_1tick,2019,ES.c.0,bearish,short,2019-10-18 13:00:00+00:00,2019-10-18 13:02:00+00:00,2996.7500,2019-10-18 15:57:00+00:00,2986.0357,target,2.1429,3001.0357,2986.0357,10.7143,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-10-18 13:15:00+00:00,2019-10-18 13:18:00+00:00,2997.0000,2019-10-18 15:57:00+00:00,2986.4196,target,2.1161,3001.2321,2986.4196,10.5804,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 14:15:00+00:00,2019-10-18 14:18:00+00:00,7928.7500,2019-10-18 15:50:00+00:00,7882.5000,target,9.2500,7947.2500,7882.5000,46.2500,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 14:30:00+00:00,2019-10-18 14:32:00+00:00,7921.5000,2019-10-18 15:57:00+00:00,7869.6250,target,10.3750,7942.2500,7869.6250,51.8750,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 14:45:00+00:00,2019-10-18 14:48:00+00:00,7901.7500,2019-10-18 16:20:00+00:00,7846.8393,target,10.9821,7923.7143,7846.8393,54.9107,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-10-18 15:15:00+00:00,2019-10-18 15:17:00+00:00,2994.2500,2019-10-18 15:53:00+00:00,2987.6786,stop,3.1607,2987.9286,3010.0536,-6.5714,-1.0395
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 15:00:00+00:00,2019-10-18 15:03:00+00:00,7912.7500,2019-10-18 16:17:00+00:00,7861.8571,target,10.1786,7933.1071,7861.8571,50.8929,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 15:45:00+00:00,2019-10-18 15:47:00+00:00,7891.2500,2019-10-18 16:20:00+00:00,7838.6161,target,10.5268,7912.3036,7838.6161,52.6339,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-10-18 15:45:00+00:00,2019-10-18 15:47:00+00:00,2989.5000,2019-10-18 19:47:00+00:00,2990.5000,time_exit,3.2411,2995.9821,2973.2946,-1.0000,-0.1543
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 16:00:00+00:00,2019-10-18 16:03:00+00:00,7872.2500,2019-10-18 18:20:00+00:00,7896.5000,stop,12.0000,7896.2500,7812.2500,-24.2500,-1.0104
stress_1tick,2019,ES.c.0,bearish,short,2019-10-18 16:00:00+00:00,2019-10-18 16:03:00+00:00,2985.2500,2019-10-18 18:20:00+00:00,2992.4643,stop,3.4821,2992.2143,2967.8393,-7.2143,-1.0359
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 16:30:00+00:00,2019-10-18 16:32:00+00:00,7839.7500,2019-10-18 16:54:00+00:00,7867.4286,stop,13.7143,7867.1786,7771.1786,-27.6786,-1.0091
stress_1tick,2019,ES.c.0,bearish,short,2019-10-18 16:30:00+00:00,2019-10-18 16:38:00+00:00,2981.5000,2019-10-18 17:44:00+00:00,2989.5982,stop,3.9241,2989.3482,2961.8795,-8.0982,-1.0319
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-18 17:00:00+00:00,2019-10-18 17:02:00+00:00,7869.7500,2019-10-18 20:59:00+00:00,7882.7500,time_exit,15.0134,7839.7232,7944.8170,13.0000,0.4329
stress_1tick,2019,ES.c.0,bullish,long,2019-10-18 17:00:00+00:00,2019-10-18 17:02:00+00:00,2984.7500,2019-10-18 20:59:00+00:00,2989.0000,time_exit,4.1250,2976.5000,3005.3750,4.2500,0.5152
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-18 17:15:00+00:00,2019-10-18 17:17:00+00:00,7885.5000,2019-10-18 20:59:00+00:00,7882.7500,time_exit,15.6161,7854.2679,7963.5804,-2.7500,-0.0881
stress_1tick,2019,ES.c.0,bullish,long,2019-10-18 17:15:00+00:00,2019-10-18 17:17:00+00:00,2988.0000,2019-10-18 20:59:00+00:00,2989.0000,time_exit,4.2321,2979.5357,3009.1607,1.0000,0.1181
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-18 18:00:00+00:00,2019-10-18 18:06:00+00:00,7886.7500,2019-10-18 20:59:00+00:00,7882.7500,time_exit,16.5268,7853.6964,7969.3839,-4.0000,-0.1210
stress_1tick,2019,ES.c.0,bullish,long,2019-10-18 18:00:00+00:00,2019-10-18 18:06:00+00:00,2989.0000,2019-10-18 20:59:00+00:00,2989.0000,time_exit,4.4598,2980.0804,3011.2991,0.0000,0.0000
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-18 19:15:00+00:00,2019-10-18 19:18:00+00:00,7906.5000,2019-10-18 20:59:00+00:00,7882.7500,time_exit,17.6116,7871.2768,7994.5580,-23.7500,-0.6743
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 19:45:00+00:00,2019-10-18 19:47:00+00:00,7894.7500,2019-10-18 20:59:00+00:00,7883.2500,time_exit,17.7723,7930.2946,7805.8884,11.5000,0.3235
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-18 20:00:00+00:00,2019-10-18 20:11:00+00:00,7881.7500,2019-10-18 20:59:00+00:00,7883.2500,time_exit,18.7902,7919.3304,7787.7991,-1.5000,-0.0399
stress_1tick,2019,ES.c.0,bearish,short,2019-10-18 20:00:00+00:00,2019-10-18 20:11:00+00:00,2988.2500,2019-10-18 20:59:00+00:00,2989.5000,time_exit,5.0357,2998.3214,2963.0714,-1.2500,-0.1241
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-20 00:00:00+00:00,,,,,no_bars_after_fire,17.8661,,,,
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-21 00:00:00+00:00,2019-10-21 00:03:00+00:00,7896.0000,2019-10-21 04:03:00+00:00,7906.2500,time_exit,13.6607,7868.6786,7964.3036,10.2500,0.3752
stress_1tick,2019,ES.c.0,bullish,long,2019-10-21 00:00:00+00:00,2019-10-21 00:03:00+00:00,2992.2500,2019-10-21 04:03:00+00:00,2995.7500,time_exit,3.8036,2984.6429,3011.2679,3.5000,0.4601
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-21 01:00:00+00:00,2019-10-21 01:02:00+00:00,7904.5000,2019-10-21 05:02:00+00:00,7902.0000,time_exit,10.6607,7883.1786,7957.8036,-2.5000,-0.1173
stress_1tick,2019,ES.c.0,bullish,long,2019-10-21 01:00:00+00:00,2019-10-21 01:02:00+00:00,2994.7500,2019-10-21 05:02:00+00:00,2994.5000,time_exit,3.0938,2988.5625,3010.2188,-0.2500,-0.0404
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-21 04:45:00+00:00,2019-10-21 04:48:00+00:00,7903.2500,2019-10-21 08:48:00+00:00,7904.5000,time_exit,5.9062,7915.0625,7873.7188,-1.2500,-0.1058
stress_1tick,2019,ES.c.0,bearish,short,2019-10-21 04:45:00+00:00,2019-10-21 04:53:00+00:00,2994.7500,2019-10-21 08:53:00+00:00,2994.7500,time_exit,1.7812,2998.3125,2985.8438,0.0000,0.0000
stress_1tick,2019,ES.c.0,bearish,short,2019-10-21 05:15:00+00:00,2019-10-21 05:18:00+00:00,2993.5000,2019-10-21 07:40:00+00:00,2996.7232,stop,1.4866,2996.4732,2986.0670,-3.2232,-1.0841
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-21 05:45:00+00:00,2019-10-21 05:51:00+00:00,7897.2500,2019-10-21 07:34:00+00:00,7906.8750,stop,4.6875,7906.6250,7873.8125,-9.6250,-1.0267
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-21 07:00:00+00:00,2019-10-21 07:02:00+00:00,7887.5000,2019-10-21 07:22:00+00:00,7897.7143,stop,4.9821,7897.4643,7862.5893,-10.2143,-1.0251
stress_1tick,2019,ES.c.0,bearish,short,2019-10-21 07:00:00+00:00,2019-10-21 07:02:00+00:00,2989.7500,2019-10-21 07:22:00+00:00,2993.0536,stop,1.5268,2992.8036,2982.1161,-3.3036,-1.0819
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-21 07:30:00+00:00,2019-10-21 07:32:00+00:00,7902.5000,2019-10-21 11:32:00+00:00,7905.7500,time_exit,5.4107,7891.6786,7929.5536,3.2500,0.3003
stress_1tick,2019,ES.c.0,bullish,long,2019-10-21 07:30:00+00:00,2019-10-21 07:32:00+00:00,2994.5000,2019-10-21 11:32:00+00:00,2995.5000,time_exit,1.6741,2991.1518,3002.8705,1.0000,0.2987
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-21 12:15:00+00:00,2019-10-21 12:19:00+00:00,7910.7500,2019-10-21 14:06:00+00:00,7896.6250,stop,6.9375,7896.8750,7945.4375,-14.1250,-1.0180
stress_1tick,2019,ES.c.0,bullish,long,2019-10-21 12:15:00+00:00,2019-10-21 12:22:00+00:00,2998.0000,2019-10-21 16:22:00+00:00,3001.5000,time_exit,2.2500,2993.5000,3009.2500,3.5000,0.7778
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-21 12:45:00+00:00,2019-10-21 12:56:00+00:00,7918.7500,2019-10-21 13:58:00+00:00,7903.7143,stop,7.3929,7903.9643,7955.7143,-15.0357,-1.0169
stress_1tick,2019,ES.c.0,bullish,long,2019-10-21 12:45:00+00:00,2019-10-21 12:51:00+00:00,3001.0000,2019-10-21 13:58:00+00:00,2995.9821,stop,2.3839,2996.2321,3012.9196,-5.0179,-1.0524
stress_1tick,2019,ES.c.0,bullish,long,2019-10-21 16:30:00+00:00,2019-10-21 16:33:00+00:00,3003.5000,2019-10-21 20:33:00+00:00,3005.7500,time_exit,2.7188,2998.0625,3017.0938,2.2500,0.4138
stress_1tick,2019,ES.c.0,bullish,long,2019-10-21 18:15:00+00:00,2019-10-21 18:18:00+00:00,3004.7500,2019-10-21 22:18:00+00:00,3005.5000,time_exit,2.7188,2999.3125,3018.3438,0.7500,0.1379
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-21 16:00:00+00:00,2019-10-21 16:02:00+00:00,7927.7500,2019-10-21 20:02:00+00:00,7946.5000,time_exit,10.0982,7907.5536,7978.2411,18.7500,0.9284
stress_1tick,2019,ES.c.0,bullish,long,2019-10-21 16:00:00+00:00,2019-10-21 16:04:00+00:00,3000.2500,2019-10-21 20:04:00+00:00,3005.5000,time_exit,2.6652,2994.9196,3013.5759,5.2500,0.9849
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-21 20:00:00+00:00,2019-10-21 20:02:00+00:00,7946.0000,2019-10-22 00:01:00+00:00,7945.2500,time_exit,10.2054,7925.5893,7997.0268,-0.7500,-0.0367
stress_1tick,2019,ES.c.0,bullish,long,2019-10-21 20:00:00+00:00,2019-10-21 20:03:00+00:00,3005.5000,2019-10-22 00:03:00+00:00,3005.0000,time_exit,2.6384,3000.2232,3018.6920,-0.5000,-0.0948
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 00:30:00+00:00,2019-10-22 00:36:00+00:00,7970.2500,2019-10-22 04:36:00+00:00,7967.2500,time_exit,6.3214,7957.6071,8001.8571,-3.0000,-0.2373
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 00:30:00+00:00,2019-10-22 00:35:00+00:00,3012.2500,2019-10-22 04:35:00+00:00,3011.7500,time_exit,1.8750,3008.5000,3021.6250,-0.5000,-0.1333
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 01:15:00+00:00,2019-10-22 01:17:00+00:00,7974.0000,2019-10-22 05:17:00+00:00,7967.5000,time_exit,5.8929,7962.2143,8003.4643,-6.5000,-0.5515
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 01:15:00+00:00,2019-10-22 01:17:00+00:00,3013.0000,2019-10-22 05:17:00+00:00,3012.0000,time_exit,1.7812,3009.4375,3021.9062,-1.0000,-0.2807
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 01:00:00+00:00,2019-10-22 01:04:00+00:00,7972.2500,2019-10-22 05:04:00+00:00,7968.7500,time_exit,6.1205,7960.0089,8002.8527,-3.5000,-0.2859
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 01:00:00+00:00,2019-10-22 01:04:00+00:00,3012.2500,2019-10-22 05:04:00+00:00,3012.2500,time_exit,1.8482,3008.5536,3021.4911,0.0000,0.0000
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 01:45:00+00:00,2019-10-22 01:47:00+00:00,7968.5000,2019-10-22 05:47:00+00:00,7965.2500,time_exit,6.2143,7980.9286,7937.4286,3.2500,0.2615
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 03:45:00+00:00,2019-10-22 03:47:00+00:00,7968.0000,2019-10-22 07:17:00+00:00,7956.9018,stop,5.4241,7957.1518,7995.1205,-11.0982,-1.0230
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 03:45:00+00:00,2019-10-22 03:47:00+00:00,3012.2500,2019-10-22 06:34:00+00:00,3008.8125,stop,1.5938,3009.0625,3020.2188,-3.4375,-1.0784
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 07:30:00+00:00,2019-10-22 07:32:00+00:00,7951.5000,2019-10-22 10:56:00+00:00,7960.8839,stop,4.5670,7960.6339,7928.6652,-9.3839,-1.0274
stress_1tick,2019,ES.c.0,bearish,short,2019-10-22 07:30:00+00:00,2019-10-22 07:32:00+00:00,3006.2500,2019-10-22 11:32:00+00:00,3008.7500,time_exit,1.4062,3009.0625,2999.2188,-2.5000,-0.8889
stress_1tick,2019,ES.c.0,bearish,short,2019-10-22 07:00:00+00:00,2019-10-22 07:04:00+00:00,3008.0000,2019-10-22 11:04:00+00:00,3007.5000,time_exit,1.6875,3011.3750,2999.5625,0.5000,0.1481
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 07:45:00+00:00,2019-10-22 07:51:00+00:00,7946.2500,2019-10-22 10:01:00+00:00,7956.1964,stop,4.8482,7955.9464,7922.0089,-9.9464,-1.0258
stress_1tick,2019,ES.c.0,bearish,short,2019-10-22 07:45:00+00:00,2019-10-22 07:47:00+00:00,3004.0000,2019-10-22 09:52:00+00:00,3007.2500,stop,1.5000,3007.0000,2996.5000,-3.2500,-1.0833
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 08:15:00+00:00,2019-10-22 08:17:00+00:00,7941.5000,2019-10-22 09:29:00+00:00,7951.3393,stop,4.7946,7951.0893,7917.5268,-9.8393,-1.0261
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 08:00:00+00:00,2019-10-22 08:03:00+00:00,7947.0000,2019-10-22 10:05:00+00:00,7956.9464,stop,4.8482,7956.6964,7922.7589,-9.9464,-1.0258
stress_1tick,2019,ES.c.0,bearish,short,2019-10-22 08:00:00+00:00,2019-10-22 08:03:00+00:00,3004.2500,2019-10-22 09:54:00+00:00,3007.5000,stop,1.5000,3007.2500,2996.7500,-3.2500,-1.0833
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 09:00:00+00:00,2019-10-22 09:02:00+00:00,7943.5000,2019-10-22 11:42:00+00:00,7968.4777,target,4.9955,7933.5089,7968.4777,24.9777,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 09:30:00+00:00,2019-10-22 09:34:00+00:00,7951.5000,2019-10-22 12:23:00+00:00,7977.0804,target,5.1161,7941.2679,7977.0804,25.5804,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 09:30:00+00:00,2019-10-22 09:37:00+00:00,3007.0000,2019-10-22 13:37:00+00:00,3009.7500,time_exit,1.5804,3003.8393,3014.9018,2.7500,0.8701
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 10:00:00+00:00,2019-10-22 10:02:00+00:00,7956.7500,2019-10-22 13:31:00+00:00,7983.0670,target,5.2634,7946.2232,7983.0670,26.3170,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 10:00:00+00:00,2019-10-22 10:02:00+00:00,3007.7500,2019-10-22 14:02:00+00:00,3012.0000,time_exit,1.6071,3004.5357,3015.7857,4.2500,1.3222
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 10:45:00+00:00,2019-10-22 10:48:00+00:00,7959.5000,2019-10-22 13:45:00+00:00,7987.6920,target,5.6384,7948.2232,7987.6920,28.1920,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 11:00:00+00:00,2019-10-22 11:02:00+00:00,3008.0000,2019-10-22 15:02:00+00:00,3011.7500,time_exit,1.6875,3004.6250,3016.4375,3.7500,1.1111
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 11:00:00+00:00,2019-10-22 11:02:00+00:00,7961.7500,2019-10-22 15:02:00+00:00,7957.7500,time_exit,5.8259,7950.0982,7990.8795,-4.0000,-0.3433
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 11:45:00+00:00,2019-10-22 11:48:00+00:00,7968.7500,2019-10-22 15:00:00+00:00,7955.6429,stop,6.4286,7955.8929,8000.8929,-13.1071,-1.0194
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 11:45:00+00:00,2019-10-22 11:51:00+00:00,3010.0000,2019-10-22 15:51:00+00:00,3010.5000,time_exit,1.7946,3006.4107,3018.9732,0.5000,0.1393
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 12:15:00+00:00,2019-10-22 12:17:00+00:00,7973.7500,2019-10-22 13:50:00+00:00,7960.4018,stop,6.5491,7960.6518,8006.4955,-13.3482,-1.0191
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 12:30:00+00:00,2019-10-22 12:32:00+00:00,3011.5000,2019-10-22 14:17:00+00:00,3007.4196,stop,1.9152,3007.6696,3021.0759,-4.0804,-1.0653
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 12:00:00+00:00,2019-10-22 12:02:00+00:00,7973.0000,2019-10-22 14:12:00+00:00,7959.6786,stop,6.5357,7959.9286,8005.6786,-13.3214,-1.0191
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 12:00:00+00:00,2019-10-22 12:02:00+00:00,3010.0000,2019-10-22 16:02:00+00:00,3008.5000,time_exit,1.7946,3006.4107,3018.9732,-1.5000,-0.4179
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 15:15:00+00:00,2019-10-22 15:18:00+00:00,7945.7500,2019-10-22 18:51:00+00:00,7899.3438,target,9.2812,7964.3125,7899.3438,46.4062,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 16:30:00+00:00,2019-10-22 16:37:00+00:00,3013.0000,2019-10-22 18:31:00+00:00,3007.3125,stop,2.7188,3007.5625,3026.5938,-5.6875,-1.0460
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 16:00:00+00:00,2019-10-22 16:05:00+00:00,7926.0000,2019-10-22 20:01:00+00:00,7873.9018,target,10.4196,7946.8393,7873.9018,52.0982,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 18:45:00+00:00,2019-10-22 18:47:00+00:00,7911.0000,2019-10-22 20:37:00+00:00,7847.3170,target,12.7366,7936.4732,7847.3170,63.6830,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-10-22 18:45:00+00:00,2019-10-22 18:48:00+00:00,3003.2500,2019-10-22 22:48:00+00:00,2993.2500,time_exit,3.2545,3009.7589,2986.9777,10.0000,1.5364
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 19:00:00+00:00,2019-10-22 19:02:00+00:00,7902.2500,2019-10-22 23:02:00+00:00,7854.0000,time_exit,13.5134,7929.2768,7834.6830,48.2500,1.7853
stress_1tick,2019,ES.c.0,bearish,short,2019-10-22 19:00:00+00:00,2019-10-22 19:02:00+00:00,3001.0000,2019-10-22 23:02:00+00:00,2993.5000,time_exit,3.4821,3007.9643,2983.5893,7.5000,1.0769
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 20:00:00+00:00,2019-10-22 20:02:00+00:00,7868.0000,2019-10-23 00:02:00+00:00,7831.7500,time_exit,15.0134,7898.0268,7792.9330,36.2500,1.2073
stress_1tick,2019,ES.c.0,bearish,short,2019-10-22 20:00:00+00:00,2019-10-22 20:03:00+00:00,2994.7500,2019-10-23 00:03:00+00:00,2987.5000,time_exit,4.1250,3003.0000,2974.1250,7.2500,0.8788
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 20:30:00+00:00,2019-10-22 20:32:00+00:00,7851.0000,2019-10-23 00:32:00+00:00,7827.7500,time_exit,16.5134,7884.0268,7768.4330,23.2500,0.7040
stress_1tick,2019,ES.c.0,bearish,short,2019-10-22 20:30:00+00:00,2019-10-22 20:32:00+00:00,2992.2500,2019-10-23 00:32:00+00:00,2986.2500,time_exit,4.1518,3000.5536,2971.4911,6.0000,0.7226
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 20:45:00+00:00,2019-10-22 20:47:00+00:00,7838.2500,2019-10-23 00:47:00+00:00,7833.0000,time_exit,15.9777,7870.2054,7758.3616,5.2500,0.1643
stress_1tick,2019,ES.c.0,bearish,short,2019-10-22 20:45:00+00:00,2019-10-22 20:47:00+00:00,2988.2500,2019-10-23 00:47:00+00:00,2988.2500,time_exit,4.1518,2996.5536,2967.4911,0.0000,0.0000
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-22 22:15:00+00:00,2019-10-22 22:17:00+00:00,7853.5000,2019-10-23 00:05:00+00:00,7822.0179,stop,15.6161,7822.2679,7931.5804,-31.4821,-1.0080
stress_1tick,2019,ES.c.0,bullish,long,2019-10-22 22:15:00+00:00,2019-10-22 22:17:00+00:00,2993.5000,2019-10-23 00:05:00+00:00,2985.1071,stop,4.0714,2985.3571,3013.8571,-8.3929,-1.0307
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 22:00:00+00:00,2019-10-22 22:02:00+00:00,7845.7500,2019-10-23 02:02:00+00:00,7829.0000,time_exit,16.0848,7877.9196,7765.3259,16.7500,0.5207
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-22 23:30:00+00:00,2019-10-22 23:34:00+00:00,7847.5000,2019-10-23 03:34:00+00:00,7832.7500,time_exit,14.3438,7876.1875,7775.7812,14.7500,0.5142
stress_1tick,2019,ES.c.0,bearish,short,2019-10-22 23:30:00+00:00,2019-10-22 23:32:00+00:00,2990.7500,2019-10-23 03:32:00+00:00,2986.5000,time_exit,3.8170,2998.3839,2971.6652,4.2500,0.5567
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-23 00:00:00+00:00,2019-10-23 00:02:00+00:00,7832.5000,2019-10-23 04:02:00+00:00,7835.5000,time_exit,13.5670,7859.6339,7764.6652,-3.0000,-0.1106
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-23 00:15:00+00:00,2019-10-23 00:18:00+00:00,7817.2500,2019-10-23 04:18:00+00:00,7837.0000,time_exit,14.3438,7845.9375,7745.5312,-19.7500,-0.6885
stress_1tick,2019,ES.c.0,bearish,short,2019-10-23 00:15:00+00:00,2019-10-23 00:18:00+00:00,2983.5000,2019-10-23 04:18:00+00:00,2987.7500,time_exit,3.7768,2991.0536,2964.6161,-4.2500,-0.5626
stress_1tick,2019,ES.c.0,bullish,long,2019-10-23 00:45:00+00:00,2019-10-23 00:48:00+00:00,2988.2500,2019-10-23 04:48:00+00:00,2989.2500,time_exit,3.7634,2980.7232,3007.0670,1.0000,0.1329
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-23 01:00:00+00:00,2019-10-23 01:02:00+00:00,7835.7500,2019-10-23 05:02:00+00:00,7841.2500,time_exit,14.3705,7807.0089,7907.6027,5.5000,0.1914
stress_1tick,2019,ES.c.0,bullish,long,2019-10-23 01:00:00+00:00,2019-10-23 01:03:00+00:00,2989.2500,2019-10-23 05:03:00+00:00,2988.0000,time_exit,3.8438,2981.5625,3008.4688,-1.2500,-0.1626
stress_1tick,2019,ES.c.0,bearish,short,2019-10-23 01:00:00+00:00,2019-10-23 01:05:00+00:00,2989.0000,2019-10-23 05:05:00+00:00,2988.7500,time_exit,3.8438,2996.6875,2969.7812,0.2500,0.0325
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-23 02:00:00+00:00,2019-10-23 02:06:00+00:00,7828.5000,2019-10-23 06:06:00+00:00,7852.0000,time_exit,13.7946,7856.0893,7759.5268,-23.5000,-0.8518
stress_1tick,2019,ES.c.0,bearish,short,2019-10-23 02:00:00+00:00,2019-10-23 02:06:00+00:00,2985.2500,2019-10-23 06:06:00+00:00,2991.2500,time_exit,3.8304,2992.9107,2966.0982,-6.0000,-0.7832
stress_1tick,2019,NQ.c.0,bullish,long,2019-10-23 02:30:00+00:00,2019-10-23 02:32:00+00:00,7836.0000,2019-10-23 06:32:00+00:00,7842.5000,time_exit,13.5000,7809.0000,7903.5000,6.5000,0.2407
stress_1tick,2019,ES.c.0,bullish,long,2019-10-23 02:30:00+00:00,2019-10-23 02:32:00+00:00,2988.0000,2019-10-23 06:32:00+00:00,2989.5000,time_exit,3.7500,2980.5000,3006.7500,1.5000,0.2000
stress_1tick,2019,NQ.c.0,bearish,short,2019-10-23 03:00:00+00:00,2019-10-23 03:03:00+00:00,7830.5000,2019-10-23 07:03:00+00:00,7844.0000,time_exit,12.2545,7855.0089,7769.2277,-13.5000,-0.5508
stress_1tick,2019,ES.c.0,bearish,short,2019-10-23 03:00:00+00:00,2019-10-23 03:05:00+00:00,2985.7500,2019-10-23 07:05:00+00:00,2991.7500,time_exit,3.3482,2992.4464,2969.0089,-6.0000,-0.8960
stress_1tick,2019,ES.c.0,bearish,short,2019-10-23 00:00:00+00:00,2019-10-23 00:02:00+00:00,2987.2500,2019-10-23 04:02:00+00:00,2987.5000,time_exit,3.6295,2994.5089,2969.1027,-0.2500,-0.0344
