slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
primary_2tick,2019,ES.c.0,high,long,2019-08-08 14:00:00+00:00,2019-08-08 14:05:00+00:00,2906.0000,2019-08-08 16:54:00+00:00,2931.2455,target,5.0491,2895.9018,2931.2455,25.2455,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-12 07:00:00+00:00,2019-08-12 07:02:00+00:00,7700.5000,2019-08-12 08:04:00+00:00,7681.9196,stop,9.0402,7682.4196,7745.7009,-18.5804,-1.0277,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-12 07:00:00+00:00,2019-08-12 07:02:00+00:00,2929.5000,2019-08-12 08:03:00+00:00,2923.5625,stop,2.7188,2924.0625,2943.0938,-5.9375,-1.0920,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-12 08:00:00+00:00,2019-08-12 08:03:00+00:00,7689.0000,2019-08-12 08:32:00+00:00,7642.2589,target,9.3482,7707.6964,7642.2589,46.7411,2.5000,8.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-12 08:00:00+00:00,2019-08-12 08:03:00+00:00,2924.0000,2019-08-12 08:33:00+00:00,2910.2054,target,2.7589,2929.5179,2910.2054,13.7946,2.5000,8.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-12 14:00:00+00:00,2019-08-12 14:03:00+00:00,7604.7500,2019-08-12 18:03:00+00:00,7588.0000,time_exit,20.1562,7645.0625,7503.9688,16.7500,0.4155,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-12 14:00:00+00:00,2019-08-12 14:03:00+00:00,2898.0000,2019-08-12 18:03:00+00:00,2888.2500,time_exit,5.7991,2909.5982,2869.0045,9.7500,0.8406,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-13 13:00:00+00:00,2019-08-13 13:03:00+00:00,7544.2500,2019-08-13 13:45:00+00:00,7633.5134,target,17.8527,7508.5446,7633.5134,89.2634,2.5000,13.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-13 13:00:00+00:00,2019-08-13 13:03:00+00:00,2873.7500,2019-08-13 13:45:00+00:00,2901.2054,target,5.4911,2862.7679,2901.2054,27.4554,2.5000,13.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-13 14:00:00+00:00,2019-08-13 14:04:00+00:00,7741.5000,2019-08-13 18:04:00+00:00,7741.5000,time_exit,28.0580,7685.3839,7881.7902,0.0000,0.0000,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-13 14:00:00+00:00,2019-08-13 14:04:00+00:00,2927.2500,2019-08-13 18:04:00+00:00,2930.0000,time_exit,8.1964,2910.8571,2968.2321,2.7500,0.1678,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-13 12:00:00+00:00,2019-08-13 12:03:00+00:00,7539.7500,2019-08-13 13:37:00+00:00,7622.0491,target,16.4598,7506.8304,7622.0491,82.2991,2.5000,12.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-13 12:00:00+00:00,2019-08-13 12:05:00+00:00,2873.2500,2019-08-13 13:45:00+00:00,2898.6964,target,5.0893,2863.0714,2898.6964,25.4464,2.5000,12.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-14 13:00:00+00:00,2019-08-14 13:03:00+00:00,2890.5000,2019-08-14 15:05:00+00:00,2863.3125,target,5.4375,2901.3750,2863.3125,27.1875,2.5000,13.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-14 14:00:00+00:00,2019-08-14 14:02:00+00:00,7600.7500,2019-08-14 16:58:00+00:00,7495.3482,target,21.0804,7642.9107,7495.3482,105.4018,2.5000,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-14 14:00:00+00:00,2019-08-14 14:02:00+00:00,2879.0000,2019-08-14 16:58:00+00:00,2845.4509,target,6.7098,2892.4196,2845.4509,33.5491,2.5000,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-14 12:00:00+00:00,2019-08-14 12:05:00+00:00,7635.7500,2019-08-14 15:00:00+00:00,7559.2768,target,15.2946,7666.3393,7559.2768,76.4732,2.5000,12.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-14 12:00:00+00:00,2019-08-14 12:05:00+00:00,2892.5000,2019-08-14 14:58:00+00:00,2868.9286,target,4.7143,2901.9286,2868.9286,23.5714,2.5000,12.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-14 15:00:00+00:00,2019-08-14 15:03:00+00:00,7565.0000,2019-08-14 19:03:00+00:00,7526.5000,time_exit,23.4643,7611.9286,7447.6786,38.5000,0.8204,15.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-15 15:00:00+00:00,2019-08-15 15:02:00+00:00,7489.0000,2019-08-15 19:02:00+00:00,7494.2500,time_exit,38.7188,7566.4375,7295.4062,-5.2500,-0.0678,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-15 15:00:00+00:00,2019-08-15 15:02:00+00:00,2845.0000,2019-08-15 19:02:00+00:00,2847.5000,time_exit,11.9062,2868.8125,2785.4688,-2.5000,-0.1050,15.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-16 08:00:00+00:00,2019-08-16 08:02:00+00:00,7562.2500,2019-08-16 12:02:00+00:00,7569.7500,time_exit,10.5000,7541.2500,7614.7500,7.5000,0.3571,8.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-16 08:00:00+00:00,2019-08-16 08:02:00+00:00,2867.5000,2019-08-16 12:02:00+00:00,2872.0000,time_exit,3.3214,2860.8571,2884.1071,4.5000,0.6774,8.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-16 14:00:00+00:00,2019-08-16 14:02:00+00:00,7576.7500,2019-08-16 18:02:00+00:00,7618.7500,time_exit,14.1830,7548.3839,7647.6652,42.0000,1.4806,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-16 14:00:00+00:00,2019-08-16 14:02:00+00:00,2872.7500,2019-08-16 18:02:00+00:00,2889.0000,time_exit,4.2991,2864.1518,2894.2455,16.2500,1.8899,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-19 14:00:00+00:00,2019-08-19 14:03:00+00:00,7714.7500,2019-08-19 18:03:00+00:00,7736.7500,time_exit,12.6562,7689.4375,7778.0312,22.0000,0.8691,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-19 14:00:00+00:00,2019-08-19 14:04:00+00:00,2922.0000,2019-08-19 18:04:00+00:00,2927.5000,time_exit,3.8438,2914.3125,2941.2188,5.5000,0.7154,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-20 13:00:00+00:00,2019-08-20 13:02:00+00:00,2922.0000,2019-08-20 13:51:00+00:00,2905.6607,target,3.2679,2928.5357,2905.6607,16.3393,2.5000,13.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-20 14:00:00+00:00,2019-08-20 14:02:00+00:00,7689.0000,2019-08-20 14:29:00+00:00,7714.3929,stop,12.4464,7713.8929,7626.7679,-25.3929,-1.0201,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-20 14:00:00+00:00,2019-08-20 14:02:00+00:00,2906.2500,2019-08-20 14:29:00+00:00,2914.7857,stop,4.0179,2914.2857,2886.1607,-8.5357,-1.0622,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-21 07:00:00+00:00,2019-08-21 07:02:00+00:00,7708.2500,2019-08-21 09:35:00+00:00,7739.4554,target,6.2411,7695.7679,7739.4554,31.2054,2.5000,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-21 12:00:00+00:00,2019-08-21 12:07:00+00:00,2918.7500,2019-08-21 16:07:00+00:00,2927.0000,time_exit,2.3304,2914.0893,2930.4018,8.2500,1.7701,12.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-21 13:00:00+00:00,2019-08-21 13:02:00+00:00,7738.7500,2019-08-21 17:02:00+00:00,7747.2500,time_exit,8.0893,7722.5714,7779.1964,8.5000,0.5254,13.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-21 14:00:00+00:00,2019-08-21 14:07:00+00:00,7756.0000,2019-08-21 17:51:00+00:00,7735.1429,stop,10.1786,7735.6429,7806.8929,-20.8571,-1.0246,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-21 14:00:00+00:00,2019-08-21 14:03:00+00:00,2927.0000,2019-08-21 14:41:00+00:00,2920.4196,stop,3.0402,2920.9196,2942.2009,-6.5804,-1.0822,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-22 07:00:00+00:00,2019-08-22 07:02:00+00:00,7739.0000,2019-08-22 08:32:00+00:00,7722.2143,stop,8.1429,7722.7143,7779.7143,-16.7857,-1.0307,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-22 07:00:00+00:00,2019-08-22 07:02:00+00:00,2927.2500,2019-08-22 09:21:00+00:00,2921.7946,stop,2.4777,2922.2946,2939.6384,-5.4554,-1.1009,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-22 14:00:00+00:00,2019-08-22 14:03:00+00:00,7756.5000,2019-08-22 14:33:00+00:00,7686.8571,target,13.9286,7784.3571,7686.8571,69.6429,2.5000,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-22 14:00:00+00:00,2019-08-22 14:03:00+00:00,2932.5000,2019-08-22 14:33:00+00:00,2911.1384,target,4.2723,2941.0446,2911.1384,21.3616,2.5000,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-22 14:00:00+00:00,2019-08-22 14:02:00+00:00,2934.0000,2019-08-22 14:21:00+00:00,2924.9554,stop,4.2723,2925.4554,2955.3616,-9.0446,-1.0585,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-23 12:00:00+00:00,2019-08-23 12:02:00+00:00,7692.0000,2019-08-23 12:25:00+00:00,7650.8839,target,8.2232,7708.4464,7650.8839,41.1161,2.5000,12.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-23 12:00:00+00:00,2019-08-23 12:02:00+00:00,2917.0000,2019-08-23 12:25:00+00:00,2904.6116,target,2.4777,2921.9554,2904.6116,12.3884,2.5000,12.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-23 14:00:00+00:00,2019-08-23 14:04:00+00:00,7671.7500,2019-08-23 14:36:00+00:00,7707.5268,stop,17.6384,7707.0268,7583.5580,-35.7768,-1.0142,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-23 14:00:00+00:00,2019-08-23 14:04:00+00:00,2913.2500,2019-08-23 14:37:00+00:00,2923.8214,stop,5.0357,2923.3214,2888.0714,-10.5714,-1.0496,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-27 11:00:00+00:00,2019-08-27 11:02:00+00:00,2884.0000,2019-08-27 15:02:00+00:00,2884.0000,time_exit,4.3393,2875.3214,2905.6964,0.0000,0.0000,11.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-27 12:00:00+00:00,2019-08-27 12:02:00+00:00,7606.7500,2019-08-27 15:16:00+00:00,7575.5536,stop,15.3482,7576.0536,7683.4911,-31.1964,-1.0163,12.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-27 14:00:00+00:00,2019-08-27 14:02:00+00:00,7632.5000,2019-08-27 15:09:00+00:00,7599.6964,stop,16.1518,7600.1964,7713.2589,-32.8036,-1.0155,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-27 14:00:00+00:00,2019-08-27 14:02:00+00:00,2893.2500,2019-08-27 14:59:00+00:00,2882.8125,stop,4.9688,2883.3125,2918.0938,-10.4375,-1.0503,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-08-28 07:00:00+00:00,2019-08-28 07:02:00+00:00,2870.2500,2019-08-28 08:07:00+00:00,2876.0804,stop,2.6652,2875.5804,2856.9241,-5.8304,-1.0938,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-28 11:00:00+00:00,2019-08-28 11:02:00+00:00,7564.5000,2019-08-28 15:02:00+00:00,7566.5000,time_exit,12.6027,7589.7054,7501.4866,-2.0000,-0.0793,11.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-28 15:00:00+00:00,2019-08-28 15:03:00+00:00,2877.2500,2019-08-28 19:03:00+00:00,2887.2500,time_exit,6.4420,2864.3661,2909.4598,10.0000,0.7762,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-28 12:00:00+00:00,2019-08-28 12:04:00+00:00,2857.5000,2019-08-28 14:42:00+00:00,2879.3973,target,4.3795,2848.7411,2879.3973,21.8973,2.5000,12.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-29 07:00:00+00:00,2019-08-29 07:05:00+00:00,7571.7500,2019-08-29 07:12:00+00:00,7611.7277,target,7.9955,7555.7589,7611.7277,39.9777,2.5000,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-29 14:00:00+00:00,2019-08-29 14:05:00+00:00,7704.2500,2019-08-29 14:37:00+00:00,7666.4911,stop,18.6295,7666.9911,7797.3973,-37.7589,-1.0134,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-29 14:00:00+00:00,2019-08-29 14:05:00+00:00,2919.5000,2019-08-29 14:37:00+00:00,2908.3661,stop,5.3170,2908.8661,2946.0848,-11.1339,-1.0470,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-30 08:00:00+00:00,2019-08-30 08:05:00+00:00,2935.2500,2019-08-30 12:05:00+00:00,2943.2500,time_exit,3.0938,2929.0625,2950.7188,8.0000,1.2929,8.0000
primary_2tick,2019,NQ.c.0,high,long,2019-08-30 14:00:00+00:00,2019-08-30 14:02:00+00:00,7733.0000,2019-08-30 14:20:00+00:00,7709.4643,stop,11.5179,7709.9643,7790.5893,-23.5357,-1.0217,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-08-30 14:00:00+00:00,2019-08-30 14:02:00+00:00,2938.2500,2019-08-30 14:52:00+00:00,2930.6250,stop,3.5625,2931.1250,2956.0625,-7.6250,-1.0702,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-08-30 15:00:00+00:00,2019-08-30 15:02:00+00:00,7691.2500,2019-08-30 19:02:00+00:00,7664.0000,time_exit,13.1607,7717.5714,7625.4464,27.2500,1.0353,15.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-02 10:00:00+00:00,2019-09-02 10:02:00+00:00,2919.0000,2019-09-02 13:36:00+00:00,2912.9286,stop,2.7857,2913.4286,2932.9286,-6.0714,-1.0897,10.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-02 08:00:00+00:00,2019-09-02 08:04:00+00:00,2918.7500,2019-09-02 12:04:00+00:00,2918.2500,time_exit,2.9598,2912.8304,2933.5491,-0.5000,-0.0845,8.0000
primary_2tick,2019,ES.c.0,low,short,2019-09-02 14:00:00+00:00,2019-09-02 14:11:00+00:00,2914.2500,2019-09-02 15:49:00+00:00,2898.3795,target,3.1741,2920.5982,2898.3795,15.8705,2.5000,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-02 15:00:00+00:00,2019-09-02 15:02:00+00:00,7667.7500,2019-09-02 15:49:00+00:00,7617.4598,target,10.0580,7687.8661,7617.4598,50.2902,2.5000,15.0000
primary_2tick,2019,ES.c.0,low,short,2019-09-03 14:00:00+00:00,2019-09-03 14:02:00+00:00,2900.5000,2019-09-03 18:02:00+00:00,2897.7500,time_exit,6.2009,2912.9018,2869.4955,2.7500,0.2217,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-09-03 12:00:00+00:00,2019-09-03 12:03:00+00:00,2903.7500,2019-09-03 16:03:00+00:00,2906.0000,time_exit,6.0268,2915.8036,2873.6161,-2.2500,-0.1867,12.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-03 17:00:00+00:00,2019-09-03 17:03:00+00:00,7617.5000,2019-09-03 20:59:00+00:00,7617.5000,time_exit,22.5938,7662.6875,7504.5312,0.0000,0.0000,17.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-03 16:00:00+00:00,2019-09-03 16:02:00+00:00,7630.7500,2019-09-03 20:02:00+00:00,7610.2500,time_exit,23.6384,7678.0268,7512.5580,20.5000,0.4336,16.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-04 14:00:00+00:00,2019-09-04 14:02:00+00:00,7691.7500,2019-09-04 14:11:00+00:00,7670.2232,stop,10.5134,7670.7232,7744.3170,-21.5268,-1.0238,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-04 14:00:00+00:00,2019-09-04 14:02:00+00:00,2930.0000,2019-09-04 14:11:00+00:00,2923.6607,stop,2.9196,2924.1607,2944.5982,-6.3393,-1.0856,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-05 14:00:00+00:00,2019-09-05 14:02:00+00:00,7856.0000,2019-09-05 18:02:00+00:00,7849.0000,time_exit,11.4777,7833.0446,7913.3884,-7.0000,-0.3049,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-05 14:00:00+00:00,2019-09-05 14:02:00+00:00,2977.7500,2019-09-05 18:02:00+00:00,2975.0000,time_exit,3.4688,2970.8125,2995.0938,-2.7500,-0.3964,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-09 07:00:00+00:00,2019-09-09 07:03:00+00:00,2988.7500,2019-09-09 08:28:00+00:00,2984.0446,stop,2.1027,2984.5446,2999.2634,-4.7054,-1.1189,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-09 13:00:00+00:00,2019-09-09 13:04:00+00:00,7878.5000,2019-09-09 14:02:00+00:00,7850.1071,target,5.6786,7889.8571,7850.1071,28.3929,2.5000,13.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-09 14:00:00+00:00,2019-09-09 14:03:00+00:00,2982.0000,2019-09-09 16:19:00+00:00,2977.5357,stop,1.9821,2978.0357,2991.9107,-4.4643,-1.1261,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-09 12:00:00+00:00,2019-09-09 12:03:00+00:00,7871.0000,2019-09-09 12:50:00+00:00,7882.5893,stop,5.5446,7882.0893,7843.2768,-11.5893,-1.0451,12.0000
primary_2tick,2019,ES.c.0,low,short,2019-09-09 16:00:00+00:00,2019-09-09 16:02:00+00:00,2982.5000,2019-09-09 16:36:00+00:00,2971.3839,target,2.2232,2986.9464,2971.3839,11.1161,2.5000,16.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-09 16:00:00+00:00,2019-09-09 16:02:00+00:00,7861.2500,2019-09-09 16:35:00+00:00,7818.3929,target,8.5714,7878.3929,7818.3929,42.8571,2.5000,16.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-10 14:00:00+00:00,2019-09-10 14:03:00+00:00,7762.2500,2019-09-10 15:51:00+00:00,7791.6250,stop,14.4375,7791.1250,7690.0625,-29.3750,-1.0173,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-09-10 14:00:00+00:00,2019-09-10 14:04:00+00:00,2961.0000,2019-09-10 15:51:00+00:00,2968.9732,stop,3.7366,2968.4732,2942.3170,-7.9732,-1.0669,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-11 14:00:00+00:00,2019-09-11 14:02:00+00:00,7853.5000,2019-09-11 18:02:00+00:00,7871.5000,time_exit,13.0179,7827.4643,7918.5893,18.0000,0.6914,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-11 14:00:00+00:00,2019-09-11 14:02:00+00:00,2985.0000,2019-09-11 18:02:00+00:00,2993.0000,time_exit,3.3482,2978.3036,3001.7411,8.0000,1.1947,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-12 14:00:00+00:00,2019-09-12 14:03:00+00:00,7932.7500,2019-09-12 18:03:00+00:00,7949.5000,time_exit,13.0357,7906.6786,7997.9286,16.7500,0.6425,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-12 14:00:00+00:00,2019-09-12 14:03:00+00:00,3005.2500,2019-09-12 18:03:00+00:00,3016.5000,time_exit,3.3616,2998.5268,3022.0580,11.2500,1.6733,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-13 07:00:00+00:00,2019-09-13 07:03:00+00:00,3016.5000,2019-09-13 11:03:00+00:00,3022.7500,time_exit,1.5134,3013.4732,3024.0670,6.2500,2.0649,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-13 07:00:00+00:00,2019-09-13 07:03:00+00:00,7935.2500,2019-09-13 11:03:00+00:00,7956.2500,time_exit,4.9688,7925.3125,7960.0938,21.0000,2.1132,7.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-13 13:00:00+00:00,2019-09-13 13:03:00+00:00,7919.7500,2019-09-13 17:03:00+00:00,7891.7500,time_exit,8.6116,7936.9732,7876.6920,28.0000,1.6257,13.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-13 14:00:00+00:00,2019-09-13 14:02:00+00:00,7903.5000,2019-09-13 15:08:00+00:00,7925.7857,stop,10.8929,7925.2857,7849.0357,-22.2857,-1.0230,14.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-13 12:00:00+00:00,2019-09-13 12:03:00+00:00,7945.7500,2019-09-13 13:28:00+00:00,7910.1250,target,7.1250,7960.0000,7910.1250,35.6250,2.5000,12.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-16 14:00:00+00:00,2019-09-16 14:02:00+00:00,7862.0000,2019-09-16 18:02:00+00:00,7857.0000,time_exit,12.0536,7886.1071,7801.7321,5.0000,0.2074,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-09-16 14:00:00+00:00,2019-09-16 14:07:00+00:00,3001.5000,2019-09-16 18:07:00+00:00,2998.2500,time_exit,3.2812,3008.0625,2985.0938,3.2500,0.4952,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-17 07:00:00+00:00,2019-09-17 07:03:00+00:00,7833.5000,2019-09-17 11:03:00+00:00,7835.2500,time_exit,8.1830,7817.1339,7874.4152,1.7500,0.1069,7.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-17 07:00:00+00:00,2019-09-17 07:05:00+00:00,2994.7500,2019-09-17 11:05:00+00:00,2993.0000,time_exit,2.1027,2990.5446,3005.2634,-1.7500,-0.4161,7.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-17 19:00:00+00:00,2019-09-17 19:03:00+00:00,7866.2500,2019-09-17 23:03:00+00:00,7890.7500,time_exit,10.8214,7844.6071,7920.3571,24.5000,1.1320,19.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-17 19:00:00+00:00,2019-09-17 19:05:00+00:00,2999.5000,2019-09-17 23:05:00+00:00,3004.7500,time_exit,3.0670,2993.3661,3014.8348,5.2500,0.8559,19.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-18 13:00:00+00:00,2019-09-18 13:03:00+00:00,7880.2500,2019-09-18 17:01:00+00:00,7851.5893,target,5.7321,7891.7143,7851.5893,28.6607,2.5000,13.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-18 12:00:00+00:00,2019-09-18 12:07:00+00:00,7871.5000,2019-09-18 12:48:00+00:00,7882.4464,stop,5.2232,7881.9464,7845.3839,-10.9464,-1.0479,12.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-18 17:00:00+00:00,2019-09-18 17:02:00+00:00,7850.2500,2019-09-18 18:00:00+00:00,7865.4554,stop,7.3527,7864.9554,7813.4866,-15.2054,-1.0340,17.0000
primary_2tick,2019,ES.c.0,low,short,2019-09-18 17:00:00+00:00,2019-09-18 17:02:00+00:00,2995.0000,2019-09-18 18:00:00+00:00,2999.7321,stop,2.1161,2999.2321,2984.4196,-4.7321,-1.1181,17.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-18 16:00:00+00:00,2019-09-18 16:07:00+00:00,2998.7500,2019-09-18 17:01:00+00:00,2994.2857,stop,1.9821,2994.7857,3008.6607,-4.4643,-1.1261,16.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-18 19:00:00+00:00,2019-09-18 19:03:00+00:00,2986.5000,2019-09-18 23:03:00+00:00,3006.0000,time_exit,6.1786,2974.1429,3017.3929,19.5000,1.5780,19.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-18 20:00:00+00:00,2019-09-18 20:02:00+00:00,7894.5000,2019-09-19 00:02:00+00:00,7887.2500,time_exit,16.0179,7862.4643,7974.5893,-7.2500,-0.2263,20.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-19 12:00:00+00:00,2019-09-19 12:04:00+00:00,7879.0000,2019-09-19 13:33:00+00:00,7925.8750,target,9.3750,7860.2500,7925.8750,46.8750,2.5000,12.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-19 12:00:00+00:00,2019-09-19 12:04:00+00:00,3003.0000,2019-09-19 13:33:00+00:00,3015.7232,target,2.5446,2997.9107,3015.7232,12.7232,2.5000,12.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-19 14:00:00+00:00,2019-09-19 14:03:00+00:00,7943.0000,2019-09-19 16:27:00+00:00,7916.7589,stop,12.8705,7917.2589,8007.3527,-26.2411,-1.0194,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-19 14:00:00+00:00,2019-09-19 14:03:00+00:00,3017.2500,2019-09-19 17:30:00+00:00,3010.2143,stop,3.2679,3010.7143,3033.5893,-7.0357,-1.0765,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-20 09:00:00+00:00,2019-09-20 09:06:00+00:00,3010.2500,2019-09-20 13:06:00+00:00,3011.7500,time_exit,1.5804,3007.0893,3018.1518,1.5000,0.4746,9.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-23 20:00:00+00:00,2019-09-23 20:02:00+00:00,2995.7500,2019-09-24 00:02:00+00:00,3007.2500,time_exit,3.7500,2988.2500,3014.5000,11.5000,1.5333,20.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-24 11:00:00+00:00,2019-09-24 11:02:00+00:00,7882.2500,2019-09-24 12:45:00+00:00,7869.4554,stop,6.1473,7869.9554,7912.9866,-12.7946,-1.0407,11.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-24 14:00:00+00:00,2019-09-24 14:04:00+00:00,7880.2500,2019-09-24 14:45:00+00:00,7843.5536,target,7.3393,7894.9286,7843.5536,36.6964,2.5000,14.0000
primary_2tick,2019,NQ.c.0,high,long,2019-09-24 14:00:00+00:00,2019-09-24 14:02:00+00:00,7880.5000,2019-09-24 14:06:00+00:00,7865.3214,stop,7.3393,7865.8214,7917.1964,-15.1786,-1.0341,14.0000
primary_2tick,2019,ES.c.0,high,long,2019-09-24 14:00:00+00:00,2019-09-24 14:02:00+00:00,3005.5000,2019-09-24 14:06:00+00:00,3000.5804,stop,2.2098,3001.0804,3016.5491,-4.9196,-1.1131,14.0000
primary_2tick,2019,ES.c.0,low,short,2019-09-24 15:00:00+00:00,2019-09-24 15:02:00+00:00,2997.0000,2019-09-24 16:23:00+00:00,2980.1250,target,3.3750,3003.7500,2980.1250,16.8750,2.5000,15.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-24 12:00:00+00:00,2019-09-24 12:02:00+00:00,7879.0000,2019-09-24 13:50:00+00:00,7892.1429,stop,6.3214,7891.6429,7847.3929,-13.1429,-1.0395,12.0000
primary_2tick,2019,ES.c.0,low,short,2019-09-24 12:00:00+00:00,2019-09-24 12:02:00+00:00,3006.5000,2019-09-24 14:24:00+00:00,2996.9911,target,1.9018,3010.3036,2996.9911,9.5089,2.5000,12.0000
primary_2tick,2019,NQ.c.0,low,short,2019-09-24 15:00:00+00:00,2019-09-24 15:02:00+00:00,7834.0000,2019-09-24 16:22:00+00:00,7773.2857,target,12.1429,7858.2857,7773.2857,60.7143,2.5000,15.0000
