slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2019,ES.c.0,bearish,short,2019-09-27 12:00:00+00:00,2019-09-27 12:03:00+00:00,2988.7500,2019-09-27 14:04:00+00:00,2975.6250,target,2.6250,2994.0000,2975.6250,13.1250,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-29 23:00:00+00:00,2019-09-29 23:04:00+00:00,7715.2500,2019-09-30 03:04:00+00:00,7743.2500,time_exit,24.5759,7666.0982,7838.1295,28.0000,0.5697
primary_2tick,2019,ES.c.0,bullish,long,2019-09-29 23:00:00+00:00,2019-09-29 23:04:00+00:00,2968.2500,2019-09-30 03:04:00+00:00,2976.2500,time_exit,7.1786,2953.8929,3004.1429,8.0000,0.5572
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-30 04:00:00+00:00,2019-09-30 04:05:00+00:00,7739.0000,2019-09-30 08:05:00+00:00,7745.7500,time_exit,9.5089,7719.9821,7786.5446,6.7500,0.3549
primary_2tick,2019,ES.c.0,bullish,long,2019-09-30 04:00:00+00:00,2019-09-30 04:10:00+00:00,2976.0000,2019-09-30 08:10:00+00:00,2976.5000,time_exit,2.7991,2970.4018,2989.9955,0.5000,0.0893
primary_2tick,2019,NQ.c.0,bullish,long,2019-09-30 07:00:00+00:00,2019-09-30 07:03:00+00:00,7736.2500,2019-09-30 11:03:00+00:00,7728.2500,time_exit,6.8839,7722.4821,7770.6696,-8.0000,-0.5811
primary_2tick,2019,ES.c.0,bullish,long,2019-09-30 07:00:00+00:00,2019-09-30 07:03:00+00:00,2974.0000,2019-09-30 10:58:00+00:00,2969.4018,stop,2.0491,2969.9018,2984.2455,-4.5982,-1.1220
primary_2tick,2019,ES.c.0,bearish,short,2019-09-30 17:00:00+00:00,2019-09-30 17:05:00+00:00,2983.2500,2019-09-30 20:59:00+00:00,2985.0000,time_exit,3.4554,2990.1607,2965.9732,-1.7500,-0.2532
primary_2tick,2019,NQ.c.0,bearish,short,2019-09-30 23:00:00+00:00,2019-09-30 23:02:00+00:00,7779.7500,2019-10-01 00:44:00+00:00,7800.4196,stop,10.0848,7799.9196,7729.3259,-20.6696,-1.0248
primary_2tick,2019,ES.c.0,bearish,short,2019-09-30 23:00:00+00:00,2019-09-30 23:03:00+00:00,2983.0000,2019-10-01 01:02:00+00:00,2989.3661,stop,2.9330,2988.8661,2968.3348,-6.3661,-1.0852
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-01 04:00:00+00:00,2019-10-01 04:02:00+00:00,7812.2500,2019-10-01 08:02:00+00:00,7801.2500,time_exit,7.7411,7827.7321,7773.5446,11.0000,0.7105
primary_2tick,2019,ES.c.0,bearish,short,2019-10-01 04:00:00+00:00,2019-10-01 04:02:00+00:00,2990.0000,2019-10-01 07:06:00+00:00,2994.9464,stop,2.2232,2994.4464,2978.8839,-4.9464,-1.1124
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-01 07:00:00+00:00,2019-10-01 07:02:00+00:00,7813.2500,2019-10-01 11:02:00+00:00,7793.0000,time_exit,7.1116,7827.4732,7777.6920,20.2500,1.4237
primary_2tick,2019,ES.c.0,bearish,short,2019-10-01 07:00:00+00:00,2019-10-01 07:05:00+00:00,2991.7500,2019-10-01 11:05:00+00:00,2984.5000,time_exit,1.8750,2995.5000,2982.3750,7.2500,1.9333
primary_2tick,2019,ES.c.0,bearish,short,2019-10-01 12:00:00+00:00,2019-10-01 12:04:00+00:00,2984.0000,2019-10-01 13:31:00+00:00,2989.6429,stop,2.5714,2989.1429,2971.1429,-5.6429,-1.0972
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-01 15:00:00+00:00,2019-10-01 15:03:00+00:00,7745.0000,2019-10-01 19:03:00+00:00,7721.2500,time_exit,16.7321,7778.4643,7661.3393,23.7500,0.7097
primary_2tick,2019,ES.c.0,bearish,short,2019-10-01 15:00:00+00:00,2019-10-01 15:03:00+00:00,2961.0000,2019-10-01 19:03:00+00:00,2946.7500,time_exit,5.3036,2971.6071,2934.4821,14.2500,1.3434
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-01 18:00:00+00:00,2019-10-01 18:03:00+00:00,7707.0000,2019-10-01 22:03:00+00:00,7702.2500,time_exit,18.6696,7669.6607,7800.3482,-4.7500,-0.1272
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-01 23:00:00+00:00,2019-10-01 23:02:00+00:00,7721.7500,2019-10-02 03:02:00+00:00,7709.0000,time_exit,15.4420,7690.8661,7798.9598,-12.7500,-0.4128
primary_2tick,2019,ES.c.0,bullish,long,2019-10-01 23:00:00+00:00,2019-10-01 23:02:00+00:00,2946.0000,2019-10-02 03:02:00+00:00,2943.0000,time_exit,4.9955,2936.0089,2970.9777,-3.0000,-0.3003
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-01 20:00:00+00:00,2019-10-01 20:03:00+00:00,7703.0000,2019-10-02 00:03:00+00:00,7722.5000,time_exit,21.6830,7659.6339,7811.4152,19.5000,0.4497
primary_2tick,2019,ES.c.0,bullish,long,2019-10-01 20:00:00+00:00,2019-10-01 20:05:00+00:00,2942.0000,2019-10-02 00:05:00+00:00,2946.7500,time_exit,6.7366,2928.5268,2975.6830,4.7500,0.3526
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-02 18:00:00+00:00,2019-10-02 18:02:00+00:00,7538.5000,2019-10-02 22:02:00+00:00,7559.0000,time_exit,20.6920,7497.1161,7641.9598,20.5000,0.4954
primary_2tick,2019,ES.c.0,bullish,long,2019-10-02 18:00:00+00:00,2019-10-02 18:02:00+00:00,2880.0000,2019-10-02 22:02:00+00:00,2884.5000,time_exit,6.7634,2866.4732,2913.8170,4.5000,0.3327
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-02 23:00:00+00:00,2019-10-02 23:04:00+00:00,7561.7500,2019-10-03 03:04:00+00:00,7568.2500,time_exit,18.6830,7524.3839,7655.1652,6.5000,0.1740
primary_2tick,2019,ES.c.0,bullish,long,2019-10-02 23:00:00+00:00,2019-10-02 23:04:00+00:00,2887.0000,2019-10-03 03:04:00+00:00,2889.0000,time_exit,6.3750,2874.2500,2918.8750,2.0000,0.1569
primary_2tick,2019,ES.c.0,bearish,short,2019-10-02 00:00:00+00:00,2019-10-02 00:02:00+00:00,2946.0000,2019-10-02 04:02:00+00:00,2945.0000,time_exit,4.3125,2954.6250,2924.4375,1.0000,0.1159
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-03 04:00:00+00:00,2019-10-03 04:02:00+00:00,7566.2500,2019-10-03 06:16:00+00:00,7542.2857,stop,11.7321,7542.7857,7624.9107,-23.9643,-1.0213
primary_2tick,2019,ES.c.0,bullish,long,2019-10-03 04:00:00+00:00,2019-10-03 04:02:00+00:00,2889.2500,2019-10-03 06:16:00+00:00,2881.3304,stop,3.7098,2881.8304,2907.7991,-7.9196,-1.0674
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-03 07:00:00+00:00,2019-10-03 07:02:00+00:00,7578.0000,2019-10-03 11:02:00+00:00,7566.5000,time_exit,10.4598,7557.0804,7630.2991,-11.5000,-0.5497
primary_2tick,2019,ES.c.0,bullish,long,2019-10-03 07:00:00+00:00,2019-10-03 07:02:00+00:00,2891.5000,2019-10-03 10:59:00+00:00,2884.6518,stop,3.1741,2885.1518,2907.3705,-6.8482,-1.0788
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-03 15:00:00+00:00,2019-10-03 15:02:00+00:00,7562.7500,2019-10-03 19:02:00+00:00,7637.2500,time_exit,26.6250,7509.5000,7695.8750,74.5000,1.3991
primary_2tick,2019,ES.c.0,bullish,long,2019-10-03 15:00:00+00:00,2019-10-03 15:02:00+00:00,2884.2500,2019-10-03 19:02:00+00:00,2903.2500,time_exit,8.5893,2867.0714,2927.1964,19.0000,1.1060
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-03 18:00:00+00:00,2019-10-03 18:02:00+00:00,7644.2500,2019-10-03 22:02:00+00:00,7652.7500,time_exit,24.6696,7693.5893,7520.9018,-8.5000,-0.1723
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-03 00:00:00+00:00,2019-10-03 00:04:00+00:00,7560.0000,2019-10-03 04:04:00+00:00,7563.2500,time_exit,17.4509,7525.0982,7647.2545,3.2500,0.0931
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-03 23:00:00+00:00,2019-10-03 23:03:00+00:00,7648.7500,2019-10-04 03:03:00+00:00,7642.7500,time_exit,17.1562,7683.0625,7562.9688,6.0000,0.1749
primary_2tick,2019,ES.c.0,bearish,short,2019-10-03 23:00:00+00:00,2019-10-03 23:05:00+00:00,2908.2500,2019-10-04 03:05:00+00:00,2907.7500,time_exit,5.4777,2919.2054,2880.8616,0.5000,0.0456
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-04 07:00:00+00:00,2019-10-04 07:02:00+00:00,7642.7500,2019-10-04 07:15:00+00:00,7659.6696,stop,8.2098,7659.1696,7601.7009,-16.9196,-1.0305
primary_2tick,2019,ES.c.0,bearish,short,2019-10-04 07:00:00+00:00,2019-10-04 07:02:00+00:00,2904.0000,2019-10-04 07:11:00+00:00,2909.4286,stop,2.4643,2908.9286,2891.6786,-5.4286,-1.1014
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-04 08:00:00+00:00,2019-10-04 08:03:00+00:00,7652.5000,2019-10-04 12:03:00+00:00,7640.2500,time_exit,9.2946,7671.0893,7606.0268,12.2500,0.6590
primary_2tick,2019,ES.c.0,bearish,short,2019-10-04 08:00:00+00:00,2019-10-04 08:03:00+00:00,2906.7500,2019-10-04 12:03:00+00:00,2902.2500,time_exit,2.7500,2912.2500,2893.0000,4.5000,0.8182
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-04 12:00:00+00:00,2019-10-04 12:03:00+00:00,7640.0000,2019-10-04 13:31:00+00:00,7696.5179,target,11.3036,7617.3929,7696.5179,56.5179,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-10-04 16:00:00+00:00,2019-10-04 16:02:00+00:00,2937.2500,2019-10-04 20:02:00+00:00,2949.2500,time_exit,5.1830,2926.8839,2963.1652,12.0000,1.1576
primary_2tick,2019,ES.c.0,bullish,long,2019-10-04 00:00:00+00:00,2019-10-04 00:03:00+00:00,2908.2500,2019-10-04 04:03:00+00:00,2907.5000,time_exit,4.0580,2900.1339,2928.5402,-0.7500,-0.0924
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-06 23:00:00+00:00,2019-10-06 23:04:00+00:00,7737.7500,2019-10-07 03:04:00+00:00,7726.5000,time_exit,15.2277,7768.2054,7661.6116,11.2500,0.3694
primary_2tick,2019,ES.c.0,bearish,short,2019-10-06 23:00:00+00:00,2019-10-06 23:08:00+00:00,2939.7500,2019-10-07 03:08:00+00:00,2937.5000,time_exit,4.5536,2948.8571,2916.9821,2.2500,0.2471
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-07 04:00:00+00:00,2019-10-07 04:02:00+00:00,7728.2500,2019-10-07 08:02:00+00:00,7729.0000,time_exit,11.1161,7750.4821,7672.6696,-0.7500,-0.0337
primary_2tick,2019,ES.c.0,bearish,short,2019-10-07 04:00:00+00:00,2019-10-07 04:06:00+00:00,2936.7500,2019-10-07 07:24:00+00:00,2943.5179,stop,3.1339,2943.0179,2921.0804,-6.7679,-1.0798
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-07 07:00:00+00:00,2019-10-07 07:02:00+00:00,7732.7500,2019-10-07 07:23:00+00:00,7745.6250,stop,6.1875,7745.1250,7701.8125,-12.8750,-1.0404
primary_2tick,2019,ES.c.0,bearish,short,2019-10-07 07:00:00+00:00,2019-10-07 07:04:00+00:00,2937.2500,2019-10-07 07:21:00+00:00,2941.2857,stop,1.7679,2940.7857,2928.4107,-4.0357,-1.1414
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-07 16:00:00+00:00,2019-10-07 16:03:00+00:00,7782.5000,2019-10-07 20:03:00+00:00,7736.5000,time_exit,12.6027,7807.7054,7719.4866,46.0000,1.8250
primary_2tick,2019,ES.c.0,bearish,short,2019-10-07 16:00:00+00:00,2019-10-07 16:03:00+00:00,2953.2500,2019-10-07 20:03:00+00:00,2937.2500,time_exit,3.7768,2960.8036,2934.3661,16.0000,2.1182
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-08 07:00:00+00:00,2019-10-08 07:03:00+00:00,7766.0000,2019-10-08 08:55:00+00:00,7729.9062,target,7.2188,7780.4375,7729.9062,36.0938,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-10-08 07:00:00+00:00,2019-10-08 07:03:00+00:00,2943.7500,2019-10-08 08:55:00+00:00,2932.6339,target,2.2232,2948.1964,2932.6339,11.1161,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-08 04:00:00+00:00,2019-10-08 04:02:00+00:00,7774.0000,2019-10-08 07:54:00+00:00,7738.1741,target,7.1652,7788.3304,7738.1741,35.8259,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-10-08 04:00:00+00:00,2019-10-08 04:04:00+00:00,2946.0000,2019-10-08 07:54:00+00:00,2934.8170,target,2.2366,2950.4732,2934.8170,11.1830,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-10-08 08:00:00+00:00,2019-10-08 08:02:00+00:00,2935.7500,2019-10-08 09:30:00+00:00,2930.0714,stop,2.5893,2930.5714,2948.6964,-5.6786,-1.0966
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-08 15:00:00+00:00,2019-10-08 15:03:00+00:00,7660.0000,2019-10-08 19:03:00+00:00,7666.5000,time_exit,17.8125,7624.3750,7749.0625,6.5000,0.1825
primary_2tick,2019,ES.c.0,bullish,long,2019-10-08 16:00:00+00:00,2019-10-08 16:02:00+00:00,2901.5000,2019-10-08 20:02:00+00:00,2893.0000,time_exit,6.1473,2889.2054,2932.2366,-8.5000,-0.6914
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-08 23:00:00+00:00,2019-10-08 23:02:00+00:00,7611.5000,2019-10-09 03:02:00+00:00,7645.2500,time_exit,22.4464,7566.6071,7723.7321,33.7500,0.7518
primary_2tick,2019,ES.c.0,bullish,long,2019-10-08 23:00:00+00:00,2019-10-08 23:02:00+00:00,2890.7500,2019-10-09 03:02:00+00:00,2902.0000,time_exit,7.3393,2876.0714,2927.4464,11.2500,0.7664
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-09 04:00:00+00:00,2019-10-09 04:02:00+00:00,7638.5000,2019-10-09 06:36:00+00:00,7619.5446,stop,9.2277,7620.0446,7684.6384,-18.9554,-1.0271
primary_2tick,2019,ES.c.0,bullish,long,2019-10-09 04:00:00+00:00,2019-10-09 04:03:00+00:00,2900.7500,2019-10-09 06:36:00+00:00,2894.2500,stop,3.0000,2894.7500,2915.7500,-6.5000,-1.0833
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-09 07:00:00+00:00,2019-10-09 07:03:00+00:00,7618.0000,2019-10-09 07:42:00+00:00,7661.9286,target,8.7857,7600.4286,7661.9286,43.9286,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-10-09 07:00:00+00:00,2019-10-09 07:03:00+00:00,2894.5000,2019-10-09 08:50:00+00:00,2907.5580,target,2.6116,2889.2768,2907.5580,13.0580,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-09 09:00:00+00:00,2019-10-09 09:02:00+00:00,7658.2500,2019-10-09 09:47:00+00:00,7713.0268,target,10.9554,7636.3393,7713.0268,54.7768,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-09 08:00:00+00:00,2019-10-09 08:04:00+00:00,7645.7500,2019-10-09 09:12:00+00:00,7704.3214,target,11.7143,7622.3214,7704.3214,58.5714,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-10-09 08:00:00+00:00,2019-10-09 08:04:00+00:00,2902.0000,2019-10-09 09:12:00+00:00,2919.7679,target,3.5536,2894.8929,2919.7679,17.7679,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-09 19:00:00+00:00,2019-10-09 19:04:00+00:00,7723.7500,2019-10-09 22:20:00+00:00,7649.6205,target,14.8259,7753.4018,7649.6205,74.1295,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-10-09 19:00:00+00:00,2019-10-09 19:04:00+00:00,2925.7500,2019-10-09 22:20:00+00:00,2901.7768,target,4.7946,2935.3393,2901.7768,23.9732,2.5000
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-09 23:00:00+00:00,2019-10-09 23:03:00+00:00,7593.0000,2019-10-10 01:38:00+00:00,7701.6607,target,21.7321,7549.5357,7701.6607,108.6607,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-10-09 23:00:00+00:00,2019-10-09 23:03:00+00:00,2885.2500,2019-10-10 01:38:00+00:00,2920.0714,target,6.9643,2871.3214,2920.0714,34.8214,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-09 23:00:00+00:00,2019-10-09 23:02:00+00:00,7589.5000,2019-10-09 23:59:00+00:00,7633.4643,stop,21.7321,7632.9643,7480.8393,-43.9643,-1.0115
primary_2tick,2019,ES.c.0,bearish,short,2019-10-09 23:00:00+00:00,2019-10-09 23:02:00+00:00,2884.0000,2019-10-09 23:59:00+00:00,2898.4286,stop,6.9643,2897.9286,2849.1786,-14.4286,-1.0359
primary_2tick,2019,ES.c.0,bullish,long,2019-10-10 04:00:00+00:00,2019-10-10 04:03:00+00:00,2914.2500,2019-10-10 08:03:00+00:00,2910.2500,time_exit,9.1607,2895.9286,2960.0536,-4.0000,-0.2183
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-10 04:00:00+00:00,2019-10-10 04:02:00+00:00,7686.5000,2019-10-10 08:02:00+00:00,7673.2500,time_exit,28.1384,7742.7768,7545.8080,13.2500,0.2354
primary_2tick,2019,ES.c.0,bearish,short,2019-10-10 04:00:00+00:00,2019-10-10 04:04:00+00:00,2912.2500,2019-10-10 08:04:00+00:00,2910.0000,time_exit,9.1607,2930.5714,2866.4464,2.2500,0.1228
primary_2tick,2019,ES.c.0,bullish,long,2019-10-10 13:00:00+00:00,2019-10-10 13:04:00+00:00,2916.5000,2019-10-10 13:58:00+00:00,2937.4598,target,4.1920,2908.1161,2937.4598,20.9598,2.5000
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-10 16:00:00+00:00,2019-10-10 16:03:00+00:00,7775.2500,2019-10-10 20:03:00+00:00,7761.0000,time_exit,15.8304,7806.9107,7696.0982,14.2500,0.4501
primary_2tick,2019,ES.c.0,bearish,short,2019-10-10 16:00:00+00:00,2019-10-10 16:03:00+00:00,2945.5000,2019-10-10 20:03:00+00:00,2941.5000,time_exit,5.1295,2955.7589,2919.8527,4.0000,0.3899
primary_2tick,2019,ES.c.0,bearish,short,2019-10-10 18:00:00+00:00,2019-10-10 18:08:00+00:00,2932.2500,2019-10-10 20:31:00+00:00,2943.5446,stop,5.3973,2943.0446,2905.2634,-11.2946,-1.0463
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-10 23:00:00+00:00,2019-10-10 23:02:00+00:00,7784.5000,2019-10-11 03:02:00+00:00,7784.5000,time_exit,17.6384,7819.7768,7696.3080,0.0000,0.0000
primary_2tick,2019,ES.c.0,bearish,short,2019-10-10 23:00:00+00:00,2019-10-10 23:02:00+00:00,2947.5000,2019-10-11 03:02:00+00:00,2948.2500,time_exit,5.8125,2959.1250,2918.4375,-0.7500,-0.0645
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-11 15:00:00+00:00,2019-10-11 15:05:00+00:00,7891.7500,2019-10-11 19:05:00+00:00,7903.0000,time_exit,12.9107,7917.5714,7827.1964,-11.2500,-0.4357
primary_2tick,2019,ES.c.0,bearish,short,2019-10-11 16:00:00+00:00,2019-10-11 16:02:00+00:00,2982.2500,2019-10-11 18:46:00+00:00,2991.5625,stop,4.4062,2991.0625,2960.2188,-9.3125,-1.0567
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-14 00:00:00+00:00,2019-10-14 00:03:00+00:00,7891.2500,2019-10-14 04:03:00+00:00,7879.5000,time_exit,18.1473,7927.5446,7800.5134,11.7500,0.3237
primary_2tick,2019,ES.c.0,bearish,short,2019-10-14 00:00:00+00:00,2019-10-14 00:03:00+00:00,2981.0000,2019-10-14 04:03:00+00:00,2978.7500,time_exit,6.3348,2993.6696,2949.3259,2.2500,0.1776
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-14 04:00:00+00:00,2019-10-14 04:03:00+00:00,7878.5000,2019-10-14 08:03:00+00:00,7845.0000,time_exit,11.3571,7901.2143,7821.7143,33.5000,1.4748
primary_2tick,2019,ES.c.0,bearish,short,2019-10-14 04:00:00+00:00,2019-10-14 04:04:00+00:00,2978.0000,2019-10-14 08:04:00+00:00,2966.0000,time_exit,3.7902,2985.5804,2959.0491,12.0000,1.5830
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-14 07:00:00+00:00,2019-10-14 07:02:00+00:00,7865.2500,2019-10-14 09:28:00+00:00,7820.9866,target,8.8527,7882.9554,7820.9866,44.2634,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-10-14 07:00:00+00:00,2019-10-14 07:02:00+00:00,2973.2500,2019-10-14 09:28:00+00:00,2958.7188,target,2.9062,2979.0625,2958.7188,14.5312,2.5000
primary_2tick,2019,ES.c.0,bullish,long,2019-10-14 22:00:00+00:00,2019-10-14 22:02:00+00:00,2967.7500,2019-10-15 02:02:00+00:00,2971.2500,time_exit,3.2009,2961.3482,2983.7545,3.5000,0.5467
primary_2tick,2019,ES.c.0,bullish,long,2019-10-14 23:00:00+00:00,2019-10-14 23:03:00+00:00,2970.2500,2019-10-15 03:03:00+00:00,2972.0000,time_exit,2.6786,2964.8929,2983.6429,1.7500,0.3267
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-15 07:00:00+00:00,2019-10-15 07:02:00+00:00,7903.2500,2019-10-15 11:02:00+00:00,7880.0000,time_exit,6.5491,7916.3482,7870.5045,23.2500,1.7751
primary_2tick,2019,ES.c.0,bearish,short,2019-10-15 07:00:00+00:00,2019-10-15 07:03:00+00:00,2980.5000,2019-10-15 11:03:00+00:00,2977.0000,time_exit,2.0759,2984.6518,2970.1205,3.5000,0.8430
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-15 08:00:00+00:00,2019-10-15 08:08:00+00:00,7893.0000,2019-10-15 08:31:00+00:00,7906.6518,stop,6.5759,7906.1518,7860.1205,-13.6518,-1.0380
primary_2tick,2019,ES.c.0,bearish,short,2019-10-15 08:00:00+00:00,2019-10-15 08:05:00+00:00,2977.5000,2019-10-15 08:31:00+00:00,2982.1786,stop,2.0893,2981.6786,2967.0536,-4.6786,-1.1197
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-15 15:00:00+00:00,2019-10-15 15:03:00+00:00,7952.0000,2019-10-15 19:03:00+00:00,7959.7500,time_exit,12.8705,7977.7411,7887.6473,-7.7500,-0.3011
primary_2tick,2019,ES.c.0,bearish,short,2019-10-15 15:00:00+00:00,2019-10-15 15:03:00+00:00,3000.5000,2019-10-15 19:03:00+00:00,2998.5000,time_exit,4.0848,3008.6696,2980.0759,2.0000,0.2448
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-15 23:00:00+00:00,2019-10-15 23:02:00+00:00,7952.7500,2019-10-16 03:02:00+00:00,7946.7500,time_exit,8.8795,7970.5089,7908.3527,6.0000,0.3379
primary_2tick,2019,ES.c.0,bearish,short,2019-10-15 23:00:00+00:00,2019-10-15 23:02:00+00:00,2994.5000,2019-10-16 03:02:00+00:00,2992.2500,time_exit,3.0402,3000.5804,2979.2991,2.2500,0.3700
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-16 04:00:00+00:00,2019-10-16 04:05:00+00:00,7937.0000,2019-10-16 06:15:00+00:00,7950.9732,stop,6.7366,7950.4732,7903.3170,-13.9732,-1.0371
primary_2tick,2019,ES.c.0,bearish,short,2019-10-16 04:00:00+00:00,2019-10-16 04:05:00+00:00,2988.0000,2019-10-16 06:15:00+00:00,2993.3214,stop,2.4107,2992.8214,2975.9464,-5.3214,-1.1037
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-16 07:00:00+00:00,2019-10-16 07:02:00+00:00,7951.5000,2019-10-16 11:02:00+00:00,7937.5000,time_exit,7.3125,7966.1250,7914.9375,14.0000,0.9573
primary_2tick,2019,ES.c.0,bearish,short,2019-10-16 07:00:00+00:00,2019-10-16 07:02:00+00:00,2992.5000,2019-10-16 11:02:00+00:00,2990.0000,time_exit,2.5446,2997.5893,2979.7768,2.5000,0.4912
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-17 00:00:00+00:00,2019-10-17 00:02:00+00:00,7940.0000,2019-10-17 04:02:00+00:00,7943.2500,time_exit,8.8929,7922.2143,7984.4643,3.2500,0.1827
primary_2tick,2019,ES.c.0,bullish,long,2019-10-17 01:00:00+00:00,2019-10-17 01:04:00+00:00,2989.7500,2019-10-17 05:04:00+00:00,2989.7500,time_exit,2.2902,2985.1696,3001.2009,0.0000,0.0000
primary_2tick,2019,NQ.c.0,bullish,long,2019-10-17 04:00:00+00:00,2019-10-17 04:03:00+00:00,7944.5000,2019-10-17 06:00:00+00:00,7931.8661,stop,6.0670,7932.3661,7974.8348,-12.6339,-1.0412
primary_2tick,2019,ES.c.0,bullish,long,2019-10-17 04:00:00+00:00,2019-10-17 04:03:00+00:00,2990.0000,2019-10-17 05:58:00+00:00,2986.2054,stop,1.6473,2986.7054,2998.2366,-3.7946,-1.1518
primary_2tick,2019,ES.c.0,bearish,short,2019-10-17 10:00:00+00:00,2019-10-17 10:03:00+00:00,3003.7500,2019-10-17 14:03:00+00:00,3005.2500,time_exit,2.6964,3009.1429,2990.2679,-1.5000,-0.2781
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-17 14:00:00+00:00,2019-10-17 14:02:00+00:00,7977.5000,2019-10-17 18:02:00+00:00,7947.5000,time_exit,11.6384,8000.7768,7919.3080,30.0000,1.2888
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-17 12:00:00+00:00,2019-10-17 12:02:00+00:00,7979.2500,2019-10-17 15:52:00+00:00,7928.4911,target,10.1518,7999.5536,7928.4911,50.7589,2.5000
primary_2tick,2019,ES.c.0,bearish,short,2019-10-17 12:00:00+00:00,2019-10-17 12:03:00+00:00,3000.7500,2019-10-17 13:50:00+00:00,3007.8125,stop,3.2812,3007.3125,2984.3438,-7.0625,-1.0762
primary_2tick,2019,NQ.c.0,bearish,short,2019-10-17 15:00:00+00:00,2019-10-17 15:02:00+00:00,7938.2500,2019-10-17 19:02:00+00:00,7958.0000,time_exit,13.1786,7964.6071,7872.3571,-19.7500,-0.7493
primary_2tick,2019,ES.c.0,bearish,short,2019-10-17 15:00:00+00:00,2019-10-17 15:02:00+00:00,2995.0000,2019-10-17 19:02:00+00:00,3001.7500,time_exit,4.0982,3003.1964,2974.5089,-6.7500,-0.8235
primary_2tick,2019,ES.c.0,bearish,short,2019-10-17 23:00:00+00:00,2019-10-17 23:04:00+00:00,2996.7500,2019-10-18 03:04:00+00:00,2995.0000,time_exit,3.1339,3003.0179,2981.0804,1.7500,0.2792
primary_2tick,2019,ES.c.0,bearish,short,2019-10-18 03:00:00+00:00,2019-10-18 03:08:00+00:00,2994.5000,2019-10-18 07:08:00+00:00,2993.5000,time_exit,2.3571,2999.2143,2982.7143,1.0000,0.2121
