slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2019,NQ.c.0,high,long,2019-08-06 16:00:00+00:00,2019-08-06 16:08:00+00:00,7469.5000,2019-08-06 20:08:00+00:00,7522.5000,time_exit,24.6429,7420.2143,7592.7143,53.0000,1.0754
no_slippage,2019,ES.c.0,high,long,2019-08-06 16:00:00+00:00,2019-08-06 16:08:00+00:00,2856.0000,2019-08-06 20:08:00+00:00,2878.0000,time_exit,7.4732,2841.0536,2893.3661,22.0000,1.4719
no_slippage,2019,NQ.c.0,high,long,2019-08-07 09:00:00+00:00,2019-08-07 09:03:00+00:00,7554.7500,2019-08-07 12:00:00+00:00,7524.3482,stop,15.2009,7524.3482,7630.7545,-30.4018,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-07 09:00:00+00:00,2019-08-07 09:03:00+00:00,2884.2500,2019-08-07 12:00:00+00:00,2875.3036,stop,4.4732,2875.3036,2906.6161,-8.9464,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-07 13:00:00+00:00,2019-08-07 13:02:00+00:00,7432.7500,2019-08-07 14:11:00+00:00,7471.7500,stop,19.5000,7471.7500,7335.2500,-39.0000,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-07 13:00:00+00:00,2019-08-07 13:02:00+00:00,2844.5000,2019-08-07 14:17:00+00:00,2856.5000,stop,6.0000,2856.5000,2814.5000,-12.0000,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-07 19:00:00+00:00,2019-08-07 19:04:00+00:00,7548.2500,2019-08-07 23:04:00+00:00,7560.2500,time_exit,36.4955,7475.2589,7730.7277,12.0000,0.1644
no_slippage,2019,ES.c.0,high,long,2019-08-07 19:00:00+00:00,2019-08-07 19:04:00+00:00,2879.2500,2019-08-07 23:04:00+00:00,2882.2500,time_exit,11.7054,2855.8393,2937.7768,3.0000,0.1281
no_slippage,2019,NQ.c.0,low,short,2019-08-07 12:00:00+00:00,2019-08-07 12:02:00+00:00,7509.0000,2019-08-07 12:59:00+00:00,7433.7991,target,15.0402,7539.0804,7433.7991,75.2009,2.5000
no_slippage,2019,ES.c.0,low,short,2019-08-07 12:00:00+00:00,2019-08-07 12:02:00+00:00,2871.5000,2019-08-07 12:50:00+00:00,2849.0670,target,4.4866,2880.4732,2849.0670,22.4330,2.5000
no_slippage,2019,NQ.c.0,low,short,2019-08-08 01:00:00+00:00,2019-08-08 01:04:00+00:00,7533.5000,2019-08-08 01:22:00+00:00,7571.2411,stop,18.8705,7571.2411,7439.1473,-37.7411,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-08 01:00:00+00:00,2019-08-08 01:04:00+00:00,2872.7500,2019-08-08 01:22:00+00:00,2884.9107,stop,6.0804,2884.9107,2842.3482,-12.1607,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-08 06:00:00+00:00,2019-08-08 06:05:00+00:00,7591.0000,2019-08-08 08:14:00+00:00,7559.1518,stop,15.9241,7559.1518,7670.6205,-31.8482,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-08 06:00:00+00:00,2019-08-08 06:05:00+00:00,2891.2500,2019-08-08 08:14:00+00:00,2881.4732,stop,4.8884,2881.4732,2915.6920,-9.7768,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-08 08:00:00+00:00,2019-08-08 08:03:00+00:00,7587.5000,2019-08-08 12:03:00+00:00,7589.0000,time_exit,16.2857,7620.0714,7506.0714,-1.5000,-0.0461
no_slippage,2019,ES.c.0,low,short,2019-08-08 08:00:00+00:00,2019-08-08 08:03:00+00:00,2889.2500,2019-08-08 12:03:00+00:00,2889.7500,time_exit,4.9286,2899.1071,2864.6071,-0.5000,-0.0507
no_slippage,2019,NQ.c.0,high,long,2019-08-08 20:00:00+00:00,2019-08-08 20:07:00+00:00,7734.5000,2019-08-08 22:00:00+00:00,7697.9375,stop,18.2812,7697.9375,7825.9062,-36.5625,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-08 20:00:00+00:00,2019-08-08 20:03:00+00:00,2939.2500,2019-08-08 22:00:00+00:00,2927.5982,stop,5.8259,2927.5982,2968.3795,-11.6518,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-08 22:00:00+00:00,2019-08-08 22:02:00+00:00,7694.0000,2019-08-09 02:02:00+00:00,7699.5000,time_exit,15.3080,7724.6161,7617.4598,-5.5000,-0.1796
no_slippage,2019,ES.c.0,low,short,2019-08-08 22:00:00+00:00,2019-08-08 22:02:00+00:00,2928.0000,2019-08-09 02:02:00+00:00,2929.7500,time_exit,4.9821,2937.9643,2903.0893,-1.7500,-0.1756
no_slippage,2019,NQ.c.0,low,short,2019-08-09 03:00:00+00:00,2019-08-09 03:02:00+00:00,7696.2500,2019-08-09 07:02:00+00:00,7697.0000,time_exit,17.3170,7730.8839,7609.6652,-0.7500,-0.0217
no_slippage,2019,ES.c.0,low,short,2019-08-09 03:00:00+00:00,2019-08-09 03:02:00+00:00,2928.2500,2019-08-09 07:02:00+00:00,2929.0000,time_exit,5.5714,2939.3929,2900.3929,-0.7500,-0.0673
no_slippage,2019,NQ.c.0,high,long,2019-08-09 13:00:00+00:00,2019-08-09 13:02:00+00:00,7685.0000,2019-08-09 14:08:00+00:00,7662.4732,stop,11.2634,7662.4732,7741.3170,-22.5268,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-09 13:00:00+00:00,2019-08-09 13:02:00+00:00,2925.5000,2019-08-09 14:08:00+00:00,2918.4821,stop,3.5089,2918.4821,2943.0446,-7.0179,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-09 15:00:00+00:00,2019-08-09 15:02:00+00:00,7654.7500,2019-08-09 19:02:00+00:00,7669.5000,time_exit,19.8750,7694.5000,7555.3750,-14.7500,-0.3711
no_slippage,2019,ES.c.0,low,short,2019-08-09 15:00:00+00:00,2019-08-09 15:02:00+00:00,2916.0000,2019-08-09 17:31:00+00:00,2927.2500,stop,5.6250,2927.2500,2887.8750,-11.2500,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-09 19:00:00+00:00,2019-08-09 19:02:00+00:00,7666.0000,2019-08-09 20:59:00+00:00,7669.2500,time_exit,24.7098,7616.5804,7789.5491,3.2500,0.0658
no_slippage,2019,ES.c.0,high,long,2019-08-09 19:00:00+00:00,2019-08-09 19:02:00+00:00,2922.0000,2019-08-09 20:59:00+00:00,2923.7500,time_exit,7.5268,2906.9464,2959.6339,1.7500,0.1163
no_slippage,2019,NQ.c.0,low,short,2019-08-09 12:00:00+00:00,2019-08-09 12:09:00+00:00,7684.2500,2019-08-09 13:31:00+00:00,7704.6071,stop,10.1786,7704.6071,7633.3571,-20.3571,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-09 12:00:00+00:00,2019-08-09 12:09:00+00:00,2926.2500,2019-08-09 13:37:00+00:00,2932.4643,stop,3.1071,2932.4643,2910.7143,-6.2143,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-05 00:00:00+00:00,2019-08-05 00:03:00+00:00,7681.5000,2019-08-05 03:08:00+00:00,7586.6116,target,18.9777,7719.4554,7586.6116,94.8884,2.5000
no_slippage,2019,ES.c.0,low,short,2019-08-05 00:00:00+00:00,2019-08-05 00:03:00+00:00,2927.0000,2019-08-05 03:22:00+00:00,2895.9955,target,6.2009,2939.4018,2895.9955,31.0045,2.5000
no_slippage,2019,NQ.c.0,low,short,2019-08-11 23:00:00+00:00,2019-08-11 23:06:00+00:00,7664.0000,2019-08-12 03:06:00+00:00,7694.7500,time_exit,21.4688,7706.9375,7556.6562,-30.7500,-0.7162
no_slippage,2019,ES.c.0,low,short,2019-08-11 23:00:00+00:00,2019-08-11 23:06:00+00:00,2921.0000,2019-08-12 03:06:00+00:00,2927.7500,time_exit,7.0446,2935.0893,2885.7768,-6.7500,-0.4791
no_slippage,2019,NQ.c.0,high,long,2019-08-12 07:00:00+00:00,2019-08-12 07:02:00+00:00,7700.0000,2019-08-12 08:04:00+00:00,7681.9196,stop,9.0402,7681.9196,7745.2009,-18.0804,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-12 07:00:00+00:00,2019-08-12 07:02:00+00:00,2929.0000,2019-08-12 08:03:00+00:00,2923.5625,stop,2.7188,2923.5625,2942.5938,-5.4375,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-12 11:00:00+00:00,2019-08-12 11:03:00+00:00,2903.5000,2019-08-12 15:03:00+00:00,2896.5000,time_exit,4.0179,2911.5357,2883.4107,7.0000,0.8711
no_slippage,2019,ES.c.0,high,long,2019-08-12 14:00:00+00:00,2019-08-12 14:02:00+00:00,2900.5000,2019-08-12 15:13:00+00:00,2888.9018,stop,5.7991,2888.9018,2929.4955,-11.5982,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-12 16:00:00+00:00,2019-08-12 16:04:00+00:00,7609.2500,2019-08-12 18:27:00+00:00,7565.8839,stop,21.6830,7565.8839,7717.6652,-43.3661,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-12 04:00:00+00:00,2019-08-12 04:06:00+00:00,7685.2500,2019-08-12 08:06:00+00:00,7678.7500,time_exit,10.9152,7663.4196,7739.8259,-6.5000,-0.2978
no_slippage,2019,ES.c.0,high,long,2019-08-12 04:00:00+00:00,2019-08-12 04:10:00+00:00,2924.0000,2019-08-12 08:08:00+00:00,2917.2768,stop,3.3616,2917.2768,2940.8080,-6.7232,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-12 18:00:00+00:00,2019-08-12 18:02:00+00:00,7582.2500,2019-08-12 22:02:00+00:00,7565.2500,time_exit,22.3527,7626.9554,7470.4866,17.0000,0.3803
no_slippage,2019,ES.c.0,low,short,2019-08-12 18:00:00+00:00,2019-08-12 18:06:00+00:00,2887.5000,2019-08-12 22:06:00+00:00,2883.0000,time_exit,7.1116,2901.7232,2851.9420,4.5000,0.3164
no_slippage,2019,NQ.c.0,high,long,2019-08-13 01:00:00+00:00,2019-08-13 01:02:00+00:00,7588.2500,2019-08-13 05:02:00+00:00,7583.5000,time_exit,12.6429,7562.9643,7651.4643,-4.7500,-0.1879
no_slippage,2019,ES.c.0,high,long,2019-08-13 01:00:00+00:00,2019-08-13 01:02:00+00:00,2887.7500,2019-08-13 05:02:00+00:00,2886.5000,time_exit,4.0446,2879.6607,2907.9732,-1.2500,-0.1545
no_slippage,2019,NQ.c.0,low,short,2019-08-13 02:00:00+00:00,2019-08-13 02:02:00+00:00,7572.0000,2019-08-13 06:02:00+00:00,7583.5000,time_exit,12.3348,7596.6696,7510.3259,-11.5000,-0.4662
no_slippage,2019,ES.c.0,low,short,2019-08-13 02:00:00+00:00,2019-08-13 02:02:00+00:00,2882.0000,2019-08-13 06:02:00+00:00,2885.7500,time_exit,3.9107,2889.8214,2862.4464,-3.7500,-0.4795
no_slippage,2019,NQ.c.0,low,short,2019-08-13 09:00:00+00:00,2019-08-13 09:03:00+00:00,7552.2500,2019-08-13 13:03:00+00:00,7543.5000,time_exit,12.0000,7576.2500,7492.2500,8.7500,0.3646
no_slippage,2019,ES.c.0,low,short,2019-08-13 09:00:00+00:00,2019-08-13 09:02:00+00:00,2880.2500,2019-08-13 13:02:00+00:00,2873.2500,time_exit,3.8036,2887.8571,2861.2321,7.0000,0.9202
no_slippage,2019,NQ.c.0,high,long,2019-08-13 14:00:00+00:00,2019-08-13 14:04:00+00:00,7741.0000,2019-08-13 18:04:00+00:00,7742.0000,time_exit,28.0580,7684.8839,7881.2902,1.0000,0.0178
no_slippage,2019,ES.c.0,high,long,2019-08-13 14:00:00+00:00,2019-08-13 14:04:00+00:00,2926.7500,2019-08-13 18:04:00+00:00,2930.5000,time_exit,8.1964,2910.3571,2967.7321,3.7500,0.2288
no_slippage,2019,NQ.c.0,high,long,2019-08-13 18:00:00+00:00,2019-08-13 18:02:00+00:00,7739.2500,2019-08-13 22:02:00+00:00,7749.0000,time_exit,33.8973,7671.4554,7908.7366,9.7500,0.1438
no_slippage,2019,NQ.c.0,low,short,2019-08-13 08:00:00+00:00,2019-08-13 08:04:00+00:00,7546.5000,2019-08-13 12:04:00+00:00,7539.7500,time_exit,11.8259,7570.1518,7487.3705,6.7500,0.2854
no_slippage,2019,ES.c.0,low,short,2019-08-13 08:00:00+00:00,2019-08-13 08:04:00+00:00,2875.0000,2019-08-13 08:39:00+00:00,2882.3393,stop,3.6696,2882.3393,2856.6518,-7.3393,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-13 12:00:00+00:00,2019-08-13 12:03:00+00:00,7539.2500,2019-08-13 13:37:00+00:00,7621.5491,target,16.4598,7506.3304,7621.5491,82.2991,2.5000
no_slippage,2019,ES.c.0,high,long,2019-08-13 12:00:00+00:00,2019-08-13 12:05:00+00:00,2872.7500,2019-08-13 13:45:00+00:00,2898.1964,target,5.0893,2862.5714,2898.1964,25.4464,2.5000
no_slippage,2019,NQ.c.0,high,long,2019-08-14 01:00:00+00:00,2019-08-14 01:02:00+00:00,7742.2500,2019-08-14 05:02:00+00:00,7751.5000,time_exit,11.4107,7719.4286,7799.3036,9.2500,0.4053
no_slippage,2019,ES.c.0,high,long,2019-08-14 01:00:00+00:00,2019-08-14 01:02:00+00:00,2929.5000,2019-08-14 05:02:00+00:00,2931.5000,time_exit,3.7500,2922.0000,2948.2500,2.0000,0.2667
no_slippage,2019,NQ.c.0,low,short,2019-08-14 02:00:00+00:00,2019-08-14 02:04:00+00:00,7737.2500,2019-08-14 06:04:00+00:00,7743.7500,time_exit,11.4509,7760.1518,7679.9955,-6.5000,-0.2838
no_slippage,2019,ES.c.0,low,short,2019-08-14 02:00:00+00:00,2019-08-14 02:04:00+00:00,2927.5000,2019-08-14 06:04:00+00:00,2929.0000,time_exit,3.6027,2934.7054,2909.4866,-1.5000,-0.2082
no_slippage,2019,NQ.c.0,high,long,2019-08-14 05:00:00+00:00,2019-08-14 05:05:00+00:00,7750.2500,2019-08-14 07:04:00+00:00,7730.5625,stop,9.8438,7730.5625,7799.4688,-19.6875,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-14 05:00:00+00:00,2019-08-14 05:06:00+00:00,2931.5000,2019-08-14 07:05:00+00:00,2925.5000,stop,3.0000,2925.5000,2946.5000,-6.0000,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-14 22:00:00+00:00,2019-08-14 22:02:00+00:00,7471.5000,2019-08-15 01:50:00+00:00,7524.2946,stop,26.3973,7524.2946,7339.5134,-52.7946,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-14 22:00:00+00:00,2019-08-14 22:02:00+00:00,2835.2500,2019-08-15 01:44:00+00:00,2853.0089,stop,8.8795,2853.0089,2790.8527,-17.7589,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-15 02:00:00+00:00,2019-08-15 02:04:00+00:00,7521.2500,2019-08-15 06:04:00+00:00,7525.2500,time_exit,17.8125,7485.6250,7610.3125,4.0000,0.1123
no_slippage,2019,ES.c.0,high,long,2019-08-15 02:00:00+00:00,2019-08-15 02:04:00+00:00,2854.0000,2019-08-15 06:04:00+00:00,2855.5000,time_exit,5.9196,2842.1607,2883.5982,1.5000,0.1267
no_slippage,2019,NQ.c.0,low,short,2019-08-15 04:00:00+00:00,2019-08-15 04:06:00+00:00,7503.7500,2019-08-15 06:09:00+00:00,7530.9107,stop,13.5804,7530.9107,7435.8482,-27.1607,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-15 04:00:00+00:00,2019-08-15 04:06:00+00:00,2848.2500,2019-08-15 06:02:00+00:00,2856.7679,stop,4.2589,2856.7679,2826.9554,-8.5179,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-15 06:00:00+00:00,2019-08-15 06:02:00+00:00,7525.2500,2019-08-15 09:03:00+00:00,7499.7500,stop,12.7500,7499.7500,7589.0000,-25.5000,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-15 06:00:00+00:00,2019-08-15 06:02:00+00:00,2855.5000,2019-08-15 09:03:00+00:00,2847.3839,stop,4.0580,2847.3839,2875.7902,-8.1161,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-15 10:00:00+00:00,2019-08-15 10:02:00+00:00,7459.7500,2019-08-15 11:29:00+00:00,7497.9196,stop,19.0848,7497.9196,7364.3259,-38.1696,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-15 10:00:00+00:00,2019-08-15 10:02:00+00:00,2838.7500,2019-08-15 11:29:00+00:00,2850.3214,stop,5.7857,2850.3214,2809.8214,-11.5714,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-15 12:00:00+00:00,2019-08-15 12:02:00+00:00,7548.2500,2019-08-15 13:38:00+00:00,7488.6518,stop,29.7991,7488.6518,7697.2455,-59.5982,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-15 12:00:00+00:00,2019-08-15 12:02:00+00:00,2863.7500,2019-08-15 13:27:00+00:00,2845.8839,stop,8.9330,2845.8839,2908.4152,-17.8661,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-15 17:00:00+00:00,2019-08-15 17:03:00+00:00,7501.2500,2019-08-15 20:59:00+00:00,7509.5000,time_exit,36.7902,7574.8304,7317.2991,-8.2500,-0.1121
no_slippage,2019,ES.c.0,low,short,2019-08-15 17:00:00+00:00,2019-08-15 17:03:00+00:00,2849.0000,2019-08-15 20:59:00+00:00,2851.7500,time_exit,11.4643,2871.9286,2791.6786,-2.7500,-0.1199
no_slippage,2019,NQ.c.0,low,short,2019-08-15 08:00:00+00:00,2019-08-15 08:02:00+00:00,7520.5000,2019-08-15 08:35:00+00:00,7549.8304,stop,14.6652,7549.8304,7447.1741,-29.3304,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-15 08:00:00+00:00,2019-08-15 08:05:00+00:00,2855.2500,2019-08-15 10:14:00+00:00,2831.8125,target,4.6875,2864.6250,2831.8125,23.4375,2.5000
no_slippage,2019,NQ.c.0,high,long,2019-08-16 09:00:00+00:00,2019-08-16 09:02:00+00:00,7591.0000,2019-08-16 12:02:00+00:00,7568.6607,stop,11.1696,7568.6607,7646.8482,-22.3393,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-16 13:00:00+00:00,2019-08-16 13:02:00+00:00,7574.5000,2019-08-16 14:21:00+00:00,7599.9732,stop,12.7366,7599.9732,7510.8170,-25.4732,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-16 13:00:00+00:00,2019-08-16 13:02:00+00:00,2873.0000,2019-08-16 14:21:00+00:00,2880.3393,stop,3.6696,2880.3393,2854.6518,-7.3393,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-16 15:00:00+00:00,2019-08-16 15:05:00+00:00,7630.0000,2019-08-16 15:46:00+00:00,7595.4464,stop,17.2768,7595.4464,7716.3839,-34.5536,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-16 20:00:00+00:00,2019-08-16 20:02:00+00:00,7603.0000,2019-08-16 20:59:00+00:00,7610.5000,time_exit,17.0625,7637.1250,7517.6875,-7.5000,-0.2198
no_slippage,2019,NQ.c.0,high,long,2019-08-13 00:00:00+00:00,2019-08-13 00:06:00+00:00,7580.5000,2019-08-13 04:06:00+00:00,7579.0000,time_exit,14.2634,7551.9732,7651.8170,-1.5000,-0.0526
no_slippage,2019,ES.c.0,high,long,2019-08-13 00:00:00+00:00,2019-08-13 00:06:00+00:00,2885.5000,2019-08-13 04:06:00+00:00,2885.0000,time_exit,4.6607,2876.1786,2908.8036,-0.5000,-0.0536
no_slippage,2019,ES.c.0,high,long,2019-08-18 22:00:00+00:00,2019-08-18 22:02:00+00:00,2903.5000,2019-08-19 02:02:00+00:00,2903.7500,time_exit,5.0625,2893.3750,2928.8125,0.2500,0.0247
no_slippage,2019,ES.c.0,high,long,2019-08-19 11:00:00+00:00,2019-08-19 11:06:00+00:00,2918.7500,2019-08-19 15:06:00+00:00,2924.0000,time_exit,2.9196,2912.9107,2933.3482,5.2500,0.8991
no_slippage,2019,ES.c.0,low,short,2019-08-19 14:00:00+00:00,2019-08-19 14:02:00+00:00,2920.0000,2019-08-19 15:32:00+00:00,2927.6875,stop,3.8438,2927.6875,2900.7812,-7.6875,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-19 17:00:00+00:00,2019-08-19 17:02:00+00:00,7743.2500,2019-08-19 20:59:00+00:00,7720.5000,time_exit,13.7679,7715.7143,7812.0893,-22.7500,-0.8262
no_slippage,2019,ES.c.0,high,long,2019-08-19 17:00:00+00:00,2019-08-19 17:02:00+00:00,2928.7500,2019-08-19 20:59:00+00:00,2922.2500,time_exit,4.1384,2920.4732,2949.4420,-6.5000,-0.7853
no_slippage,2019,NQ.c.0,low,short,2019-08-20 01:00:00+00:00,2019-08-20 01:02:00+00:00,7700.7500,2019-08-20 01:58:00+00:00,7716.8214,stop,8.0357,7716.8214,7660.5714,-16.0714,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-20 01:00:00+00:00,2019-08-20 01:02:00+00:00,2916.2500,2019-08-20 02:00:00+00:00,2921.7679,stop,2.7589,2921.7679,2902.4554,-5.5179,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-20 06:00:00+00:00,2019-08-20 06:03:00+00:00,7744.5000,2019-08-20 06:33:00+00:00,7730.5982,stop,6.9509,7730.5982,7779.2545,-13.9018,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-20 06:00:00+00:00,2019-08-20 06:03:00+00:00,2929.7500,2019-08-20 06:35:00+00:00,2925.3571,stop,2.1964,2925.3571,2940.7321,-4.3929,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-20 07:00:00+00:00,2019-08-20 07:02:00+00:00,7727.2500,2019-08-20 07:23:00+00:00,7741.7679,stop,7.2589,7741.7679,7690.9554,-14.5179,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-20 12:00:00+00:00,2019-08-20 12:02:00+00:00,7738.7500,2019-08-20 13:09:00+00:00,7720.1071,stop,9.3214,7720.1071,7785.3571,-18.6429,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-20 12:00:00+00:00,2019-08-20 12:02:00+00:00,2927.5000,2019-08-20 13:00:00+00:00,2921.5000,stop,3.0000,2921.5000,2942.5000,-6.0000,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-20 13:00:00+00:00,2019-08-20 13:06:00+00:00,7726.0000,2019-08-20 17:06:00+00:00,7718.2500,time_exit,10.3661,7746.7321,7674.1696,7.7500,0.3738
no_slippage,2019,ES.c.0,low,short,2019-08-20 13:00:00+00:00,2019-08-20 13:02:00+00:00,2922.5000,2019-08-20 13:49:00+00:00,2906.1607,target,3.2679,2929.0357,2906.1607,16.3393,2.5000
no_slippage,2019,NQ.c.0,high,long,2019-08-20 04:00:00+00:00,2019-08-20 04:02:00+00:00,7737.5000,2019-08-20 08:02:00+00:00,7739.0000,time_exit,7.8750,7721.7500,7776.8750,1.5000,0.0952
no_slippage,2019,NQ.c.0,low,short,2019-08-15 00:00:00+00:00,2019-08-15 00:02:00+00:00,7504.7500,2019-08-15 04:02:00+00:00,7504.0000,time_exit,21.1741,7547.0982,7398.8795,0.7500,0.0177
no_slippage,2019,ES.c.0,low,short,2019-08-15 00:00:00+00:00,2019-08-15 00:04:00+00:00,2846.5000,2019-08-15 04:04:00+00:00,2848.7500,time_exit,7.3527,2861.2054,2809.7366,-2.2500,-0.1530
no_slippage,2019,NQ.c.0,low,short,2019-08-20 22:00:00+00:00,2019-08-20 22:03:00+00:00,7657.5000,2019-08-21 01:37:00+00:00,7687.1518,stop,14.8259,7687.1518,7583.3705,-29.6518,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-20 22:00:00+00:00,2019-08-20 22:03:00+00:00,2894.7500,2019-08-21 01:37:00+00:00,2904.7946,stop,5.0223,2904.7946,2869.6384,-10.0446,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-20 20:00:00+00:00,2019-08-20 20:02:00+00:00,7669.5000,2019-08-21 00:02:00+00:00,7675.7500,time_exit,16.7679,7703.0357,7585.6607,-6.2500,-0.1864
no_slippage,2019,ES.c.0,low,short,2019-08-20 20:00:00+00:00,2019-08-20 20:02:00+00:00,2900.2500,2019-08-21 00:02:00+00:00,2900.5000,time_exit,5.6920,2911.6339,2871.7902,-0.2500,-0.0220
no_slippage,2019,NQ.c.0,high,long,2019-08-21 09:00:00+00:00,2019-08-21 09:07:00+00:00,7735.7500,2019-08-21 11:45:00+00:00,7722.1429,stop,6.8036,7722.1429,7769.7679,-13.6071,-1.0000
no_slippage,2019,NQ.c.0,low,short,2019-08-21 12:00:00+00:00,2019-08-21 12:02:00+00:00,7725.7500,2019-08-21 13:03:00+00:00,7740.7232,stop,7.4866,7740.7232,7688.3170,-14.9732,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-21 13:00:00+00:00,2019-08-21 13:02:00+00:00,7738.2500,2019-08-21 17:02:00+00:00,7747.7500,time_exit,8.0893,7722.0714,7778.6964,9.5000,0.5872
no_slippage,2019,ES.c.0,high,long,2019-08-21 13:00:00+00:00,2019-08-21 13:04:00+00:00,2925.5000,2019-08-21 17:04:00+00:00,2927.2500,time_exit,2.6250,2920.2500,2938.6250,1.7500,0.3333
no_slippage,2019,NQ.c.0,low,short,2019-08-21 18:00:00+00:00,2019-08-21 18:03:00+00:00,7726.2500,2019-08-21 18:20:00+00:00,7747.6786,stop,10.7143,7747.6786,7672.6786,-21.4286,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-21 18:00:00+00:00,2019-08-21 18:03:00+00:00,2922.5000,2019-08-21 20:14:00+00:00,2928.8750,stop,3.1875,2928.8750,2906.5625,-6.3750,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-21 22:00:00+00:00,2019-08-21 22:02:00+00:00,7756.7500,2019-08-22 02:02:00+00:00,7742.5000,time_exit,11.3571,7734.0357,7813.5357,-14.2500,-0.6274
no_slippage,2019,ES.c.0,high,long,2019-08-21 22:00:00+00:00,2019-08-21 22:03:00+00:00,2932.0000,2019-08-22 02:03:00+00:00,2928.0000,time_exit,3.6161,2924.7679,2950.0804,-4.0000,-0.5531
no_slippage,2019,NQ.c.0,high,long,2019-08-22 07:00:00+00:00,2019-08-22 07:02:00+00:00,7738.5000,2019-08-22 09:21:00+00:00,7722.2143,stop,8.1429,7722.2143,7779.2143,-16.2857,-1.0000
no_slippage,2019,ES.c.0,high,long,2019-08-22 07:00:00+00:00,2019-08-22 07:02:00+00:00,2926.7500,2019-08-22 09:21:00+00:00,2921.7946,stop,2.4777,2921.7946,2939.1384,-4.9554,-1.0000
no_slippage,2019,NQ.c.0,high,long,2019-08-21 20:00:00+00:00,2019-08-21 20:02:00+00:00,7747.0000,2019-08-22 00:02:00+00:00,7769.5000,time_exit,12.9911,7721.0179,7811.9554,22.5000,0.8660
no_slippage,2019,ES.c.0,high,long,2019-08-21 20:00:00+00:00,2019-08-21 20:02:00+00:00,2927.0000,2019-08-22 00:02:00+00:00,2934.7500,time_exit,3.7768,2919.4464,2945.8839,7.7500,1.0260
no_slippage,2019,NQ.c.0,low,short,2019-08-22 09:00:00+00:00,2019-08-22 09:03:00+00:00,7733.2500,2019-08-22 11:38:00+00:00,7752.8571,stop,9.8036,7752.8571,7684.2321,-19.6071,-1.0000
no_slippage,2019,ES.c.0,low,short,2019-08-22 09:00:00+00:00,2019-08-22 09:03:00+00:00,2926.0000,2019-08-22 11:39:00+00:00,2932.0000,stop,3.0000,2932.0000,2911.0000,-6.0000,-1.0000
