slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 04:30:00+00:00,2026-04-30 04:32:00+00:00,27253.7500,2026-04-30 08:32:00+00:00,27371.0000,time_exit,67.4598,27388.6696,26916.4509,-117.2500,-0.8690
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 04:30:00+00:00,2026-04-30 04:32:00+00:00,7148.5000,2026-04-30 08:32:00+00:00,7166.5000,time_exit,10.7009,7169.9018,7094.9955,-18.0000,-0.8411
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 04:45:00+00:00,2026-04-30 04:47:00+00:00,7150.7500,2026-04-30 08:40:00+00:00,7170.4732,stop,9.7366,7170.2232,7102.0670,-19.7232,-1.0128
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 05:00:00+00:00,2026-04-30 05:05:00+00:00,27259.5000,2026-04-30 08:39:00+00:00,27385.8304,stop,63.0402,27385.5804,26944.2991,-126.3304,-1.0020
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 05:00:00+00:00,2026-04-30 05:05:00+00:00,7150.2500,2026-04-30 08:40:00+00:00,7170.1607,stop,9.8304,7169.9107,7101.0982,-19.9107,-1.0127
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,27218.7500,2026-04-30 07:09:00+00:00,27318.5357,stop,49.7679,27318.2857,26969.9107,-99.7857,-1.0025
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,7141.2500,2026-04-30 06:36:00+00:00,7157.4107,stop,7.9554,7157.1607,7101.4732,-16.1607,-1.0157
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 06:30:00+00:00,2026-04-30 06:32:00+00:00,27257.2500,2026-04-30 10:32:00+00:00,27414.7500,time_exit,50.8929,27155.4643,27511.7143,157.5000,1.5474
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 06:45:00+00:00,2026-04-30 06:47:00+00:00,27274.5000,2026-04-30 10:47:00+00:00,27383.5000,time_exit,50.2634,27173.9732,27525.8170,109.0000,1.0843
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 06:45:00+00:00,2026-04-30 06:51:00+00:00,7148.2500,2026-04-30 10:51:00+00:00,7178.0000,time_exit,8.4911,7131.2679,7190.7054,29.7500,1.7518
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 07:15:00+00:00,2026-04-30 07:19:00+00:00,27315.2500,2026-04-30 11:19:00+00:00,27439.7500,time_exit,51.8571,27211.5357,27574.5357,124.5000,1.2004
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 07:15:00+00:00,2026-04-30 07:17:00+00:00,7158.5000,2026-04-30 11:17:00+00:00,7189.5000,time_exit,8.7589,7140.9821,7202.2946,31.0000,1.7696
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 07:30:00+00:00,2026-04-30 07:33:00+00:00,27360.2500,2026-04-30 11:33:00+00:00,27472.2500,time_exit,53.1027,27254.0446,27625.7634,112.0000,1.0546
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:03:00+00:00,27361.0000,2026-04-30 12:03:00+00:00,27442.2500,time_exit,52.8884,27255.2232,27625.4420,81.2500,0.7681
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:02:00+00:00,7163.2500,2026-04-30 12:02:00+00:00,7193.2500,time_exit,8.9866,7145.2768,7208.1830,30.0000,1.6692
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 09:30:00+00:00,2026-04-30 09:34:00+00:00,7176.0000,2026-04-30 13:34:00+00:00,7181.0000,time_exit,9.4688,7157.0625,7223.3438,5.0000,0.2640
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 11:15:00+00:00,2026-04-30 11:18:00+00:00,27426.0000,2026-04-30 13:35:00+00:00,27325.4107,stop,50.1696,27325.6607,27676.8482,-100.5893,-1.0025
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 11:15:00+00:00,2026-04-30 11:18:00+00:00,7189.7500,2026-04-30 13:39:00+00:00,7170.8571,stop,9.3214,7171.1071,7236.3571,-18.8929,-1.0134
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 11:30:00+00:00,2026-04-30 11:34:00+00:00,27473.5000,2026-04-30 13:33:00+00:00,27367.5268,stop,52.8616,27367.7768,27737.8080,-105.9732,-1.0024
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 12:15:00+00:00,2026-04-30 12:17:00+00:00,27501.0000,2026-04-30 13:31:00+00:00,27398.2679,stop,51.2411,27398.5179,27757.2054,-102.7321,-1.0024
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 12:15:00+00:00,2026-04-30 12:17:00+00:00,7206.0000,2026-04-30 13:31:00+00:00,7187.2411,stop,9.2545,7187.4911,7252.2723,-18.7589,-1.0135
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,27453.7500,2026-04-30 13:34:00+00:00,27348.6607,stop,52.4196,27348.9107,27715.8482,-105.0893,-1.0024
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,7195.5000,2026-04-30 13:35:00+00:00,7176.2857,stop,9.4821,7176.5357,7242.9107,-19.2143,-1.0132
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 13:30:00+00:00,2026-04-30 13:32:00+00:00,27387.0000,2026-04-30 17:30:00+00:00,27496.1875,stop,54.4688,27495.9375,27114.6562,-109.1875,-1.0023
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 13:45:00+00:00,2026-04-30 13:47:00+00:00,27307.2500,2026-04-30 15:31:00+00:00,27432.0804,stop,62.2902,27431.8304,26995.7991,-124.8304,-1.0020
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 13:45:00+00:00,2026-04-30 13:47:00+00:00,7175.7500,2026-04-30 15:01:00+00:00,7197.2946,stop,10.6473,7197.0446,7122.5134,-21.5446,-1.0117
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 14:00:00+00:00,2026-04-30 14:05:00+00:00,27288.2500,2026-04-30 15:30:00+00:00,27420.3661,stop,65.9330,27420.1161,26958.5848,-132.1161,-1.0019
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 15:00:00+00:00,2026-04-30 15:02:00+00:00,27399.5000,2026-04-30 19:02:00+00:00,27566.0000,time_exit,77.0223,27245.4554,27784.6116,166.5000,1.0809
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 15:00:00+00:00,2026-04-30 15:02:00+00:00,7197.5000,2026-04-30 19:02:00+00:00,7241.2500,time_exit,12.4688,7172.5625,7259.8438,43.7500,1.7544
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 15:15:00+00:00,2026-04-30 15:18:00+00:00,27397.5000,2026-04-30 19:18:00+00:00,27592.7500,time_exit,77.0625,27243.3750,27782.8125,195.2500,1.2668
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 17:15:00+00:00,2026-04-30 17:19:00+00:00,27441.0000,2026-04-30 20:59:00+00:00,27598.2500,time_exit,82.6473,27275.7054,27854.2366,157.2500,0.9513
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 17:15:00+00:00,2026-04-30 17:17:00+00:00,7207.7500,2026-04-30 20:59:00+00:00,7246.5000,time_exit,12.9375,7181.8750,7272.4375,38.7500,1.4976
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 17:30:00+00:00,2026-04-30 17:35:00+00:00,27483.5000,2026-04-30 20:59:00+00:00,27598.2500,time_exit,83.1027,27317.2946,27899.0134,114.7500,0.6904
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 17:30:00+00:00,2026-04-30 17:35:00+00:00,7216.5000,2026-04-30 20:59:00+00:00,7246.5000,time_exit,13.0982,7190.3036,7281.9911,30.0000,1.1452
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 17:45:00+00:00,2026-04-30 17:47:00+00:00,27519.2500,2026-04-30 20:59:00+00:00,27598.2500,time_exit,80.9866,27357.2768,27924.1830,79.0000,0.4877
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 17:45:00+00:00,2026-04-30 17:47:00+00:00,7222.2500,2026-04-30 20:59:00+00:00,7246.5000,time_exit,12.9241,7196.4018,7286.8705,24.2500,0.9382
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 18:00:00+00:00,2026-04-30 18:03:00+00:00,27578.7500,2026-04-30 22:03:00+00:00,27610.2500,time_exit,83.3304,27412.0893,27995.4018,31.5000,0.1890
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 18:00:00+00:00,2026-04-30 18:02:00+00:00,7231.5000,2026-04-30 22:02:00+00:00,7255.0000,time_exit,13.1786,7205.1429,7297.3929,23.5000,0.8916
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 18:15:00+00:00,2026-04-30 18:17:00+00:00,27581.5000,2026-04-30 22:17:00+00:00,27638.5000,time_exit,79.3661,27422.7679,27978.3304,57.0000,0.3591
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 18:15:00+00:00,2026-04-30 18:17:00+00:00,7234.7500,2026-04-30 22:17:00+00:00,7261.5000,time_exit,12.5625,7209.6250,7297.5625,26.7500,1.0647
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 18:45:00+00:00,2026-04-30 18:48:00+00:00,7240.5000,2026-04-30 22:48:00+00:00,7252.5000,time_exit,12.6295,7215.2411,7303.6473,12.0000,0.4751
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 19:15:00+00:00,2026-04-30 19:17:00+00:00,27597.7500,2026-04-30 23:17:00+00:00,27592.0000,time_exit,75.9643,27445.8214,27977.5714,-5.7500,-0.0378
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 19:15:00+00:00,2026-04-30 19:17:00+00:00,7246.7500,2026-04-30 23:17:00+00:00,7251.0000,time_exit,12.3214,7222.1071,7308.3571,4.2500,0.1725
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 19:00:00+00:00,2026-04-30 19:02:00+00:00,7240.7500,2026-04-30 23:02:00+00:00,7250.2500,time_exit,12.6964,7215.3571,7304.2321,9.5000,0.3741
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 22:15:00+00:00,2026-04-30 22:18:00+00:00,27638.0000,2026-05-01 02:18:00+00:00,27646.0000,time_exit,56.5848,27524.8304,27920.9241,8.0000,0.0707
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 22:15:00+00:00,2026-04-30 22:18:00+00:00,7261.7500,2026-05-01 02:18:00+00:00,7261.5000,time_exit,10.8616,7240.0268,7316.0580,-0.2500,-0.0115
stress_1tick,2026,NQ.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:03:00+00:00,27583.2500,2026-05-01 03:03:00+00:00,27648.7500,time_exit,49.0312,27681.3125,27338.0938,-65.5000,-0.6679
stress_1tick,2026,ES.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:03:00+00:00,7250.0000,2026-05-01 03:03:00+00:00,7262.0000,time_exit,9.8705,7269.7411,7200.6473,-12.0000,-0.6079
stress_1tick,2026,NQ.c.0,bullish,long,2026-04-30 20:00:00+00:00,2026-04-30 20:03:00+00:00,27591.7500,2026-05-01 00:03:00+00:00,27613.7500,time_exit,74.6920,27442.3661,27965.2098,22.0000,0.1473
stress_1tick,2026,ES.c.0,bullish,long,2026-04-30 20:00:00+00:00,2026-04-30 20:03:00+00:00,7241.5000,2026-05-01 00:03:00+00:00,7256.2500,time_exit,12.4152,7216.6696,7303.5759,14.7500,0.5940
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 00:30:00+00:00,2026-05-01 00:32:00+00:00,27631.7500,2026-05-01 04:32:00+00:00,27628.5000,time_exit,41.8527,27548.0446,27841.0134,-3.2500,-0.0388
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 01:30:00+00:00,2026-05-01 01:32:00+00:00,27657.0000,2026-05-01 05:32:00+00:00,27631.5000,time_exit,35.7991,27585.4018,27835.9955,-25.5000,-0.3562
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 01:30:00+00:00,2026-05-01 01:32:00+00:00,7264.0000,2026-05-01 05:32:00+00:00,7259.0000,time_exit,7.8214,7248.3571,7303.1071,-5.0000,-0.3196
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 02:30:00+00:00,2026-05-01 02:32:00+00:00,27637.7500,2026-05-01 06:32:00+00:00,27609.2500,time_exit,30.6429,27699.0357,27484.5357,28.5000,0.4650
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 02:30:00+00:00,2026-05-01 02:32:00+00:00,7260.0000,2026-05-01 06:32:00+00:00,7255.2500,time_exit,6.8304,7273.6607,7225.8482,4.7500,0.3477
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 03:15:00+00:00,2026-05-01 03:17:00+00:00,27651.5000,2026-05-01 06:43:00+00:00,27597.6518,stop,26.7991,27597.9018,27785.4955,-53.8482,-1.0047
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 03:15:00+00:00,2026-05-01 03:17:00+00:00,7262.5000,2026-05-01 07:17:00+00:00,7256.7500,time_exit,6.0134,7250.4732,7292.5670,-5.7500,-0.4781
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 03:45:00+00:00,2026-05-01 03:48:00+00:00,27638.5000,2026-05-01 07:48:00+00:00,27591.5000,time_exit,26.4241,27691.3482,27506.3795,47.0000,0.8893
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 03:45:00+00:00,2026-05-01 03:48:00+00:00,7259.2500,2026-05-01 07:48:00+00:00,7251.7500,time_exit,5.5982,7270.4464,7231.2589,7.5000,0.6699
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 06:45:00+00:00,2026-05-01 06:47:00+00:00,27593.5000,2026-05-01 10:47:00+00:00,27558.0000,time_exit,18.0268,27629.5536,27503.3661,35.5000,0.9846
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 06:45:00+00:00,2026-05-01 06:47:00+00:00,7251.0000,2026-05-01 10:47:00+00:00,7251.5000,time_exit,3.2009,7257.4018,7234.9955,-0.5000,-0.0781
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 08:45:00+00:00,2026-05-01 08:49:00+00:00,27556.0000,2026-05-01 12:13:00+00:00,27591.6339,stop,17.6920,27591.3839,27467.5402,-35.6339,-1.0071
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 08:45:00+00:00,2026-05-01 08:49:00+00:00,7247.7500,2026-05-01 09:53:00+00:00,7254.0536,stop,3.0268,7253.8036,7232.6161,-6.3036,-1.0413
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 12:00:00+00:00,2026-05-01 12:05:00+00:00,7258.2500,2026-05-01 13:35:00+00:00,7275.7946,target,3.5089,7251.2321,7275.7946,17.5446,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 12:15:00+00:00,2026-05-01 12:18:00+00:00,27596.2500,2026-05-01 13:33:00+00:00,27708.7500,target,22.5000,27551.2500,27708.7500,112.5000,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 12:15:00+00:00,2026-05-01 12:18:00+00:00,7264.7500,2026-05-01 13:55:00+00:00,7285.9107,target,4.2321,7256.2857,7285.9107,21.1607,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 12:45:00+00:00,2026-05-01 12:47:00+00:00,27571.0000,2026-05-01 13:20:00+00:00,27618.9018,stop,23.8259,27618.6518,27451.8705,-47.9018,-1.0052
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 12:45:00+00:00,2026-05-01 12:47:00+00:00,7258.0000,2026-05-01 13:31:00+00:00,7267.1964,stop,4.4732,7266.9464,7235.6339,-9.1964,-1.0279
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 13:15:00+00:00,2026-05-01 13:17:00+00:00,27596.0000,2026-05-01 13:33:00+00:00,27721.2232,target,25.0446,27545.9107,27721.2232,125.2232,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 13:15:00+00:00,2026-05-01 13:17:00+00:00,7261.5000,2026-05-01 13:55:00+00:00,7285.6964,target,4.8393,7251.8214,7285.6964,24.1964,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 13:30:00+00:00,2026-05-01 13:32:00+00:00,27694.5000,2026-05-01 13:55:00+00:00,27825.6830,target,26.2366,27642.0268,27825.6830,131.1830,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 13:00:00+00:00,2026-05-01 13:02:00+00:00,27582.2500,2026-05-01 13:32:00+00:00,27702.0491,target,23.9598,27534.3304,27702.0491,119.7991,2.5000
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 13:00:00+00:00,2026-05-01 13:02:00+00:00,7260.0000,2026-05-01 13:55:00+00:00,7282.6339,target,4.5268,7250.9464,7282.6339,22.6339,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 13:45:00+00:00,2026-05-01 13:49:00+00:00,27777.5000,2026-05-01 17:49:00+00:00,27884.7500,time_exit,34.5804,27708.3393,27950.4018,107.2500,1.5507
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 13:45:00+00:00,2026-05-01 13:48:00+00:00,7271.7500,2026-05-01 14:21:00+00:00,7299.2723,target,5.5045,7260.7411,7299.2723,27.5223,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,27884.2500,2026-05-01 14:34:00+00:00,27805.8929,stop,39.0536,27806.1429,28079.5179,-78.3571,-1.0032
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,7296.0000,2026-05-01 14:34:00+00:00,7283.0536,stop,6.3482,7283.3036,7327.7411,-12.9464,-1.0197
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 14:15:00+00:00,2026-05-01 14:17:00+00:00,7296.7500,2026-05-01 14:36:00+00:00,7282.2143,stop,7.1429,7282.4643,7332.4643,-14.5357,-1.0175
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 14:45:00+00:00,2026-05-01 14:47:00+00:00,27823.2500,2026-05-01 18:47:00+00:00,27806.2500,time_exit,47.3393,27917.9286,27586.5536,17.0000,0.1796
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 14:45:00+00:00,2026-05-01 14:48:00+00:00,7281.5000,2026-05-01 18:48:00+00:00,7261.7500,time_exit,7.8214,7297.1429,7242.3929,19.7500,1.2626
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 15:30:00+00:00,2026-05-01 15:33:00+00:00,27869.7500,2026-05-01 19:33:00+00:00,27883.0000,time_exit,49.2723,27771.2054,28116.1116,13.2500,0.1345
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 15:30:00+00:00,2026-05-01 15:33:00+00:00,7285.7500,2026-05-01 16:33:00+00:00,7269.6429,stop,7.9286,7269.8929,7325.3929,-16.1071,-1.0158
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 16:30:00+00:00,2026-05-01 16:33:00+00:00,7273.0000,2026-05-01 20:33:00+00:00,7249.0000,time_exit,9.2679,7291.5357,7226.6607,24.0000,1.2948
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 17:30:00+00:00,2026-05-01 17:34:00+00:00,27879.0000,2026-05-01 20:57:00+00:00,27761.1339,stop,58.8080,27761.3839,28173.0402,-117.8661,-1.0021
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 17:30:00+00:00,2026-05-01 17:32:00+00:00,7281.5000,2026-05-01 18:45:00+00:00,7261.3214,stop,9.9643,7261.5714,7331.3214,-20.1786,-1.0125
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 18:15:00+00:00,2026-05-01 18:17:00+00:00,27838.2500,2026-05-01 20:59:00+00:00,27783.5000,time_exit,59.3571,27956.9643,27541.4643,54.7500,0.4612
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 18:15:00+00:00,2026-05-01 18:17:00+00:00,7266.2500,2026-05-01 20:59:00+00:00,7248.0000,time_exit,10.3259,7286.9018,7214.6205,18.2500,0.8837
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 18:45:00+00:00,2026-05-01 18:47:00+00:00,27807.5000,2026-05-01 20:59:00+00:00,27783.5000,time_exit,61.3527,27930.2054,27500.7366,24.0000,0.1956
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 18:45:00+00:00,2026-05-01 18:49:00+00:00,7261.0000,2026-05-01 20:59:00+00:00,7248.0000,time_exit,10.7411,7282.4821,7207.2946,13.0000,0.6052
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 19:15:00+00:00,2026-05-01 19:18:00+00:00,27873.0000,2026-05-01 20:59:00+00:00,27783.0000,time_exit,61.0446,27750.9107,28178.2232,-90.0000,-0.7372
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 19:15:00+00:00,2026-05-01 19:18:00+00:00,7273.2500,2026-05-01 20:06:00+00:00,7251.8661,stop,10.5670,7252.1161,7326.0848,-21.3839,-1.0118
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-01 16:00:00+00:00,2026-05-01 16:02:00+00:00,27895.7500,2026-05-01 20:02:00+00:00,27830.5000,time_exit,51.9911,27791.7679,28155.7054,-65.2500,-0.6275
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 20:00:00+00:00,2026-05-01 20:02:00+00:00,27827.0000,2026-05-01 20:59:00+00:00,27783.5000,time_exit,64.0580,27955.1161,27506.7098,43.5000,0.3395
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 20:00:00+00:00,2026-05-01 20:02:00+00:00,7256.5000,2026-05-01 20:59:00+00:00,7248.0000,time_exit,11.4241,7279.3482,7199.3795,8.5000,0.3720
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 20:15:00+00:00,2026-05-01 20:18:00+00:00,27806.5000,2026-05-01 20:59:00+00:00,27783.5000,time_exit,61.9821,27930.4643,27496.5893,23.0000,0.1855
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 20:15:00+00:00,2026-05-01 20:17:00+00:00,7252.0000,2026-05-01 20:59:00+00:00,7248.0000,time_exit,11.3438,7274.6875,7195.2812,4.0000,0.1763
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-01 20:30:00+00:00,2026-05-01 20:32:00+00:00,27795.2500,2026-05-01 20:59:00+00:00,27783.5000,time_exit,63.4018,27922.0536,27478.2411,11.7500,0.0927
stress_1tick,2026,ES.c.0,bearish,short,2026-05-01 20:30:00+00:00,2026-05-01 20:32:00+00:00,7248.5000,2026-05-01 20:59:00+00:00,7248.0000,time_exit,11.5848,7271.6696,7190.5759,0.5000,0.0216
stress_1tick,2026,ES.c.0,bullish,long,2026-05-01 00:00:00+00:00,2026-05-01 00:02:00+00:00,7255.0000,2026-05-01 04:02:00+00:00,7259.7500,time_exit,9.1205,7236.7589,7300.6027,4.7500,0.2604
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,51.9911,,,,
stress_1tick,2026,ES.c.0,bullish,long,2026-05-03 22:00:00+00:00,,,,,no_confirmation,10.2054,,,,
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-03 22:15:00+00:00,,,,,no_confirmation,51.9911,,,,
stress_1tick,2026,ES.c.0,bullish,long,2026-05-03 22:15:00+00:00,,,,,no_confirmation,10.2054,,,,
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-03 23:15:00+00:00,2026-05-04 00:01:00+00:00,27816.0000,2026-05-04 01:52:00+00:00,27920.2321,stop,51.9911,27919.9821,27556.0446,-104.2321,-1.0024
stress_1tick,2026,ES.c.0,bearish,short,2026-05-03 23:15:00+00:00,2026-05-04 00:01:00+00:00,7260.0000,2026-05-04 04:01:00+00:00,7266.7500,time_exit,10.2054,7280.4107,7208.9732,-6.7500,-0.3307
stress_1tick,2026,ES.c.0,bullish,long,2026-05-03 23:00:00+00:00,,,,,no_confirmation,10.2054,,,,
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-03 00:00:00+00:00,,,,,no_bars_after_fire,51.9911,,,,
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-04 01:00:00+00:00,2026-05-04 01:06:00+00:00,27873.5000,2026-05-04 05:06:00+00:00,27943.7500,time_exit,50.2500,27773.0000,28124.7500,70.2500,0.6990
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-04 01:45:00+00:00,2026-05-04 01:49:00+00:00,27906.7500,2026-05-04 05:49:00+00:00,27941.7500,time_exit,44.8393,27817.0714,28130.9464,35.0000,0.3903
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-04 03:00:00+00:00,2026-05-04 03:03:00+00:00,27931.7500,2026-05-04 07:03:00+00:00,27900.7500,time_exit,43.8214,27844.1071,28150.8571,-31.0000,-0.3537
stress_1tick,2026,ES.c.0,bullish,long,2026-05-04 03:00:00+00:00,2026-05-04 03:04:00+00:00,7267.5000,2026-05-04 07:04:00+00:00,7262.5000,time_exit,8.6652,7250.1696,7310.8259,-5.0000,-0.2885
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-04 06:15:00+00:00,2026-05-04 06:17:00+00:00,27917.5000,2026-05-04 10:04:00+00:00,27767.2991,target,30.0402,27977.5804,27767.2991,150.2009,2.5000
stress_1tick,2026,NQ.c.0,bullish,long,2026-05-04 07:15:00+00:00,2026-05-04 07:19:00+00:00,27941.0000,2026-05-04 08:04:00+00:00,27882.7589,stop,28.9955,27883.0089,28085.9777,-58.2411,-1.0043
stress_1tick,2026,ES.c.0,bullish,long,2026-05-04 07:15:00+00:00,2026-05-04 07:19:00+00:00,7272.2500,2026-05-04 08:03:00+00:00,7261.5268,stop,5.2366,7261.7768,7298.4330,-10.7232,-1.0239
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,27898.2500,2026-05-04 10:05:00+00:00,27755.9509,target,28.4598,27955.1696,27755.9509,142.2991,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-05-04 08:00:00+00:00,2026-05-04 08:03:00+00:00,7262.0000,2026-05-04 10:04:00+00:00,7235.6161,target,5.2768,7272.5536,7235.6161,26.3839,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-04 08:15:00+00:00,2026-05-04 08:17:00+00:00,27879.2500,2026-05-04 10:05:00+00:00,27734.2723,target,28.9955,27937.2411,27734.2723,144.9777,2.5000
stress_1tick,2026,ES.c.0,bearish,short,2026-05-04 08:15:00+00:00,2026-05-04 08:17:00+00:00,7257.7500,2026-05-04 10:05:00+00:00,7230.7634,target,5.3973,7268.5446,7230.7634,26.9866,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-04 10:00:00+00:00,2026-05-04 10:02:00+00:00,27877.5000,2026-05-04 10:05:00+00:00,27749.6652,target,25.5670,27928.6339,27749.6652,127.8348,2.5000
stress_1tick,2026,NQ.c.0,bearish,short,2026-05-04 10:15:00+00:00,2026-05-04 10:18:00+00:00,27707.5000,2026-05-04 10:32:00+00:00,27781.7589,stop,37.0045,27781.5089,27522.4777,-74.2589,-1.0034
