slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-14 11:00:00+00:00,2019-06-14 11:03:00+00:00,7465.0000,2019-06-14 15:03:00+00:00,7479.7500,time_exit,8.9598,7447.0804,7509.7991,14.7500,0.8231
stress_1tick,2019,ES.c.0,bullish,long,2019-06-14 14:00:00+00:00,2019-06-14 14:04:00+00:00,2883.0000,2019-06-14 18:04:00+00:00,2884.7500,time_exit,3.1473,2876.7054,2898.7366,1.7500,0.2780
stress_1tick,2019,ES.c.0,bearish,short,2019-06-14 12:00:00+00:00,2019-06-14 12:03:00+00:00,2887.5000,2019-06-14 16:03:00+00:00,2883.7500,time_exit,2.7321,2892.9643,2873.8393,3.7500,0.6863
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-14 15:00:00+00:00,2019-06-14 15:02:00+00:00,7482.0000,2019-06-14 15:14:00+00:00,7458.3661,stop,11.6920,7458.6161,7540.4598,-23.6339,-1.0107
stress_1tick,2019,ES.c.0,bullish,long,2019-06-14 15:00:00+00:00,2019-06-14 15:05:00+00:00,2887.5000,2019-06-14 15:14:00+00:00,2880.5536,stop,3.3482,2880.8036,2904.2411,-6.9464,-1.0373
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-14 16:00:00+00:00,2019-06-14 16:06:00+00:00,7471.7500,2019-06-14 20:06:00+00:00,7483.7500,time_exit,12.6295,7446.4911,7534.8973,12.0000,0.4751
stress_1tick,2019,ES.c.0,bullish,long,2019-06-14 16:00:00+00:00,2019-06-14 16:06:00+00:00,2883.2500,2019-06-14 20:06:00+00:00,2891.5000,time_exit,3.6161,2876.0179,2901.3304,8.2500,1.1407
stress_1tick,2019,ES.c.0,bullish,long,2019-06-16 00:00:00+00:00,,,,,no_bars_after_fire,3.2009,,,,
stress_1tick,2019,ES.c.0,bearish,short,2019-06-17 02:00:00+00:00,2019-06-17 02:02:00+00:00,2899.0000,2019-06-17 06:02:00+00:00,2896.7500,time_exit,2.6518,2904.3036,2885.7411,2.2500,0.4242
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-17 03:00:00+00:00,2019-06-17 03:02:00+00:00,7512.7500,2019-06-17 07:02:00+00:00,7498.7500,time_exit,8.1161,7528.9821,7472.1696,14.0000,0.8625
stress_1tick,2019,ES.c.0,bearish,short,2019-06-17 07:00:00+00:00,2019-06-17 07:05:00+00:00,2894.0000,2019-06-17 11:05:00+00:00,2891.5000,time_exit,1.5268,2897.0536,2886.3661,2.5000,0.8187
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-17 04:00:00+00:00,2019-06-17 04:04:00+00:00,7511.5000,2019-06-17 08:04:00+00:00,7491.0000,time_exit,6.4688,7524.4375,7479.1562,20.5000,1.5845
stress_1tick,2019,ES.c.0,bearish,short,2019-06-17 04:00:00+00:00,2019-06-17 04:05:00+00:00,2898.0000,2019-06-17 08:05:00+00:00,2893.5000,time_exit,1.9152,2901.8304,2888.4241,4.5000,1.1748
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-17 07:00:00+00:00,2019-06-17 07:05:00+00:00,7496.7500,2019-06-17 11:05:00+00:00,7486.5000,time_exit,5.3304,7507.4107,7470.0982,10.2500,0.9615
stress_1tick,2019,ES.c.0,bullish,long,2019-06-17 13:00:00+00:00,2019-06-17 13:02:00+00:00,2891.7500,2019-06-17 17:02:00+00:00,2894.5000,time_exit,2.0089,2887.7321,2901.7946,2.7500,0.6844
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-17 15:00:00+00:00,2019-06-17 15:05:00+00:00,7545.5000,2019-06-17 19:05:00+00:00,7536.5000,time_exit,10.5938,7566.6875,7492.5312,9.0000,0.4248
stress_1tick,2019,ES.c.0,bearish,short,2019-06-17 15:00:00+00:00,2019-06-17 15:03:00+00:00,2897.5000,2019-06-17 19:03:00+00:00,2892.5000,time_exit,2.5045,2902.5089,2884.9777,5.0000,0.9982
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-17 23:00:00+00:00,2019-06-17 23:04:00+00:00,7538.5000,2019-06-18 03:04:00+00:00,7548.0000,time_exit,7.8482,7554.1964,7499.2589,-9.5000,-0.6052
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-18 04:00:00+00:00,2019-06-18 04:04:00+00:00,7539.0000,2019-06-18 08:04:00+00:00,7525.0000,time_exit,4.8884,7548.7768,7514.5580,14.0000,1.4320
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-18 07:00:00+00:00,2019-06-18 07:02:00+00:00,7538.5000,2019-06-18 08:16:00+00:00,7548.4732,stop,4.8616,7548.2232,7514.1920,-9.9732,-1.0257
stress_1tick,2019,ES.c.0,bullish,long,2019-06-18 08:00:00+00:00,2019-06-18 08:02:00+00:00,2888.2500,2019-06-18 08:20:00+00:00,2896.8214,target,1.7143,2884.8214,2896.8214,8.5714,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-06-18 09:00:00+00:00,2019-06-18 09:04:00+00:00,2900.5000,2019-06-18 10:52:00+00:00,2905.7589,stop,2.5045,2905.5089,2887.9777,-5.2589,-1.0499
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-18 15:00:00+00:00,2019-06-18 15:03:00+00:00,7687.5000,2019-06-18 19:03:00+00:00,7653.5000,time_exit,17.8259,7723.1518,7598.3705,34.0000,0.9537
stress_1tick,2019,ES.c.0,bearish,short,2019-06-18 15:00:00+00:00,2019-06-18 15:04:00+00:00,2929.2500,2019-06-18 19:04:00+00:00,2921.7500,time_exit,4.5938,2938.4375,2906.2812,7.5000,0.8163
stress_1tick,2019,ES.c.0,bearish,short,2019-06-18 16:00:00+00:00,2019-06-18 16:04:00+00:00,2920.7500,2019-06-18 20:04:00+00:00,2920.2500,time_exit,4.4598,2929.6696,2898.4509,0.5000,0.0561
stress_1tick,2019,ES.c.0,bearish,short,2019-06-19 01:00:00+00:00,2019-06-19 01:02:00+00:00,2922.5000,2019-06-19 05:02:00+00:00,2922.7500,time_exit,2.5982,2927.6964,2909.5089,-0.2500,-0.0481
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-19 02:00:00+00:00,2019-06-19 02:03:00+00:00,7649.5000,2019-06-19 06:03:00+00:00,7651.5000,time_exit,7.8348,7665.1696,7610.3259,-2.0000,-0.1276
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-19 04:00:00+00:00,2019-06-19 04:02:00+00:00,7650.0000,2019-06-19 08:02:00+00:00,7652.5000,time_exit,5.7054,7661.4107,7621.4732,-2.5000,-0.2191
stress_1tick,2019,ES.c.0,bearish,short,2019-06-19 04:00:00+00:00,2019-06-19 04:04:00+00:00,2922.7500,2019-06-19 08:04:00+00:00,2922.7500,time_exit,1.8214,2926.3929,2913.6429,0.0000,0.0000
stress_1tick,2019,ES.c.0,bearish,short,2019-06-19 07:00:00+00:00,2019-06-19 07:07:00+00:00,2922.7500,2019-06-19 11:07:00+00:00,2921.0000,time_exit,1.5134,2925.7768,2915.1830,1.7500,0.5782
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-19 08:00:00+00:00,2019-06-19 08:03:00+00:00,7652.2500,2019-06-19 12:03:00+00:00,7652.0000,time_exit,4.8214,7661.8929,7628.1429,0.2500,0.0259
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-20 14:00:00+00:00,2019-06-20 14:04:00+00:00,7764.5000,2019-06-20 15:17:00+00:00,7720.7723,target,8.7455,7781.9911,7720.7723,43.7277,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-20 12:00:00+00:00,2019-06-20 12:07:00+00:00,7773.2500,2019-06-20 12:33:00+00:00,7788.2857,stop,7.3929,7788.0357,7736.2857,-15.0357,-1.0169
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-20 15:00:00+00:00,2019-06-20 15:03:00+00:00,7734.7500,2019-06-20 16:19:00+00:00,7679.6607,target,11.0179,7756.7857,7679.6607,55.0893,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-06-20 15:00:00+00:00,2019-06-20 15:03:00+00:00,2947.0000,2019-06-20 16:18:00+00:00,2932.5357,target,2.8929,2952.7857,2932.5357,14.4643,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-06-20 16:00:00+00:00,2019-06-20 16:02:00+00:00,2944.0000,2019-06-20 18:43:00+00:00,2950.0625,stop,2.9062,2949.8125,2929.4688,-6.0625,-1.0430
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-20 00:00:00+00:00,2019-06-20 00:02:00+00:00,7700.7500,2019-06-20 04:02:00+00:00,7735.0000,time_exit,15.8036,7669.1429,7779.7679,34.2500,1.0836
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-20 23:00:00+00:00,2019-06-20 23:02:00+00:00,7731.2500,2019-06-21 03:02:00+00:00,7724.7500,time_exit,13.8080,7758.8661,7662.2098,6.5000,0.2354
stress_1tick,2019,ES.c.0,bearish,short,2019-06-20 23:00:00+00:00,2019-06-20 23:03:00+00:00,2951.2500,2019-06-21 03:03:00+00:00,2949.5000,time_exit,3.8973,2959.0446,2931.7634,1.7500,0.2245
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-21 00:00:00+00:00,2019-06-21 00:03:00+00:00,7731.0000,2019-06-21 04:03:00+00:00,7723.5000,time_exit,11.9732,7754.9464,7671.1339,7.5000,0.3132
stress_1tick,2019,ES.c.0,bearish,short,2019-06-21 04:00:00+00:00,2019-06-21 04:07:00+00:00,2947.0000,2019-06-21 06:41:00+00:00,2951.3214,stop,2.0357,2951.0714,2936.8214,-4.3214,-1.0614
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-21 07:00:00+00:00,2019-06-21 07:06:00+00:00,7727.5000,2019-06-21 11:04:00+00:00,7729.2500,time_exit,7.7946,7711.9107,7766.4732,1.7500,0.1123
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-21 08:00:00+00:00,2019-06-21 08:02:00+00:00,7731.0000,2019-06-21 12:00:00+00:00,7719.5000,time_exit,7.9821,7746.9643,7691.0893,11.5000,0.7204
stress_1tick,2019,ES.c.0,bearish,short,2019-06-23 23:00:00+00:00,2019-06-23 23:06:00+00:00,2955.2500,2019-06-24 03:06:00+00:00,2959.5000,time_exit,3.1071,2961.4643,2939.7143,-4.2500,-0.6839
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-24 00:00:00+00:00,2019-06-24 00:02:00+00:00,7768.0000,2019-06-24 03:46:00+00:00,7788.6875,stop,10.2188,7788.4375,7716.9062,-20.6875,-1.0122
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-24 04:00:00+00:00,2019-06-24 04:02:00+00:00,7786.7500,2019-06-24 08:02:00+00:00,7775.5000,time_exit,9.4955,7805.7411,7739.2723,11.2500,0.5924
stress_1tick,2019,ES.c.0,bearish,short,2019-06-24 04:00:00+00:00,2019-06-24 04:02:00+00:00,2959.7500,2019-06-24 08:02:00+00:00,2957.7500,time_exit,2.3705,2964.4911,2947.8973,2.0000,0.4218
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-24 07:00:00+00:00,2019-06-24 07:05:00+00:00,7786.0000,2019-06-24 11:05:00+00:00,7765.0000,time_exit,5.9732,7797.9464,7756.1339,21.0000,1.7578
stress_1tick,2019,ES.c.0,bearish,short,2019-06-24 07:00:00+00:00,2019-06-24 07:08:00+00:00,2960.7500,2019-06-24 11:08:00+00:00,2955.5000,time_exit,1.4598,2963.6696,2953.4509,5.2500,1.7982
stress_1tick,2019,ES.c.0,bullish,long,2019-06-24 20:00:00+00:00,2019-06-24 20:02:00+00:00,2951.7500,2019-06-25 00:02:00+00:00,2954.0000,time_exit,2.7321,2946.2857,2965.4107,2.2500,0.4118
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-25 01:00:00+00:00,2019-06-25 01:03:00+00:00,7778.0000,2019-06-25 02:49:00+00:00,7748.0000,target,6.0000,7790.0000,7748.0000,30.0000,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-06-25 01:00:00+00:00,2019-06-25 01:05:00+00:00,2957.2500,2019-06-25 02:58:00+00:00,2948.1429,target,1.8214,2960.8929,2948.1429,9.1071,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-25 07:00:00+00:00,2019-06-25 07:03:00+00:00,7733.2500,2019-06-25 11:03:00+00:00,7744.0000,time_exit,8.6652,7715.9196,7776.5759,10.7500,0.6203
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-25 04:00:00+00:00,2019-06-25 04:02:00+00:00,7731.2500,2019-06-25 04:29:00+00:00,7716.6161,stop,7.1920,7716.8661,7767.2098,-14.6339,-1.0174
stress_1tick,2019,ES.c.0,bullish,long,2019-06-25 04:00:00+00:00,2019-06-25 04:02:00+00:00,2946.5000,2019-06-25 04:30:00+00:00,2942.4464,stop,1.9018,2942.6964,2956.0089,-4.0536,-1.0657
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-25 04:00:00+00:00,2019-06-25 04:04:00+00:00,7731.2500,2019-06-25 08:04:00+00:00,7739.7500,time_exit,7.1920,7745.6339,7695.2902,-8.5000,-0.5909
stress_1tick,2019,ES.c.0,bearish,short,2019-06-25 04:00:00+00:00,2019-06-25 04:04:00+00:00,2946.0000,2019-06-25 08:04:00+00:00,2947.2500,time_exit,1.9018,2949.8036,2936.4911,-1.2500,-0.3286
stress_1tick,2019,ES.c.0,bullish,long,2019-06-25 07:00:00+00:00,2019-06-25 07:03:00+00:00,2946.0000,2019-06-25 11:03:00+00:00,2949.0000,time_exit,2.1830,2941.6339,2956.9152,3.0000,0.6871
stress_1tick,2019,ES.c.0,bullish,long,2019-06-25 09:00:00+00:00,2019-06-25 09:02:00+00:00,2947.0000,2019-06-25 13:02:00+00:00,2951.2500,time_exit,2.3438,2942.3125,2958.7188,4.2500,0.9067
stress_1tick,2019,ES.c.0,bearish,short,2019-06-25 12:00:00+00:00,2019-06-25 12:03:00+00:00,2948.7500,2019-06-25 13:16:00+00:00,2953.0714,stop,2.0357,2952.8214,2938.5714,-4.3214,-1.0614
stress_1tick,2019,ES.c.0,bullish,long,2019-06-25 15:00:00+00:00,2019-06-25 15:03:00+00:00,2937.7500,2019-06-25 16:45:00+00:00,2931.5268,stop,2.9866,2931.7768,2952.6830,-6.2232,-1.0419
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-25 23:00:00+00:00,2019-06-25 23:02:00+00:00,7636.5000,2019-06-26 03:02:00+00:00,7637.5000,time_exit,13.9152,7608.6696,7706.0759,1.0000,0.0359
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-25 00:00:00+00:00,2019-06-25 00:06:00+00:00,7766.2500,2019-06-25 01:01:00+00:00,7778.5536,stop,6.0268,7778.3036,7736.1161,-12.3036,-1.0207
stress_1tick,2019,ES.c.0,bearish,short,2019-06-25 00:00:00+00:00,2019-06-25 00:06:00+00:00,2954.0000,2019-06-25 01:01:00+00:00,2957.7857,stop,1.7679,2957.5357,2945.1607,-3.7857,-1.0707
stress_1tick,2019,ES.c.0,bullish,long,2019-06-26 00:00:00+00:00,2019-06-26 00:02:00+00:00,2922.7500,2019-06-26 04:02:00+00:00,2923.2500,time_exit,3.8973,2914.9554,2942.2366,0.5000,0.0641
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-26 04:00:00+00:00,2019-06-26 04:06:00+00:00,7638.7500,2019-06-26 05:45:00+00:00,7623.2054,stop,7.6473,7623.4554,7676.9866,-15.5446,-1.0163
stress_1tick,2019,ES.c.0,bullish,long,2019-06-26 04:00:00+00:00,2019-06-26 04:02:00+00:00,2924.0000,2019-06-26 08:02:00+00:00,2924.2500,time_exit,2.1295,2919.7411,2934.6473,0.2500,0.0587
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-26 07:00:00+00:00,2019-06-26 07:05:00+00:00,7637.5000,2019-06-26 09:12:00+00:00,7672.6562,target,7.0312,7623.4375,7672.6562,35.1562,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-06-26 07:00:00+00:00,2019-06-26 07:03:00+00:00,2925.2500,2019-06-26 09:13:00+00:00,2935.2277,target,1.9955,2921.2589,2935.2277,9.9777,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-06-26 13:00:00+00:00,2019-06-26 13:02:00+00:00,7658.2500,2019-06-26 13:39:00+00:00,7714.3661,target,11.2232,7635.8036,7714.3661,56.1161,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-06-26 23:00:00+00:00,2019-06-26 23:02:00+00:00,2916.7500,2019-06-27 03:02:00+00:00,2926.7500,time_exit,3.1875,2910.3750,2932.6875,10.0000,1.5686
stress_1tick,2019,ES.c.0,bullish,long,2019-06-27 01:00:00+00:00,2019-06-27 01:02:00+00:00,2922.0000,2019-06-27 05:02:00+00:00,2925.7500,time_exit,2.6652,2916.6696,2935.3259,3.7500,0.7035
stress_1tick,2019,ES.c.0,bearish,short,2019-06-27 04:00:00+00:00,2019-06-27 04:04:00+00:00,2926.5000,2019-06-27 06:32:00+00:00,2930.5000,stop,1.8750,2930.2500,2917.1250,-4.0000,-1.0667
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-27 08:00:00+00:00,2019-06-27 08:07:00+00:00,7700.2500,2019-06-27 09:47:00+00:00,7713.7054,stop,6.6027,7713.4554,7667.2366,-13.4554,-1.0189
stress_1tick,2019,ES.c.0,bearish,short,2019-06-27 08:00:00+00:00,2019-06-27 08:05:00+00:00,2931.0000,2019-06-27 09:47:00+00:00,2934.8393,stop,1.7946,2934.5893,2922.0268,-3.8393,-1.0697
stress_1tick,2019,ES.c.0,bullish,long,2019-06-27 12:00:00+00:00,2019-06-27 12:02:00+00:00,2923.0000,2019-06-27 16:02:00+00:00,2926.0000,time_exit,2.8393,2917.3214,2937.1964,3.0000,0.5283
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-28 01:00:00+00:00,2019-06-28 01:02:00+00:00,7701.2500,2019-06-28 05:02:00+00:00,7677.7500,time_exit,6.9777,7715.2054,7666.3616,23.5000,1.6839
stress_1tick,2019,ES.c.0,bearish,short,2019-06-28 01:00:00+00:00,2019-06-28 01:02:00+00:00,2936.5000,2019-06-28 05:02:00+00:00,2932.0000,time_exit,2.3304,2941.1607,2924.8482,4.5000,0.9655
stress_1tick,2019,ES.c.0,bearish,short,2019-06-28 13:00:00+00:00,2019-06-28 13:03:00+00:00,2938.5000,2019-06-28 16:20:00+00:00,2942.2054,stop,1.7277,2941.9554,2929.8616,-3.7054,-1.0724
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-28 12:00:00+00:00,2019-06-28 12:03:00+00:00,7697.5000,2019-06-28 13:31:00+00:00,7709.8036,stop,6.0268,7709.5536,7667.3661,-12.3036,-1.0207
stress_1tick,2019,NQ.c.0,bearish,short,2019-06-28 17:00:00+00:00,2019-06-28 17:02:00+00:00,7699.0000,2019-06-28 20:07:00+00:00,7718.5089,stop,9.6295,7718.2589,7650.8527,-19.5089,-1.0130
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-01 00:00:00+00:00,2019-07-01 00:02:00+00:00,7799.2500,2019-07-01 04:02:00+00:00,7793.0000,time_exit,16.3125,7831.8750,7717.6875,6.2500,0.1916
stress_1tick,2019,ES.c.0,bearish,short,2019-07-01 00:00:00+00:00,2019-07-01 00:02:00+00:00,2970.0000,2019-07-01 04:02:00+00:00,2969.5000,time_exit,4.6875,2979.3750,2946.5625,0.5000,0.0533
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-01 07:00:00+00:00,2019-07-01 07:05:00+00:00,7828.0000,2019-07-01 11:05:00+00:00,7825.5000,time_exit,7.7411,7843.4821,7789.2946,2.5000,0.1615
stress_1tick,2019,ES.c.0,bearish,short,2019-07-01 07:00:00+00:00,2019-07-01 07:05:00+00:00,2979.0000,2019-07-01 11:05:00+00:00,2976.0000,time_exit,2.2098,2983.4196,2967.9509,3.0000,0.6788
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-01 12:00:00+00:00,2019-07-01 12:05:00+00:00,7833.0000,2019-07-01 13:31:00+00:00,7848.3839,stop,7.5670,7848.1339,7795.1652,-15.3839,-1.0165
stress_1tick,2019,ES.c.0,bearish,short,2019-07-01 12:00:00+00:00,2019-07-01 12:04:00+00:00,2978.2500,2019-07-01 14:34:00+00:00,2967.3348,target,2.1830,2982.6161,2967.3348,10.9152,2.5000
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-01 15:00:00+00:00,2019-07-01 15:03:00+00:00,7805.7500,2019-07-01 19:03:00+00:00,7769.5000,time_exit,11.2679,7828.2857,7749.4107,36.2500,1.6086
stress_1tick,2019,ES.c.0,bearish,short,2019-07-01 15:00:00+00:00,2019-07-01 15:03:00+00:00,2969.7500,2019-07-01 18:30:00+00:00,2955.5536,target,2.8393,2975.4286,2955.5536,14.1964,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-07-01 23:00:00+00:00,2019-07-01 23:03:00+00:00,7778.5000,2019-07-02 03:03:00+00:00,7788.7500,time_exit,12.5759,7753.3482,7841.3795,10.2500,0.4075
stress_1tick,2019,ES.c.0,bullish,long,2019-07-01 23:00:00+00:00,2019-07-01 23:03:00+00:00,2963.7500,2019-07-02 03:03:00+00:00,2969.2500,time_exit,3.9107,2955.9286,2983.3036,5.5000,0.7032
stress_1tick,2019,ES.c.0,bullish,long,2019-07-02 04:00:00+00:00,2019-07-02 04:05:00+00:00,2971.2500,2019-07-02 07:11:00+00:00,2966.5000,stop,2.2500,2966.7500,2982.5000,-4.7500,-1.0556
stress_1tick,2019,NQ.c.0,bullish,long,2019-07-02 14:00:00+00:00,2019-07-02 14:02:00+00:00,7792.2500,2019-07-02 16:32:00+00:00,7775.4464,stop,8.2768,7775.6964,7833.6339,-16.8036,-1.0151
stress_1tick,2019,ES.c.0,bullish,long,2019-07-02 14:00:00+00:00,2019-07-02 14:02:00+00:00,2967.0000,2019-07-02 15:40:00+00:00,2961.8750,stop,2.4375,2962.1250,2979.1875,-5.1250,-1.0513
stress_1tick,2019,NQ.c.0,bullish,long,2019-07-02 12:00:00+00:00,2019-07-02 12:05:00+00:00,7777.2500,2019-07-02 16:05:00+00:00,7783.7500,time_exit,7.3527,7762.5446,7814.0134,6.5000,0.4420
stress_1tick,2019,ES.c.0,bearish,short,2019-07-02 22:00:00+00:00,2019-07-02 22:03:00+00:00,2979.2500,2019-07-03 02:03:00+00:00,2975.2500,time_exit,3.7634,2986.7768,2960.4330,4.0000,0.5314
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-02 23:00:00+00:00,2019-07-02 23:04:00+00:00,7833.7500,2019-07-03 03:04:00+00:00,7831.7500,time_exit,9.9777,7853.7054,7783.8616,2.0000,0.1002
stress_1tick,2019,ES.c.0,bearish,short,2019-07-02 23:00:00+00:00,2019-07-02 23:05:00+00:00,2977.5000,2019-07-03 03:05:00+00:00,2976.0000,time_exit,3.3750,2984.2500,2960.6250,1.5000,0.2222
stress_1tick,2019,ES.c.0,bearish,short,2019-07-03 00:00:00+00:00,2019-07-03 00:02:00+00:00,2977.0000,2019-07-03 04:02:00+00:00,2976.0000,time_exit,2.9866,2982.9732,2962.0670,1.0000,0.1674
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-03 23:00:00+00:00,2019-07-03 23:08:00+00:00,7893.2500,2019-07-04 03:08:00+00:00,7884.2500,time_exit,9.0268,7911.3036,7848.1161,9.0000,0.4985
stress_1tick,2019,ES.c.0,bearish,short,2019-07-03 23:00:00+00:00,2019-07-03 23:10:00+00:00,3000.2500,2019-07-04 03:10:00+00:00,2999.0000,time_exit,2.7321,3005.7143,2986.5893,1.2500,0.2288
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-04 04:00:00+00:00,2019-07-04 04:04:00+00:00,7886.7500,2019-07-04 08:04:00+00:00,7885.7500,time_exit,4.8750,7896.5000,7862.3750,1.0000,0.1026
stress_1tick,2019,ES.c.0,bearish,short,2019-07-04 04:00:00+00:00,2019-07-04 04:03:00+00:00,2999.5000,2019-07-04 08:03:00+00:00,2998.5000,time_exit,1.5670,3002.6339,2991.6652,1.0000,0.3191
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-04 07:00:00+00:00,2019-07-04 07:04:00+00:00,7889.0000,2019-07-04 11:04:00+00:00,7893.0000,time_exit,3.2009,7895.4018,7872.9955,-4.0000,-0.6248
stress_1tick,2019,ES.c.0,bearish,short,2019-07-04 07:00:00+00:00,2019-07-04 07:04:00+00:00,2999.0000,2019-07-04 11:04:00+00:00,3000.5000,time_exit,0.9375,3000.8750,2994.3125,-1.5000,-0.8000
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-04 15:00:00+00:00,2019-07-04 15:04:00+00:00,7903.0000,2019-07-04 16:59:00+00:00,7902.2500,time_exit,3.6429,7910.2857,7884.7857,0.7500,0.1029
stress_1tick,2019,ES.c.0,bearish,short,2019-07-04 15:00:00+00:00,2019-07-04 15:04:00+00:00,3002.7500,2019-07-04 16:59:00+00:00,3002.5000,time_exit,1.1250,3005.0000,2997.1250,0.2500,0.1111
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-04 23:00:00+00:00,2019-07-04 23:02:00+00:00,7905.2500,2019-07-05 03:02:00+00:00,7903.7500,time_exit,4.2321,7913.7143,7884.0893,1.5000,0.1772
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-05 04:00:00+00:00,2019-07-05 04:05:00+00:00,7902.5000,2019-07-05 08:05:00+00:00,7887.7500,time_exit,4.0580,7910.6161,7882.2098,14.7500,1.8174
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-05 07:00:00+00:00,2019-07-05 07:02:00+00:00,7898.5000,2019-07-05 08:15:00+00:00,7881.5580,target,3.3884,7905.2768,7881.5580,16.9420,2.5000
stress_1tick,2019,ES.c.0,bearish,short,2019-07-05 07:00:00+00:00,2019-07-05 07:02:00+00:00,3000.7500,2019-07-05 08:38:00+00:00,2995.5268,target,1.0446,3002.8393,2995.5268,5.2232,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-07-05 10:00:00+00:00,2019-07-05 10:03:00+00:00,7870.2500,2019-07-05 12:30:00+00:00,7860.3839,stop,4.8080,7860.6339,7894.2902,-9.8661,-1.0260
stress_1tick,2019,ES.c.0,bullish,long,2019-07-05 10:00:00+00:00,2019-07-05 10:03:00+00:00,2994.7500,2019-07-05 12:30:00+00:00,2991.5804,stop,1.4598,2991.8304,3002.0491,-3.1696,-1.0856
stress_1tick,2019,NQ.c.0,bearish,short,2019-07-05 12:00:00+00:00,2019-07-05 12:02:00+00:00,7865.5000,2019-07-05 12:29:00+00:00,7876.8661,stop,5.5580,7876.6161,7837.7098,-11.3661,-1.0225
stress_1tick,2019,ES.c.0,bearish,short,2019-07-05 12:00:00+00:00,2019-07-05 12:02:00+00:00,2993.5000,2019-07-05 12:31:00+00:00,2996.9643,stop,1.6071,2996.7143,2985.4643,-3.4643,-1.0778
stress_1tick,2019,NQ.c.0,bullish,long,2019-07-05 15:00:00+00:00,2019-07-05 15:03:00+00:00,7808.7500,2019-07-05 18:38:00+00:00,7870.3571,target,12.3214,7784.1071,7870.3571,61.6071,2.5000
stress_1tick,2019,ES.c.0,bullish,long,2019-07-05 15:00:00+00:00,2019-07-05 15:03:00+00:00,2976.2500,2019-07-05 17:42:00+00:00,2992.7902,target,3.3080,2969.6339,2992.7902,16.5402,2.5000
stress_1tick,2019,NQ.c.0,bullish,long,2019-07-08 04:00:00+00:00,2019-07-08 04:03:00+00:00,7830.5000,2019-07-08 05:31:00+00:00,7817.5268,stop,6.3616,7817.7768,7862.3080,-12.9732,-1.0196
