slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 23:00:00+00:00,2026-04-29 23:03:00+00:00,27479.2500,2026-04-30 03:03:00+00:00,27443.0000,time_exit,90.4821,27298.2857,27931.6607,-36.2500,-0.2003
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-29 23:45:00+00:00,2026-04-29 23:48:00+00:00,27525.2500,2026-04-30 03:48:00+00:00,27424.5000,time_exit,84.9107,27355.4286,27949.8036,-100.7500,-0.5933
primary_2tick,2026,ES.c.0,bullish,long,2026-04-29 23:45:00+00:00,2026-04-29 23:48:00+00:00,7190.2500,2026-04-30 03:48:00+00:00,7175.0000,time_exit,15.1339,7159.9821,7265.9196,-15.2500,-0.5038
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,27571.2500,2026-04-30 02:31:00+00:00,27397.1250,stop,86.8125,27397.6250,28005.3125,-174.1250,-1.0029
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 00:00:00+00:00,2026-04-30 00:03:00+00:00,7195.5000,2026-04-30 04:03:00+00:00,7167.2500,time_exit,15.3214,7164.8571,7272.1071,-28.2500,-0.9219
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 00:15:00+00:00,2026-04-30 00:17:00+00:00,27575.0000,2026-04-30 02:31:00+00:00,27404.2500,stop,85.1250,27404.7500,28000.6250,-170.7500,-1.0029
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 00:15:00+00:00,2026-04-30 00:19:00+00:00,7197.5000,2026-04-30 02:31:00+00:00,7166.8125,stop,15.0938,7167.3125,7272.9688,-30.6875,-1.0166
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 01:15:00+00:00,2026-04-30 01:17:00+00:00,27567.0000,2026-04-30 05:17:00+00:00,27291.2500,time_exit,82.6607,27732.3214,27153.6964,275.7500,1.6680
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 01:00:00+00:00,2026-04-30 01:02:00+00:00,7199.5000,2026-04-30 02:31:00+00:00,7169.5357,stop,14.7321,7170.0357,7273.1607,-29.9643,-1.0170
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 02:30:00+00:00,2026-04-30 02:32:00+00:00,27410.5000,2026-04-30 06:32:00+00:00,27268.0000,time_exit,81.1473,27572.7946,27004.7634,142.5000,0.8780
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 02:30:00+00:00,2026-04-30 02:32:00+00:00,7169.0000,2026-04-30 06:32:00+00:00,7151.0000,time_exit,13.7143,7196.4286,7100.4286,18.0000,0.6562
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 02:45:00+00:00,2026-04-30 02:47:00+00:00,27422.0000,2026-04-30 06:47:00+00:00,27264.7500,time_exit,81.1741,27584.3482,27016.1295,157.2500,0.9686
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 02:45:00+00:00,2026-04-30 02:47:00+00:00,7174.2500,2026-04-30 06:47:00+00:00,7149.0000,time_exit,13.7812,7201.8125,7105.3438,25.2500,0.9161
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 03:00:00+00:00,2026-04-30 03:03:00+00:00,27443.5000,2026-04-30 07:03:00+00:00,27289.7500,time_exit,81.1741,27605.8482,27037.6295,153.7500,0.9470
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 03:00:00+00:00,2026-04-30 03:08:00+00:00,7177.5000,2026-04-30 07:08:00+00:00,7157.2500,time_exit,13.7812,7205.0625,7108.5938,20.2500,0.7347
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,27403.7500,2026-04-30 08:02:00+00:00,27362.0000,time_exit,77.5312,27558.8125,27016.0938,41.7500,0.2692
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 04:00:00+00:00,2026-04-30 04:02:00+00:00,7170.2500,2026-04-30 08:02:00+00:00,7164.5000,time_exit,12.9107,7196.0714,7105.6964,5.7500,0.2227
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 04:15:00+00:00,2026-04-30 04:17:00+00:00,27320.7500,2026-04-30 08:17:00+00:00,27349.7500,time_exit,65.1964,27451.1429,26994.7679,-29.0000,-0.2224
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 04:15:00+00:00,2026-04-30 04:17:00+00:00,7159.5000,2026-04-30 08:17:00+00:00,7164.7500,time_exit,10.3661,7180.2321,7107.6696,-5.2500,-0.2532
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 04:30:00+00:00,2026-04-30 04:32:00+00:00,27253.5000,2026-04-30 08:32:00+00:00,27371.2500,time_exit,67.4598,27388.4196,26916.2009,-117.7500,-0.8727
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 04:30:00+00:00,2026-04-30 04:32:00+00:00,7148.2500,2026-04-30 08:32:00+00:00,7166.7500,time_exit,10.7009,7169.6518,7094.7455,-18.5000,-0.8644
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 04:45:00+00:00,2026-04-30 04:47:00+00:00,7150.5000,2026-04-30 08:40:00+00:00,7170.4732,stop,9.7366,7169.9732,7101.8170,-19.9732,-1.0257
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 05:00:00+00:00,2026-04-30 05:05:00+00:00,27259.2500,2026-04-30 08:39:00+00:00,27385.8304,stop,63.0402,27385.3304,26944.0491,-126.5804,-1.0040
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 05:00:00+00:00,2026-04-30 05:05:00+00:00,7150.0000,2026-04-30 08:40:00+00:00,7170.1607,stop,9.8304,7169.6607,7100.8482,-20.1607,-1.0254
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,27218.5000,2026-04-30 07:09:00+00:00,27318.5357,stop,49.7679,27318.0357,26969.6607,-100.0357,-1.0050
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 06:00:00+00:00,2026-04-30 06:03:00+00:00,7141.0000,2026-04-30 06:36:00+00:00,7157.4107,stop,7.9554,7156.9107,7101.2232,-16.4107,-1.0314
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 06:30:00+00:00,2026-04-30 06:32:00+00:00,27257.5000,2026-04-30 10:32:00+00:00,27414.5000,time_exit,50.8929,27155.7143,27511.9643,157.0000,1.5425
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 06:45:00+00:00,2026-04-30 06:47:00+00:00,27274.7500,2026-04-30 10:47:00+00:00,27383.2500,time_exit,50.2634,27174.2232,27526.0670,108.5000,1.0793
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 06:45:00+00:00,2026-04-30 06:51:00+00:00,7148.5000,2026-04-30 10:51:00+00:00,7177.7500,time_exit,8.4911,7131.5179,7190.9554,29.2500,1.7224
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 07:15:00+00:00,2026-04-30 07:19:00+00:00,27315.5000,2026-04-30 11:19:00+00:00,27439.5000,time_exit,51.8571,27211.7857,27574.7857,124.0000,1.1956
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 07:15:00+00:00,2026-04-30 07:17:00+00:00,7158.7500,2026-04-30 11:17:00+00:00,7189.2500,time_exit,8.7589,7141.2321,7202.5446,30.5000,1.7411
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 07:30:00+00:00,2026-04-30 07:33:00+00:00,27360.5000,2026-04-30 11:33:00+00:00,27472.0000,time_exit,53.1027,27254.2946,27626.0134,111.5000,1.0499
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:03:00+00:00,27361.2500,2026-04-30 12:03:00+00:00,27442.0000,time_exit,52.8884,27255.4732,27625.6920,80.7500,0.7634
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 08:00:00+00:00,2026-04-30 08:02:00+00:00,7163.5000,2026-04-30 12:02:00+00:00,7193.0000,time_exit,8.9866,7145.5268,7208.4330,29.5000,1.6413
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 09:30:00+00:00,2026-04-30 09:34:00+00:00,7176.2500,2026-04-30 13:34:00+00:00,7180.7500,time_exit,9.4688,7157.3125,7223.5938,4.5000,0.2376
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 11:15:00+00:00,2026-04-30 11:18:00+00:00,27426.2500,2026-04-30 13:35:00+00:00,27325.4107,stop,50.1696,27325.9107,27677.0982,-100.8393,-1.0050
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 11:15:00+00:00,2026-04-30 11:18:00+00:00,7190.0000,2026-04-30 13:39:00+00:00,7170.8571,stop,9.3214,7171.3571,7236.6071,-19.1429,-1.0268
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 11:30:00+00:00,2026-04-30 11:34:00+00:00,27473.7500,2026-04-30 13:33:00+00:00,27367.5268,stop,52.8616,27368.0268,27738.0580,-106.2232,-1.0047
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 12:15:00+00:00,2026-04-30 12:17:00+00:00,27501.2500,2026-04-30 13:31:00+00:00,27398.2679,stop,51.2411,27398.7679,27757.4554,-102.9821,-1.0049
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 12:15:00+00:00,2026-04-30 12:17:00+00:00,7206.2500,2026-04-30 13:31:00+00:00,7187.2411,stop,9.2545,7187.7411,7252.5223,-19.0089,-1.0270
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,27454.0000,2026-04-30 13:34:00+00:00,27348.6607,stop,52.4196,27349.1607,27716.0982,-105.3393,-1.0048
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 12:00:00+00:00,2026-04-30 12:02:00+00:00,7195.7500,2026-04-30 13:35:00+00:00,7176.2857,stop,9.4821,7176.7857,7243.1607,-19.4643,-1.0264
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 13:30:00+00:00,2026-04-30 13:32:00+00:00,27386.7500,2026-04-30 17:30:00+00:00,27496.1875,stop,54.4688,27495.6875,27114.4062,-109.4375,-1.0046
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 13:45:00+00:00,2026-04-30 13:47:00+00:00,27307.0000,2026-04-30 15:31:00+00:00,27432.0804,stop,62.2902,27431.5804,26995.5491,-125.0804,-1.0040
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 13:45:00+00:00,2026-04-30 13:47:00+00:00,7175.5000,2026-04-30 15:01:00+00:00,7197.2946,stop,10.6473,7196.7946,7122.2634,-21.7946,-1.0235
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 14:00:00+00:00,2026-04-30 14:05:00+00:00,27288.0000,2026-04-30 15:30:00+00:00,27420.3661,stop,65.9330,27419.8661,26958.3348,-132.3661,-1.0038
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 15:00:00+00:00,2026-04-30 15:02:00+00:00,27399.7500,2026-04-30 19:02:00+00:00,27565.7500,time_exit,77.0223,27245.7054,27784.8616,166.0000,1.0776
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 15:00:00+00:00,2026-04-30 15:02:00+00:00,7197.7500,2026-04-30 19:02:00+00:00,7241.0000,time_exit,12.4688,7172.8125,7260.0938,43.2500,1.7343
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 15:15:00+00:00,2026-04-30 15:18:00+00:00,27397.7500,2026-04-30 19:18:00+00:00,27592.5000,time_exit,77.0625,27243.6250,27783.0625,194.7500,1.2636
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 17:15:00+00:00,2026-04-30 17:19:00+00:00,27441.2500,2026-04-30 20:59:00+00:00,27598.0000,time_exit,82.6473,27275.9554,27854.4866,156.7500,0.9483
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 17:15:00+00:00,2026-04-30 17:17:00+00:00,7208.0000,2026-04-30 20:59:00+00:00,7246.2500,time_exit,12.9375,7182.1250,7272.6875,38.2500,1.4783
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 17:30:00+00:00,2026-04-30 17:35:00+00:00,27483.7500,2026-04-30 20:59:00+00:00,27598.0000,time_exit,83.1027,27317.5446,27899.2634,114.2500,0.6874
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 17:30:00+00:00,2026-04-30 17:35:00+00:00,7216.7500,2026-04-30 20:59:00+00:00,7246.2500,time_exit,13.0982,7190.5536,7282.2411,29.5000,1.1261
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 17:45:00+00:00,2026-04-30 17:47:00+00:00,27519.5000,2026-04-30 20:59:00+00:00,27598.0000,time_exit,80.9866,27357.5268,27924.4330,78.5000,0.4846
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 17:45:00+00:00,2026-04-30 17:47:00+00:00,7222.5000,2026-04-30 20:59:00+00:00,7246.2500,time_exit,12.9241,7196.6518,7287.1205,23.7500,0.9188
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 18:00:00+00:00,2026-04-30 18:03:00+00:00,27579.0000,2026-04-30 22:03:00+00:00,27610.0000,time_exit,83.3304,27412.3393,27995.6518,31.0000,0.1860
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 18:00:00+00:00,2026-04-30 18:02:00+00:00,7231.7500,2026-04-30 22:02:00+00:00,7254.7500,time_exit,13.1786,7205.3929,7297.6429,23.0000,0.8726
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 18:15:00+00:00,2026-04-30 18:17:00+00:00,27581.7500,2026-04-30 22:17:00+00:00,27638.2500,time_exit,79.3661,27423.0179,27978.5804,56.5000,0.3559
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 18:15:00+00:00,2026-04-30 18:17:00+00:00,7235.0000,2026-04-30 22:17:00+00:00,7261.2500,time_exit,12.5625,7209.8750,7297.8125,26.2500,1.0448
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 18:45:00+00:00,2026-04-30 18:48:00+00:00,7240.7500,2026-04-30 22:48:00+00:00,7252.2500,time_exit,12.6295,7215.4911,7303.8973,11.5000,0.4553
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 19:15:00+00:00,2026-04-30 19:17:00+00:00,27598.0000,2026-04-30 23:17:00+00:00,27591.7500,time_exit,75.9643,27446.0714,27977.8214,-6.2500,-0.0411
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 19:15:00+00:00,2026-04-30 19:17:00+00:00,7247.0000,2026-04-30 23:17:00+00:00,7250.7500,time_exit,12.3214,7222.3571,7308.6071,3.7500,0.1522
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 19:00:00+00:00,2026-04-30 19:02:00+00:00,7241.0000,2026-04-30 23:02:00+00:00,7250.0000,time_exit,12.6964,7215.6071,7304.4821,9.0000,0.3544
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 22:15:00+00:00,2026-04-30 22:18:00+00:00,27638.2500,2026-05-01 02:18:00+00:00,27645.7500,time_exit,56.5848,27525.0804,27921.1741,7.5000,0.0663
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 22:15:00+00:00,2026-04-30 22:18:00+00:00,7262.0000,2026-05-01 02:18:00+00:00,7261.2500,time_exit,10.8616,7240.2768,7316.3080,-0.7500,-0.0345
primary_2tick,2026,NQ.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:03:00+00:00,27583.0000,2026-05-01 03:03:00+00:00,27649.0000,time_exit,49.0312,27681.0625,27337.8438,-66.0000,-0.6730
primary_2tick,2026,ES.c.0,bearish,short,2026-04-30 23:00:00+00:00,2026-04-30 23:03:00+00:00,7249.7500,2026-05-01 03:03:00+00:00,7262.2500,time_exit,9.8705,7269.4911,7200.3973,-12.5000,-0.6332
primary_2tick,2026,NQ.c.0,bullish,long,2026-04-30 20:00:00+00:00,2026-04-30 20:03:00+00:00,27592.0000,2026-05-01 00:03:00+00:00,27613.5000,time_exit,74.6920,27442.6161,27965.4598,21.5000,0.1439
primary_2tick,2026,ES.c.0,bullish,long,2026-04-30 20:00:00+00:00,2026-04-30 20:03:00+00:00,7241.7500,2026-05-01 00:03:00+00:00,7256.0000,time_exit,12.4152,7216.9196,7303.8259,14.2500,0.5739
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 00:30:00+00:00,2026-05-01 00:32:00+00:00,27632.0000,2026-05-01 04:32:00+00:00,27628.2500,time_exit,41.8527,27548.2946,27841.2634,-3.7500,-0.0448
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 01:30:00+00:00,2026-05-01 01:32:00+00:00,27657.2500,2026-05-01 05:32:00+00:00,27631.2500,time_exit,35.7991,27585.6518,27836.2455,-26.0000,-0.3631
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 01:30:00+00:00,2026-05-01 01:32:00+00:00,7264.2500,2026-05-01 05:32:00+00:00,7258.7500,time_exit,7.8214,7248.6071,7303.3571,-5.5000,-0.3516
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 02:30:00+00:00,2026-05-01 02:32:00+00:00,27637.5000,2026-05-01 06:32:00+00:00,27609.5000,time_exit,30.6429,27698.7857,27484.2857,28.0000,0.4569
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 02:30:00+00:00,2026-05-01 02:32:00+00:00,7259.7500,2026-05-01 06:32:00+00:00,7255.5000,time_exit,6.8304,7273.4107,7225.5982,4.2500,0.3111
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 03:15:00+00:00,2026-05-01 03:17:00+00:00,27651.7500,2026-05-01 06:39:00+00:00,27597.6518,stop,26.7991,27598.1518,27785.7455,-54.0982,-1.0093
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 03:15:00+00:00,2026-05-01 03:17:00+00:00,7262.7500,2026-05-01 07:17:00+00:00,7256.5000,time_exit,6.0134,7250.7232,7292.8170,-6.2500,-0.5197
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 03:45:00+00:00,2026-05-01 03:48:00+00:00,27638.2500,2026-05-01 07:48:00+00:00,27591.7500,time_exit,26.4241,27691.0982,27506.1295,46.5000,0.8799
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 03:45:00+00:00,2026-05-01 03:48:00+00:00,7259.0000,2026-05-01 07:48:00+00:00,7252.0000,time_exit,5.5982,7270.1964,7231.0089,7.0000,0.6252
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 06:45:00+00:00,2026-05-01 06:47:00+00:00,27593.2500,2026-05-01 10:47:00+00:00,27558.2500,time_exit,18.0268,27629.3036,27503.1161,35.0000,0.9708
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 06:45:00+00:00,2026-05-01 06:47:00+00:00,7250.7500,2026-05-01 10:47:00+00:00,7251.7500,time_exit,3.2009,7257.1518,7234.7455,-1.0000,-0.1562
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 08:45:00+00:00,2026-05-01 08:49:00+00:00,27555.7500,2026-05-01 12:13:00+00:00,27591.6339,stop,17.6920,27591.1339,27467.2902,-35.8839,-1.0141
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 08:45:00+00:00,2026-05-01 08:49:00+00:00,7247.5000,2026-05-01 09:53:00+00:00,7254.0536,stop,3.0268,7253.5536,7232.3661,-6.5536,-1.0826
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 12:00:00+00:00,2026-05-01 12:05:00+00:00,7258.5000,2026-05-01 13:35:00+00:00,7276.0446,target,3.5089,7251.4821,7276.0446,17.5446,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 12:15:00+00:00,2026-05-01 12:18:00+00:00,27596.5000,2026-05-01 13:33:00+00:00,27709.0000,target,22.5000,27551.5000,27709.0000,112.5000,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 12:15:00+00:00,2026-05-01 12:18:00+00:00,7265.0000,2026-05-01 13:55:00+00:00,7286.1607,target,4.2321,7256.5357,7286.1607,21.1607,2.5000
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 12:45:00+00:00,2026-05-01 12:47:00+00:00,27570.7500,2026-05-01 13:20:00+00:00,27618.9018,stop,23.8259,27618.4018,27451.6205,-48.1518,-1.0105
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 12:45:00+00:00,2026-05-01 12:47:00+00:00,7257.7500,2026-05-01 13:31:00+00:00,7267.1964,stop,4.4732,7266.6964,7235.3839,-9.4464,-1.0559
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 13:15:00+00:00,2026-05-01 13:17:00+00:00,27596.2500,2026-05-01 13:33:00+00:00,27721.4732,target,25.0446,27546.1607,27721.4732,125.2232,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 13:15:00+00:00,2026-05-01 13:17:00+00:00,7261.7500,2026-05-01 13:55:00+00:00,7285.9464,target,4.8393,7252.0714,7285.9464,24.1964,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 13:30:00+00:00,2026-05-01 13:32:00+00:00,27694.7500,2026-05-01 13:55:00+00:00,27825.9330,target,26.2366,27642.2768,27825.9330,131.1830,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 13:00:00+00:00,2026-05-01 13:02:00+00:00,27582.5000,2026-05-01 13:32:00+00:00,27702.2991,target,23.9598,27534.5804,27702.2991,119.7991,2.5000
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 13:00:00+00:00,2026-05-01 13:02:00+00:00,7260.2500,2026-05-01 13:55:00+00:00,7282.8839,target,4.5268,7251.1964,7282.8839,22.6339,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 13:45:00+00:00,2026-05-01 13:49:00+00:00,27777.7500,2026-05-01 17:49:00+00:00,27884.5000,time_exit,34.5804,27708.5893,27950.6518,106.7500,1.5435
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 13:45:00+00:00,2026-05-01 13:48:00+00:00,7272.0000,2026-05-01 14:22:00+00:00,7299.5223,target,5.5045,7260.9911,7299.5223,27.5223,2.5000
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,27884.5000,2026-05-01 14:34:00+00:00,27805.8929,stop,39.0536,27806.3929,28079.7679,-78.6071,-1.0064
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 14:00:00+00:00,2026-05-01 14:02:00+00:00,7296.2500,2026-05-01 14:34:00+00:00,7283.0536,stop,6.3482,7283.5536,7327.9911,-13.1964,-1.0394
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 14:15:00+00:00,2026-05-01 14:17:00+00:00,7297.0000,2026-05-01 14:36:00+00:00,7282.2143,stop,7.1429,7282.7143,7332.7143,-14.7857,-1.0350
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 14:45:00+00:00,2026-05-01 14:47:00+00:00,27823.0000,2026-05-01 18:47:00+00:00,27806.5000,time_exit,47.3393,27917.6786,27586.3036,16.5000,0.1743
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 14:45:00+00:00,2026-05-01 14:48:00+00:00,7281.2500,2026-05-01 18:48:00+00:00,7262.0000,time_exit,7.8214,7296.8929,7242.1429,19.2500,1.2306
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 15:30:00+00:00,2026-05-01 15:33:00+00:00,27870.0000,2026-05-01 19:33:00+00:00,27882.7500,time_exit,49.2723,27771.4554,28116.3616,12.7500,0.1294
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 15:30:00+00:00,2026-05-01 15:33:00+00:00,7286.0000,2026-05-01 16:33:00+00:00,7269.6429,stop,7.9286,7270.1429,7325.6429,-16.3571,-1.0315
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 16:30:00+00:00,2026-05-01 16:33:00+00:00,7272.7500,2026-05-01 20:33:00+00:00,7249.2500,time_exit,9.2679,7291.2857,7226.4107,23.5000,1.2678
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 17:30:00+00:00,2026-05-01 17:34:00+00:00,27879.2500,2026-05-01 20:57:00+00:00,27761.1339,stop,58.8080,27761.6339,28173.2902,-118.1161,-1.0043
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 17:30:00+00:00,2026-05-01 17:32:00+00:00,7281.7500,2026-05-01 18:45:00+00:00,7261.3214,stop,9.9643,7261.8214,7331.5714,-20.4286,-1.0251
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 18:15:00+00:00,2026-05-01 18:17:00+00:00,27838.0000,2026-05-01 20:59:00+00:00,27783.7500,time_exit,59.3571,27956.7143,27541.2143,54.2500,0.4570
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 18:15:00+00:00,2026-05-01 18:17:00+00:00,7266.0000,2026-05-01 20:59:00+00:00,7248.2500,time_exit,10.3259,7286.6518,7214.3705,17.7500,0.8595
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 18:45:00+00:00,2026-05-01 18:47:00+00:00,27807.2500,2026-05-01 20:59:00+00:00,27783.7500,time_exit,61.3527,27929.9554,27500.4866,23.5000,0.1915
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 18:45:00+00:00,2026-05-01 18:49:00+00:00,7260.7500,2026-05-01 20:59:00+00:00,7248.2500,time_exit,10.7411,7282.2321,7207.0446,12.5000,0.5819
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 19:15:00+00:00,2026-05-01 19:18:00+00:00,27873.2500,2026-05-01 20:59:00+00:00,27782.7500,time_exit,61.0446,27751.1607,28178.4732,-90.5000,-0.7413
primary_2tick,2026,ES.c.0,bullish,long,2026-05-01 19:15:00+00:00,2026-05-01 19:18:00+00:00,7273.5000,2026-05-01 20:06:00+00:00,7251.8661,stop,10.5670,7252.3661,7326.3348,-21.6339,-1.0237
primary_2tick,2026,NQ.c.0,bullish,long,2026-05-01 16:00:00+00:00,2026-05-01 16:02:00+00:00,27896.0000,2026-05-01 20:02:00+00:00,27830.2500,time_exit,51.9911,27792.0179,28155.9554,-65.7500,-0.6323
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 20:00:00+00:00,2026-05-01 20:02:00+00:00,27826.7500,2026-05-01 20:59:00+00:00,27783.7500,time_exit,64.0580,27954.8661,27506.4598,43.0000,0.3356
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 20:00:00+00:00,2026-05-01 20:02:00+00:00,7256.2500,2026-05-01 20:59:00+00:00,7248.2500,time_exit,11.4241,7279.0982,7199.1295,8.0000,0.3501
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 20:15:00+00:00,2026-05-01 20:18:00+00:00,27806.2500,2026-05-01 20:59:00+00:00,27783.7500,time_exit,61.9821,27930.2143,27496.3393,22.5000,0.1815
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 20:15:00+00:00,2026-05-01 20:17:00+00:00,7251.7500,2026-05-01 20:59:00+00:00,7248.2500,time_exit,11.3438,7274.4375,7195.0312,3.5000,0.1543
primary_2tick,2026,NQ.c.0,bearish,short,2026-05-01 20:30:00+00:00,2026-05-01 20:32:00+00:00,27795.0000,2026-05-01 20:59:00+00:00,27783.7500,time_exit,63.4018,27921.8036,27477.9911,11.2500,0.0887
primary_2tick,2026,ES.c.0,bearish,short,2026-05-01 20:30:00+00:00,2026-05-01 20:32:00+00:00,7248.2500,2026-05-01 20:59:00+00:00,7248.2500,time_exit,11.5848,7271.4196,7190.3259,0.0000,0.0000
