slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r,entry_hour_utc
stress_1tick,2019,NQ.c.0,low,short,2019-08-07 14:00:00+00:00,2019-08-07 14:03:00+00:00,7424.2500,2019-08-07 14:11:00+00:00,7477.5714,stop,26.5357,7477.3214,7291.5714,-53.3214,-1.0047,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-07 14:00:00+00:00,2019-08-07 14:03:00+00:00,2831.7500,2019-08-07 14:11:00+00:00,2848.8929,stop,8.4464,2848.6429,2789.5179,-17.1429,-1.0148,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-07 17:00:00+00:00,2019-08-07 17:03:00+00:00,7494.0000,2019-08-07 20:59:00+00:00,7550.2500,time_exit,32.3304,7429.3393,7655.6518,56.2500,0.8699,17.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-07 18:00:00+00:00,2019-08-07 18:03:00+00:00,2872.5000,2019-08-07 22:03:00+00:00,2877.7500,time_exit,10.9420,2850.6161,2927.2098,5.2500,0.2399,18.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-08 14:00:00+00:00,2019-08-08 14:02:00+00:00,7626.7500,2019-08-08 18:02:00+00:00,7695.2500,time_exit,17.2232,7592.3036,7712.8661,68.5000,1.9886,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-08 14:00:00+00:00,2019-08-08 14:05:00+00:00,2905.7500,2019-08-08 16:54:00+00:00,2930.9955,target,5.0491,2895.6518,2930.9955,25.2455,2.5000,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-12 07:00:00+00:00,2019-08-12 07:02:00+00:00,7700.2500,2019-08-12 08:04:00+00:00,7681.9196,stop,9.0402,7682.1696,7745.4509,-18.3304,-1.0138,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-12 07:00:00+00:00,2019-08-12 07:02:00+00:00,2929.2500,2019-08-12 08:03:00+00:00,2923.5625,stop,2.7188,2923.8125,2942.8438,-5.6875,-1.0460,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-12 08:00:00+00:00,2019-08-12 08:03:00+00:00,7689.2500,2019-08-12 08:32:00+00:00,7642.5089,target,9.3482,7707.9464,7642.5089,46.7411,2.5000,8.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-12 08:00:00+00:00,2019-08-12 08:03:00+00:00,2924.2500,2019-08-12 08:33:00+00:00,2910.4554,target,2.7589,2929.7679,2910.4554,13.7946,2.5000,8.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-12 14:00:00+00:00,2019-08-12 14:03:00+00:00,7605.0000,2019-08-12 18:03:00+00:00,7587.7500,time_exit,20.1562,7645.3125,7504.2188,17.2500,0.4279,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-12 14:00:00+00:00,2019-08-12 14:03:00+00:00,2898.2500,2019-08-12 18:03:00+00:00,2888.0000,time_exit,5.7991,2909.8482,2869.2545,10.2500,0.8838,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-13 13:00:00+00:00,2019-08-13 13:03:00+00:00,7544.0000,2019-08-13 13:45:00+00:00,7633.2634,target,17.8527,7508.2946,7633.2634,89.2634,2.5000,13.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-13 13:00:00+00:00,2019-08-13 13:03:00+00:00,2873.5000,2019-08-13 13:45:00+00:00,2900.9554,target,5.4911,2862.5179,2900.9554,27.4554,2.5000,13.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-13 14:00:00+00:00,2019-08-13 14:04:00+00:00,7741.2500,2019-08-13 18:04:00+00:00,7741.7500,time_exit,28.0580,7685.1339,7881.5402,0.5000,0.0089,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-13 14:00:00+00:00,2019-08-13 14:04:00+00:00,2927.0000,2019-08-13 18:04:00+00:00,2930.2500,time_exit,8.1964,2910.6071,2967.9821,3.2500,0.1983,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-13 12:00:00+00:00,2019-08-13 12:03:00+00:00,7539.5000,2019-08-13 13:37:00+00:00,7621.7991,target,16.4598,7506.5804,7621.7991,82.2991,2.5000,12.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-13 12:00:00+00:00,2019-08-13 12:05:00+00:00,2873.0000,2019-08-13 13:45:00+00:00,2898.4464,target,5.0893,2862.8214,2898.4464,25.4464,2.5000,12.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-14 13:00:00+00:00,2019-08-14 13:03:00+00:00,2890.7500,2019-08-14 15:05:00+00:00,2863.5625,target,5.4375,2901.6250,2863.5625,27.1875,2.5000,13.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-14 14:00:00+00:00,2019-08-14 14:02:00+00:00,7601.0000,2019-08-14 16:58:00+00:00,7495.5982,target,21.0804,7643.1607,7495.5982,105.4018,2.5000,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-14 14:00:00+00:00,2019-08-14 14:02:00+00:00,2879.2500,2019-08-14 16:58:00+00:00,2845.7009,target,6.7098,2892.6696,2845.7009,33.5491,2.5000,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-14 12:00:00+00:00,2019-08-14 12:05:00+00:00,7636.0000,2019-08-14 15:00:00+00:00,7559.5268,target,15.2946,7666.5893,7559.5268,76.4732,2.5000,12.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-14 12:00:00+00:00,2019-08-14 12:05:00+00:00,2892.7500,2019-08-14 14:58:00+00:00,2869.1786,target,4.7143,2902.1786,2869.1786,23.5714,2.5000,12.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-14 15:00:00+00:00,2019-08-14 15:03:00+00:00,7565.2500,2019-08-14 19:03:00+00:00,7526.2500,time_exit,23.4643,7612.1786,7447.9286,39.0000,0.8311,15.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-15 15:00:00+00:00,2019-08-15 15:02:00+00:00,7489.2500,2019-08-15 19:02:00+00:00,7494.0000,time_exit,38.7188,7566.6875,7295.6562,-4.7500,-0.0613,15.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-15 15:00:00+00:00,2019-08-15 15:02:00+00:00,2845.2500,2019-08-15 19:02:00+00:00,2847.2500,time_exit,11.9062,2869.0625,2785.7188,-2.0000,-0.0840,15.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-16 08:00:00+00:00,2019-08-16 08:02:00+00:00,7562.0000,2019-08-16 12:02:00+00:00,7570.0000,time_exit,10.5000,7541.0000,7614.5000,8.0000,0.3810,8.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-16 08:00:00+00:00,2019-08-16 08:02:00+00:00,2867.2500,2019-08-16 12:02:00+00:00,2872.2500,time_exit,3.3214,2860.6071,2883.8571,5.0000,0.7527,8.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-16 14:00:00+00:00,2019-08-16 14:02:00+00:00,7576.5000,2019-08-16 18:02:00+00:00,7619.0000,time_exit,14.1830,7548.1339,7647.4152,42.5000,1.4983,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-16 14:00:00+00:00,2019-08-16 14:02:00+00:00,2872.5000,2019-08-16 18:02:00+00:00,2889.2500,time_exit,4.2991,2863.9018,2893.9955,16.7500,1.9481,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-19 14:00:00+00:00,2019-08-19 14:03:00+00:00,7714.5000,2019-08-19 18:03:00+00:00,7737.0000,time_exit,12.6562,7689.1875,7777.7812,22.5000,0.8889,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-19 14:00:00+00:00,2019-08-19 14:04:00+00:00,2921.7500,2019-08-19 18:04:00+00:00,2927.7500,time_exit,3.8438,2914.0625,2940.9688,6.0000,0.7805,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-20 13:00:00+00:00,2019-08-20 13:02:00+00:00,2922.2500,2019-08-20 13:49:00+00:00,2905.9107,target,3.2679,2928.7857,2905.9107,16.3393,2.5000,13.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-20 14:00:00+00:00,2019-08-20 14:02:00+00:00,7689.2500,2019-08-20 14:29:00+00:00,7714.3929,stop,12.4464,7714.1429,7627.0179,-25.1429,-1.0100,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-20 14:00:00+00:00,2019-08-20 14:02:00+00:00,2906.5000,2019-08-20 14:44:00+00:00,2914.7857,stop,4.0179,2914.5357,2886.4107,-8.2857,-1.0311,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-21 07:00:00+00:00,2019-08-21 07:02:00+00:00,7708.0000,2019-08-21 09:35:00+00:00,7739.2054,target,6.2411,7695.5179,7739.2054,31.2054,2.5000,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-21 12:00:00+00:00,2019-08-21 12:07:00+00:00,2918.5000,2019-08-21 16:07:00+00:00,2927.2500,time_exit,2.3304,2913.8393,2930.1518,8.7500,1.8774,12.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-21 13:00:00+00:00,2019-08-21 13:02:00+00:00,7738.5000,2019-08-21 17:02:00+00:00,7747.5000,time_exit,8.0893,7722.3214,7778.9464,9.0000,0.5563,13.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-21 14:00:00+00:00,2019-08-21 14:07:00+00:00,7755.7500,2019-08-21 17:51:00+00:00,7735.1429,stop,10.1786,7735.3929,7806.6429,-20.6071,-1.0123,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-21 14:00:00+00:00,2019-08-21 14:03:00+00:00,2926.7500,2019-08-21 14:41:00+00:00,2920.4196,stop,3.0402,2920.6696,2941.9509,-6.3304,-1.0411,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-22 07:00:00+00:00,2019-08-22 07:02:00+00:00,7738.7500,2019-08-22 08:32:00+00:00,7722.2143,stop,8.1429,7722.4643,7779.4643,-16.5357,-1.0154,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-22 07:00:00+00:00,2019-08-22 07:02:00+00:00,2927.0000,2019-08-22 09:21:00+00:00,2921.7946,stop,2.4777,2922.0446,2939.3884,-5.2054,-1.0505,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-22 14:00:00+00:00,2019-08-22 14:03:00+00:00,7756.7500,2019-08-22 14:33:00+00:00,7687.1071,target,13.9286,7784.6071,7687.1071,69.6429,2.5000,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-22 14:00:00+00:00,2019-08-22 14:03:00+00:00,2932.7500,2019-08-22 14:33:00+00:00,2911.3884,target,4.2723,2941.2946,2911.3884,21.3616,2.5000,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-22 14:00:00+00:00,2019-08-22 14:02:00+00:00,2933.7500,2019-08-22 14:21:00+00:00,2924.9554,stop,4.2723,2925.2054,2955.1116,-8.7946,-1.0293,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-23 12:00:00+00:00,2019-08-23 12:02:00+00:00,7692.2500,2019-08-23 12:25:00+00:00,7651.1339,target,8.2232,7708.6964,7651.1339,41.1161,2.5000,12.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-23 12:00:00+00:00,2019-08-23 12:02:00+00:00,2917.2500,2019-08-23 12:25:00+00:00,2904.8616,target,2.4777,2922.2054,2904.8616,12.3884,2.5000,12.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-23 14:00:00+00:00,2019-08-23 14:04:00+00:00,7672.0000,2019-08-23 14:36:00+00:00,7707.5268,stop,17.6384,7707.2768,7583.8080,-35.5268,-1.0071,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-23 14:00:00+00:00,2019-08-23 14:04:00+00:00,2913.5000,2019-08-23 14:37:00+00:00,2923.8214,stop,5.0357,2923.5714,2888.3214,-10.3214,-1.0248,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-27 11:00:00+00:00,2019-08-27 11:02:00+00:00,2883.7500,2019-08-27 15:02:00+00:00,2884.2500,time_exit,4.3393,2875.0714,2905.4464,0.5000,0.0576,11.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-27 12:00:00+00:00,2019-08-27 12:02:00+00:00,7606.5000,2019-08-27 15:16:00+00:00,7575.5536,stop,15.3482,7575.8036,7683.2411,-30.9464,-1.0081,12.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-27 14:00:00+00:00,2019-08-27 14:02:00+00:00,7632.2500,2019-08-27 15:09:00+00:00,7599.6964,stop,16.1518,7599.9464,7713.0089,-32.5536,-1.0077,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-27 14:00:00+00:00,2019-08-27 14:02:00+00:00,2893.0000,2019-08-27 14:59:00+00:00,2882.8125,stop,4.9688,2883.0625,2917.8438,-10.1875,-1.0252,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-08-28 07:00:00+00:00,2019-08-28 07:02:00+00:00,2870.5000,2019-08-28 08:07:00+00:00,2876.0804,stop,2.6652,2875.8304,2857.1741,-5.5804,-1.0469,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-28 11:00:00+00:00,2019-08-28 11:02:00+00:00,7564.7500,2019-08-28 15:02:00+00:00,7566.2500,time_exit,12.6027,7589.9554,7501.7366,-1.5000,-0.0595,11.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-28 15:00:00+00:00,2019-08-28 15:03:00+00:00,2877.0000,2019-08-28 19:03:00+00:00,2887.5000,time_exit,6.4420,2864.1161,2909.2098,10.5000,0.8150,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-28 12:00:00+00:00,2019-08-28 12:04:00+00:00,2857.2500,2019-08-28 14:42:00+00:00,2879.1473,target,4.3795,2848.4911,2879.1473,21.8973,2.5000,12.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-29 07:00:00+00:00,2019-08-29 07:05:00+00:00,7571.5000,2019-08-29 07:12:00+00:00,7611.4777,target,7.9955,7555.5089,7611.4777,39.9777,2.5000,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-29 14:00:00+00:00,2019-08-29 14:05:00+00:00,7704.0000,2019-08-29 14:37:00+00:00,7666.4911,stop,18.6295,7666.7411,7797.1473,-37.5089,-1.0067,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-29 14:00:00+00:00,2019-08-29 14:05:00+00:00,2919.2500,2019-08-29 14:37:00+00:00,2908.3661,stop,5.3170,2908.6161,2945.8348,-10.8839,-1.0235,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-30 08:00:00+00:00,2019-08-30 08:05:00+00:00,2935.0000,2019-08-30 12:05:00+00:00,2943.5000,time_exit,3.0938,2928.8125,2950.4688,8.5000,1.3737,8.0000
stress_1tick,2019,NQ.c.0,high,long,2019-08-30 14:00:00+00:00,2019-08-30 14:02:00+00:00,7732.7500,2019-08-30 14:20:00+00:00,7709.4643,stop,11.5179,7709.7143,7790.3393,-23.2857,-1.0109,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-08-30 14:00:00+00:00,2019-08-30 14:02:00+00:00,2938.0000,2019-08-30 14:52:00+00:00,2930.6250,stop,3.5625,2930.8750,2955.8125,-7.3750,-1.0351,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-08-30 15:00:00+00:00,2019-08-30 15:02:00+00:00,7691.5000,2019-08-30 19:02:00+00:00,7663.7500,time_exit,13.1607,7717.8214,7625.6964,27.7500,1.0543,15.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-02 10:00:00+00:00,2019-09-02 10:02:00+00:00,2918.7500,2019-09-02 13:36:00+00:00,2912.9286,stop,2.7857,2913.1786,2932.6786,-5.8214,-1.0449,10.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-02 08:00:00+00:00,2019-09-02 08:04:00+00:00,2918.5000,2019-09-02 12:04:00+00:00,2918.5000,time_exit,2.9598,2912.5804,2933.2991,0.0000,0.0000,8.0000
stress_1tick,2019,ES.c.0,low,short,2019-09-02 14:00:00+00:00,2019-09-02 14:11:00+00:00,2914.5000,2019-09-02 15:49:00+00:00,2898.6295,target,3.1741,2920.8482,2898.6295,15.8705,2.5000,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-02 15:00:00+00:00,2019-09-02 15:02:00+00:00,7668.0000,2019-09-02 15:49:00+00:00,7617.7098,target,10.0580,7688.1161,7617.7098,50.2902,2.5000,15.0000
stress_1tick,2019,ES.c.0,low,short,2019-09-03 14:00:00+00:00,2019-09-03 14:02:00+00:00,2900.7500,2019-09-03 18:02:00+00:00,2897.5000,time_exit,6.2009,2913.1518,2869.7455,3.2500,0.2621,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-09-03 12:00:00+00:00,2019-09-03 12:03:00+00:00,2904.0000,2019-09-03 16:03:00+00:00,2905.7500,time_exit,6.0268,2916.0536,2873.8661,-1.7500,-0.1452,12.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-03 17:00:00+00:00,2019-09-03 17:03:00+00:00,7617.7500,2019-09-03 20:59:00+00:00,7617.2500,time_exit,22.5938,7662.9375,7504.7812,0.5000,0.0111,17.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-03 16:00:00+00:00,2019-09-03 16:02:00+00:00,7631.0000,2019-09-03 20:02:00+00:00,7610.0000,time_exit,23.6384,7678.2768,7512.8080,21.0000,0.4442,16.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-04 14:00:00+00:00,2019-09-04 14:02:00+00:00,7691.5000,2019-09-04 14:11:00+00:00,7670.2232,stop,10.5134,7670.4732,7744.0670,-21.2768,-1.0119,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-04 14:00:00+00:00,2019-09-04 14:02:00+00:00,2929.7500,2019-09-04 14:11:00+00:00,2923.6607,stop,2.9196,2923.9107,2944.3482,-6.0893,-1.0428,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-05 14:00:00+00:00,2019-09-05 14:02:00+00:00,7855.7500,2019-09-05 18:02:00+00:00,7849.2500,time_exit,11.4777,7832.7946,7913.1384,-6.5000,-0.2832,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-05 14:00:00+00:00,2019-09-05 14:02:00+00:00,2977.5000,2019-09-05 18:02:00+00:00,2975.2500,time_exit,3.4688,2970.5625,2994.8438,-2.2500,-0.3243,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-09 07:00:00+00:00,2019-09-09 07:03:00+00:00,2988.5000,2019-09-09 11:03:00+00:00,2988.0000,time_exit,2.1027,2984.2946,2999.0134,-0.5000,-0.1189,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-09 13:00:00+00:00,2019-09-09 13:04:00+00:00,7878.7500,2019-09-09 14:02:00+00:00,7850.3571,target,5.6786,7890.1071,7850.3571,28.3929,2.5000,13.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-09 14:00:00+00:00,2019-09-09 14:03:00+00:00,2981.7500,2019-09-09 16:19:00+00:00,2977.5357,stop,1.9821,2977.7857,2991.6607,-4.2143,-1.0631,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-09 12:00:00+00:00,2019-09-09 12:03:00+00:00,7871.2500,2019-09-09 13:09:00+00:00,7882.5893,stop,5.5446,7882.3393,7843.5268,-11.3393,-1.0225,12.0000
stress_1tick,2019,ES.c.0,low,short,2019-09-09 16:00:00+00:00,2019-09-09 16:02:00+00:00,2982.7500,2019-09-09 16:36:00+00:00,2971.6339,target,2.2232,2987.1964,2971.6339,11.1161,2.5000,16.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-09 16:00:00+00:00,2019-09-09 16:02:00+00:00,7861.5000,2019-09-09 16:33:00+00:00,7818.6429,target,8.5714,7878.6429,7818.6429,42.8571,2.5000,16.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-10 14:00:00+00:00,2019-09-10 14:03:00+00:00,7762.5000,2019-09-10 15:51:00+00:00,7791.6250,stop,14.4375,7791.3750,7690.3125,-29.1250,-1.0087,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-09-10 14:00:00+00:00,2019-09-10 14:04:00+00:00,2961.2500,2019-09-10 15:51:00+00:00,2968.9732,stop,3.7366,2968.7232,2942.5670,-7.7232,-1.0335,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-11 14:00:00+00:00,2019-09-11 14:02:00+00:00,7853.2500,2019-09-11 18:02:00+00:00,7871.7500,time_exit,13.0179,7827.2143,7918.3393,18.5000,0.7106,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-11 14:00:00+00:00,2019-09-11 14:02:00+00:00,2984.7500,2019-09-11 18:02:00+00:00,2993.2500,time_exit,3.3482,2978.0536,3001.4911,8.5000,1.2693,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-12 14:00:00+00:00,2019-09-12 14:03:00+00:00,7932.5000,2019-09-12 18:03:00+00:00,7949.7500,time_exit,13.0357,7906.4286,7997.6786,17.2500,0.6616,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-12 14:00:00+00:00,2019-09-12 14:03:00+00:00,3005.0000,2019-09-12 18:03:00+00:00,3016.7500,time_exit,3.3616,2998.2768,3021.8080,11.7500,1.7477,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-13 07:00:00+00:00,2019-09-13 07:03:00+00:00,3016.2500,2019-09-13 11:03:00+00:00,3023.0000,time_exit,1.5134,3013.2232,3023.8170,6.7500,2.2301,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-13 07:00:00+00:00,2019-09-13 07:03:00+00:00,7935.0000,2019-09-13 11:03:00+00:00,7956.5000,time_exit,4.9688,7925.0625,7959.8438,21.5000,2.1635,7.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-13 13:00:00+00:00,2019-09-13 13:03:00+00:00,7920.0000,2019-09-13 17:03:00+00:00,7891.5000,time_exit,8.6116,7937.2232,7876.9420,28.5000,1.6547,13.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-13 14:00:00+00:00,2019-09-13 14:02:00+00:00,7903.7500,2019-09-13 15:08:00+00:00,7925.7857,stop,10.8929,7925.5357,7849.2857,-22.0357,-1.0115,14.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-13 12:00:00+00:00,2019-09-13 12:03:00+00:00,7946.0000,2019-09-13 13:28:00+00:00,7910.3750,target,7.1250,7960.2500,7910.3750,35.6250,2.5000,12.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-16 14:00:00+00:00,2019-09-16 14:02:00+00:00,7862.2500,2019-09-16 18:02:00+00:00,7856.7500,time_exit,12.0536,7886.3571,7801.9821,5.5000,0.2281,14.0000
stress_1tick,2019,ES.c.0,low,short,2019-09-16 14:00:00+00:00,2019-09-16 14:07:00+00:00,3001.7500,2019-09-16 18:07:00+00:00,2998.0000,time_exit,3.2812,3008.3125,2985.3438,3.7500,0.5714,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-17 07:00:00+00:00,2019-09-17 07:03:00+00:00,7833.2500,2019-09-17 11:03:00+00:00,7835.5000,time_exit,8.1830,7816.8839,7874.1652,2.2500,0.1375,7.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-17 07:00:00+00:00,2019-09-17 07:05:00+00:00,2994.5000,2019-09-17 11:05:00+00:00,2993.2500,time_exit,2.1027,2990.2946,3005.0134,-1.2500,-0.2972,7.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-17 19:00:00+00:00,2019-09-17 19:03:00+00:00,7866.0000,2019-09-17 23:03:00+00:00,7891.0000,time_exit,10.8214,7844.3571,7920.1071,25.0000,1.1551,19.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-17 19:00:00+00:00,2019-09-17 19:05:00+00:00,2999.2500,2019-09-17 23:05:00+00:00,3005.0000,time_exit,3.0670,2993.1161,3014.5848,5.7500,0.9374,19.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-18 13:00:00+00:00,2019-09-18 13:03:00+00:00,7880.5000,2019-09-18 17:01:00+00:00,7851.8393,target,5.7321,7891.9643,7851.8393,28.6607,2.5000,13.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-18 12:00:00+00:00,2019-09-18 12:07:00+00:00,7871.7500,2019-09-18 12:48:00+00:00,7882.4464,stop,5.2232,7882.1964,7845.6339,-10.6964,-1.0239,12.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-18 17:00:00+00:00,2019-09-18 17:02:00+00:00,7850.5000,2019-09-18 18:00:00+00:00,7865.4554,stop,7.3527,7865.2054,7813.7366,-14.9554,-1.0170,17.0000
stress_1tick,2019,ES.c.0,low,short,2019-09-18 17:00:00+00:00,2019-09-18 17:02:00+00:00,2995.2500,2019-09-18 18:00:00+00:00,2999.7321,stop,2.1161,2999.4821,2984.6696,-4.4821,-1.0591,17.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-18 16:00:00+00:00,2019-09-18 16:07:00+00:00,2998.5000,2019-09-18 17:12:00+00:00,2994.2857,stop,1.9821,2994.5357,3008.4107,-4.2143,-1.0631,16.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-18 19:00:00+00:00,2019-09-18 19:03:00+00:00,2986.2500,2019-09-18 23:03:00+00:00,3006.2500,time_exit,6.1786,2973.8929,3017.1429,20.0000,1.6185,19.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-18 20:00:00+00:00,2019-09-18 20:02:00+00:00,7894.2500,2019-09-19 00:02:00+00:00,7887.5000,time_exit,16.0179,7862.2143,7974.3393,-6.7500,-0.2107,20.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-19 12:00:00+00:00,2019-09-19 12:04:00+00:00,7878.7500,2019-09-19 13:33:00+00:00,7925.6250,target,9.3750,7860.0000,7925.6250,46.8750,2.5000,12.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-19 12:00:00+00:00,2019-09-19 12:04:00+00:00,3002.7500,2019-09-19 13:33:00+00:00,3015.4732,target,2.5446,2997.6607,3015.4732,12.7232,2.5000,12.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-19 14:00:00+00:00,2019-09-19 14:03:00+00:00,7942.7500,2019-09-19 16:27:00+00:00,7916.7589,stop,12.8705,7917.0089,8007.1027,-25.9911,-1.0097,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-19 14:00:00+00:00,2019-09-19 14:03:00+00:00,3017.0000,2019-09-19 17:30:00+00:00,3010.2143,stop,3.2679,3010.4643,3033.3393,-6.7857,-1.0383,14.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-20 09:00:00+00:00,2019-09-20 09:06:00+00:00,3010.0000,2019-09-20 13:06:00+00:00,3012.0000,time_exit,1.5804,3006.8393,3017.9018,2.0000,0.6328,9.0000
stress_1tick,2019,ES.c.0,high,long,2019-09-23 20:00:00+00:00,2019-09-23 20:02:00+00:00,2995.5000,2019-09-24 00:02:00+00:00,3007.5000,time_exit,3.7500,2988.0000,3014.2500,12.0000,1.6000,20.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-24 11:00:00+00:00,2019-09-24 11:02:00+00:00,7882.0000,2019-09-24 12:45:00+00:00,7869.4554,stop,6.1473,7869.7054,7912.7366,-12.5446,-1.0203,11.0000
stress_1tick,2019,NQ.c.0,low,short,2019-09-24 14:00:00+00:00,2019-09-24 14:04:00+00:00,7880.5000,2019-09-24 14:45:00+00:00,7843.8036,target,7.3393,7895.1786,7843.8036,36.6964,2.5000,14.0000
stress_1tick,2019,NQ.c.0,high,long,2019-09-24 14:00:00+00:00,2019-09-24 14:02:00+00:00,7880.2500,2019-09-24 14:15:00+00:00,7865.3214,stop,7.3393,7865.5714,7916.9464,-14.9286,-1.0170,14.0000
