slippage,test_year,symbol,anchor_side,direction,fire_ts,entry_ts,entry_price,exit_ts,exit_price,exit_reason,atr,stop_price,target_price,pnl_pts,pnl_r
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 03:15:00+00:00,2019-08-30 03:17:00+00:00,7723.7500,2019-08-30 07:17:00+00:00,7719.7500,time_exit,8.2768,7740.3036,7682.3661,4.0000,0.2416
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 03:00:00+00:00,2019-08-30 03:02:00+00:00,7729.0000,2019-08-30 06:01:00+00:00,7711.5357,stop,8.7321,7711.5357,7772.6607,-17.4643,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 03:00:00+00:00,2019-08-30 03:02:00+00:00,2933.0000,2019-08-30 05:24:00+00:00,2927.6161,stop,2.6920,2927.6161,2946.4598,-5.3839,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 03:45:00+00:00,2019-08-30 03:48:00+00:00,2933.0000,2019-08-30 05:23:00+00:00,2928.3661,stop,2.3170,2928.3661,2944.5848,-4.6339,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 05:15:00+00:00,2019-08-30 05:17:00+00:00,7716.7500,2019-08-30 07:26:00+00:00,7730.3036,stop,6.7768,7730.3036,7682.8661,-13.5536,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-30 05:15:00+00:00,2019-08-30 05:17:00+00:00,2929.0000,2019-08-30 07:26:00+00:00,2933.1250,stop,2.0625,2933.1250,2918.6875,-4.1250,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 06:15:00+00:00,2019-08-30 06:17:00+00:00,7707.0000,2019-08-30 07:09:00+00:00,7721.8393,stop,7.4196,7721.8393,7669.9018,-14.8393,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-30 06:15:00+00:00,2019-08-30 06:17:00+00:00,2927.0000,2019-08-30 07:09:00+00:00,2931.6071,stop,2.3036,2931.6071,2915.4821,-4.6071,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 06:00:00+00:00,2019-08-30 06:02:00+00:00,7709.0000,2019-08-30 07:09:00+00:00,7723.3571,stop,7.1786,7723.3571,7673.1071,-14.3571,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-08-30 06:00:00+00:00,2019-08-30 06:02:00+00:00,2927.2500,2019-08-30 07:09:00+00:00,2931.7500,stop,2.2500,2931.7500,2916.0000,-4.5000,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 07:15:00+00:00,2019-08-30 07:18:00+00:00,2930.2500,2019-08-30 09:53:00+00:00,2944.3125,target,2.8125,2924.6250,2944.3125,14.0625,2.5000
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 08:00:00+00:00,2019-08-30 08:05:00+00:00,7735.5000,2019-08-30 12:05:00+00:00,7759.0000,time_exit,11.1250,7713.2500,7791.1250,23.5000,1.0562
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 08:00:00+00:00,2019-08-30 08:05:00+00:00,2934.7500,2019-08-30 12:05:00+00:00,2943.7500,time_exit,3.0938,2928.5625,2950.2188,9.0000,1.4545
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 09:00:00+00:00,2019-08-30 09:03:00+00:00,7753.0000,2019-08-30 13:03:00+00:00,7752.2500,time_exit,10.5670,7731.8661,7805.8348,-0.7500,-0.0355
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 09:00:00+00:00,2019-08-30 09:03:00+00:00,2940.2500,2019-08-30 13:03:00+00:00,2942.0000,time_exit,3.2545,2933.7411,2956.5223,1.7500,0.2689
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 10:00:00+00:00,2019-08-30 10:02:00+00:00,7767.7500,2019-08-30 13:27:00+00:00,7746.4018,stop,10.6741,7746.4018,7821.1205,-21.3482,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 10:00:00+00:00,2019-08-30 10:03:00+00:00,2945.5000,2019-08-30 13:31:00+00:00,2938.9375,stop,3.2812,2938.9375,2961.9062,-6.5625,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 11:30:00+00:00,2019-08-30 11:36:00+00:00,7755.7500,2019-08-30 15:00:00+00:00,7697.6920,target,11.6116,7778.9732,7697.6920,58.0580,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-08-30 11:30:00+00:00,2019-08-30 11:36:00+00:00,2942.5000,2019-08-30 15:03:00+00:00,2924.4196,target,3.6161,2949.7321,2924.4196,18.0804,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 13:30:00+00:00,2019-08-30 13:32:00+00:00,7739.5000,2019-08-30 15:02:00+00:00,7683.8527,target,11.1295,7761.7589,7683.8527,55.6473,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 13:45:00+00:00,2019-08-30 13:50:00+00:00,7732.2500,2019-08-30 15:11:00+00:00,7677.2054,target,11.0089,7754.2679,7677.2054,55.0446,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-08-30 13:45:00+00:00,2019-08-30 13:48:00+00:00,2936.0000,2019-08-30 15:13:00+00:00,2918.5893,target,3.4821,2942.9643,2918.5893,17.4107,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 14:15:00+00:00,2019-08-30 14:17:00+00:00,7712.5000,2019-08-30 15:18:00+00:00,7656.0714,target,11.2857,7735.0714,7656.0714,56.4286,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 14:00:00+00:00,2019-08-30 14:05:00+00:00,7735.2500,2019-08-30 15:04:00+00:00,7677.6607,target,11.5179,7758.2857,7677.6607,57.5893,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-08-30 14:00:00+00:00,2019-08-30 14:06:00+00:00,2938.0000,2019-08-30 15:13:00+00:00,2920.1875,target,3.5625,2945.1250,2920.1875,17.8125,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 15:00:00+00:00,2019-08-30 15:02:00+00:00,7691.7500,2019-08-30 19:02:00+00:00,7663.5000,time_exit,13.1607,7718.0714,7625.9464,28.2500,1.0733
no_slippage,2019,ES.c.0,bearish,short,2019-08-30 15:00:00+00:00,2019-08-30 15:02:00+00:00,2927.0000,2019-08-30 19:02:00+00:00,2919.0000,time_exit,3.6250,2934.2500,2908.8750,8.0000,1.1034
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 15:15:00+00:00,2019-08-30 15:17:00+00:00,7663.5000,2019-08-30 19:17:00+00:00,7658.5000,time_exit,14.2143,7691.9286,7592.4286,5.0000,0.1759
no_slippage,2019,ES.c.0,bearish,short,2019-08-30 15:15:00+00:00,2019-08-30 15:17:00+00:00,2919.0000,2019-08-30 16:33:00+00:00,2927.2232,stop,4.1116,2927.2232,2898.4420,-8.2232,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 16:00:00+00:00,2019-08-30 16:02:00+00:00,7673.0000,2019-08-30 20:02:00+00:00,7690.7500,time_exit,14.7857,7702.5714,7599.0714,-17.7500,-0.6002
no_slippage,2019,ES.c.0,bearish,short,2019-08-30 16:00:00+00:00,2019-08-30 16:02:00+00:00,2922.2500,2019-08-30 20:02:00+00:00,2923.5000,time_exit,4.4598,2931.1696,2899.9509,-1.2500,-0.1401
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 18:15:00+00:00,2019-08-30 18:17:00+00:00,7681.7500,2019-08-30 20:59:00+00:00,7675.5000,time_exit,15.3750,7651.0000,7758.6250,-6.2500,-0.2033
no_slippage,2019,ES.c.0,bullish,long,2019-08-30 18:15:00+00:00,2019-08-30 18:19:00+00:00,2926.5000,2019-08-30 19:16:00+00:00,2916.9643,stop,4.7679,2916.9643,2950.3393,-9.5357,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-08-30 18:45:00+00:00,2019-08-30 18:47:00+00:00,7667.0000,2019-08-30 20:59:00+00:00,7675.5000,time_exit,16.0045,7699.0089,7586.9777,-8.5000,-0.2656
no_slippage,2019,ES.c.0,bearish,short,2019-08-30 18:45:00+00:00,2019-08-30 18:47:00+00:00,2919.5000,2019-08-30 20:59:00+00:00,2923.7500,time_exit,4.9821,2929.4643,2894.5893,-4.2500,-0.4265
no_slippage,2019,NQ.c.0,bullish,long,2019-08-30 00:00:00+00:00,2019-08-30 00:07:00+00:00,7697.2500,2019-08-30 04:07:00+00:00,7726.7500,time_exit,9.9777,7677.2946,7747.1384,29.5000,1.4783
no_slippage,2019,NQ.c.0,bearish,short,2019-09-01 22:00:00+00:00,2019-09-01 22:03:00+00:00,7603.2500,2019-09-02 01:12:00+00:00,7636.8125,stop,16.7812,7636.8125,7519.3438,-33.5625,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-09-01 22:00:00+00:00,2019-09-01 22:03:00+00:00,2899.5000,2019-09-02 00:03:00+00:00,2910.2679,stop,5.3839,2910.2679,2872.5804,-10.7679,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-01 22:15:00+00:00,2019-09-01 22:17:00+00:00,7616.7500,2019-09-02 02:17:00+00:00,7646.5000,time_exit,19.0982,7654.9464,7521.2589,-29.7500,-0.7789
no_slippage,2019,ES.c.0,bearish,short,2019-09-01 22:15:00+00:00,2019-09-01 22:17:00+00:00,2906.0000,2019-09-02 02:17:00+00:00,2913.7500,time_exit,6.5089,2919.0179,2873.4554,-7.7500,-0.5953
no_slippage,2019,NQ.c.0,bearish,short,2019-09-01 23:00:00+00:00,2019-09-01 23:05:00+00:00,7619.7500,2019-09-02 03:05:00+00:00,7625.2500,time_exit,18.9911,7657.7321,7524.7946,-5.5000,-0.1448
no_slippage,2019,ES.c.0,bearish,short,2019-09-01 23:00:00+00:00,2019-09-01 23:03:00+00:00,2906.7500,2019-09-02 03:03:00+00:00,2906.7500,time_exit,6.4152,2919.5804,2874.6741,0.0000,0.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-01 20:00:00+00:00,,,,,no_confirmation,16.7812,,,,
no_slippage,2019,ES.c.0,bearish,short,2019-09-01 20:00:00+00:00,,,,,no_confirmation,5.3839,,,,
no_slippage,2019,NQ.c.0,bullish,long,2019-09-01 23:45:00+00:00,2019-09-01 23:48:00+00:00,7631.7500,2019-09-02 03:48:00+00:00,7639.5000,time_exit,15.5893,7600.5714,7709.6964,7.7500,0.2486
no_slippage,2019,NQ.c.0,bearish,short,2019-09-02 00:45:00+00:00,2019-09-02 00:47:00+00:00,7627.7500,2019-09-02 04:47:00+00:00,7639.5000,time_exit,14.6920,7657.1339,7554.2902,-11.7500,-0.3999
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 01:15:00+00:00,2019-09-02 01:17:00+00:00,7638.7500,2019-09-02 05:17:00+00:00,7638.5000,time_exit,14.1161,7610.5179,7709.3304,-0.2500,-0.0089
no_slippage,2019,ES.c.0,bullish,long,2019-09-02 01:15:00+00:00,2019-09-02 01:17:00+00:00,2911.2500,2019-09-02 05:17:00+00:00,2912.2500,time_exit,4.9018,2901.4464,2935.7589,1.0000,0.1020
no_slippage,2019,ES.c.0,bullish,long,2019-09-02 01:30:00+00:00,2019-09-02 01:32:00+00:00,2913.0000,2019-09-02 05:32:00+00:00,2914.0000,time_exit,5.0357,2902.9286,2938.1786,1.0000,0.0993
no_slippage,2019,NQ.c.0,bearish,short,2019-09-02 02:45:00+00:00,2019-09-02 02:47:00+00:00,7634.2500,2019-09-02 06:47:00+00:00,7640.5000,time_exit,14.2232,7662.6964,7563.1339,-6.2500,-0.2197
no_slippage,2019,ES.c.0,bearish,short,2019-09-02 02:45:00+00:00,2019-09-02 02:47:00+00:00,2909.5000,2019-09-02 06:47:00+00:00,2912.0000,time_exit,4.8214,2919.1429,2885.3929,-2.5000,-0.2593
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 03:30:00+00:00,2019-09-02 03:33:00+00:00,7633.5000,2019-09-02 07:33:00+00:00,7671.0000,time_exit,14.0357,7605.4286,7703.6786,37.5000,1.3359
no_slippage,2019,ES.c.0,bullish,long,2019-09-02 03:30:00+00:00,2019-09-02 03:34:00+00:00,2910.7500,2019-09-02 07:34:00+00:00,2918.7500,time_exit,4.7143,2901.3214,2934.3214,8.0000,0.8485
no_slippage,2019,NQ.c.0,bearish,short,2019-09-02 00:00:00+00:00,2019-09-02 00:02:00+00:00,7628.7500,2019-09-02 04:02:00+00:00,7637.2500,time_exit,15.6295,7660.0089,7550.6027,-8.5000,-0.2719
no_slippage,2019,ES.c.0,bearish,short,2019-09-02 00:00:00+00:00,2019-09-02 00:02:00+00:00,2909.0000,2019-09-02 04:02:00+00:00,2911.2500,time_exit,5.3438,2919.6875,2882.2812,-2.2500,-0.2105
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 04:00:00+00:00,2019-09-02 04:05:00+00:00,7637.5000,2019-09-02 08:05:00+00:00,7668.2500,time_exit,13.2589,7610.9821,7703.7946,30.7500,1.1596
no_slippage,2019,NQ.c.0,bearish,short,2019-09-02 06:30:00+00:00,2019-09-02 06:35:00+00:00,7640.2500,2019-09-02 07:19:00+00:00,7656.3482,stop,8.0491,7656.3482,7600.0045,-16.0982,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-09-02 06:30:00+00:00,2019-09-02 06:36:00+00:00,2911.7500,2019-09-02 07:21:00+00:00,2917.1607,stop,2.7054,2917.1607,2898.2232,-5.4107,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 07:15:00+00:00,2019-09-02 07:19:00+00:00,7652.7500,2019-09-02 11:19:00+00:00,7683.2500,time_exit,8.5982,7635.5536,7695.7411,30.5000,1.7736
no_slippage,2019,ES.c.0,bullish,long,2019-09-02 07:15:00+00:00,2019-09-02 07:18:00+00:00,2914.5000,2019-09-02 11:18:00+00:00,2923.0000,time_exit,2.7857,2908.9286,2928.4286,8.5000,1.5256
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 07:30:00+00:00,2019-09-02 07:32:00+00:00,7669.0000,2019-09-02 11:32:00+00:00,7681.5000,time_exit,9.2679,7650.4643,7715.3393,12.5000,0.6744
no_slippage,2019,ES.c.0,bullish,long,2019-09-02 07:30:00+00:00,2019-09-02 07:32:00+00:00,2918.2500,2019-09-02 11:32:00+00:00,2921.2500,time_exit,2.9196,2912.4107,2932.8482,3.0000,0.5138
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 08:00:00+00:00,2019-09-02 08:04:00+00:00,7669.7500,2019-09-02 12:04:00+00:00,7668.7500,time_exit,9.4821,7650.7857,7717.1607,-1.0000,-0.0527
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 10:15:00+00:00,2019-09-02 10:18:00+00:00,7672.5000,2019-09-02 13:31:00+00:00,7654.5804,stop,8.9598,7654.5804,7717.2991,-17.9196,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-09-02 10:15:00+00:00,2019-09-02 10:18:00+00:00,2920.0000,2019-09-02 13:34:00+00:00,2914.6429,stop,2.6786,2914.6429,2933.3929,-5.3571,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 10:30:00+00:00,2019-09-02 10:32:00+00:00,7685.2500,2019-09-02 12:45:00+00:00,7665.8839,stop,9.6830,7665.8839,7733.6652,-19.3661,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-09-02 10:30:00+00:00,2019-09-02 10:32:00+00:00,2923.5000,2019-09-02 12:27:00+00:00,2917.6339,stop,2.9330,2917.6339,2938.1652,-5.8661,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-09-02 11:30:00+00:00,2019-09-02 11:33:00+00:00,2921.2500,2019-09-02 15:33:00+00:00,2913.5000,time_exit,2.9732,2927.1964,2906.3839,7.7500,1.3033
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 11:00:00+00:00,2019-09-02 11:06:00+00:00,7683.0000,2019-09-02 12:49:00+00:00,7663.3125,stop,9.8438,7663.3125,7732.2188,-19.6875,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-09-02 11:00:00+00:00,2019-09-02 11:08:00+00:00,2923.7500,2019-09-02 12:27:00+00:00,2917.8304,stop,2.9598,2917.8304,2938.5491,-5.9196,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-02 12:00:00+00:00,2019-09-02 12:03:00+00:00,7675.0000,2019-09-02 15:49:00+00:00,7625.0446,target,9.9911,7694.9821,7625.0446,49.9554,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-09-02 12:15:00+00:00,2019-09-02 12:18:00+00:00,2919.2500,2019-09-02 15:49:00+00:00,2904.4509,target,2.9598,2925.1696,2904.4509,14.7991,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-02 13:00:00+00:00,2019-09-02 13:02:00+00:00,7664.5000,2019-09-02 15:49:00+00:00,7613.5402,target,10.1920,7684.8839,7613.5402,50.9598,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-09-02 13:00:00+00:00,2019-09-02 13:02:00+00:00,2918.2500,2019-09-02 15:49:00+00:00,2903.4509,target,2.9598,2924.1696,2903.4509,14.7991,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-02 13:45:00+00:00,2019-09-02 13:49:00+00:00,7649.2500,2019-09-02 14:20:00+00:00,7670.4911,stop,10.6205,7670.4911,7596.1473,-21.2411,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-09-02 13:45:00+00:00,2019-09-02 13:53:00+00:00,2912.2500,2019-09-02 15:49:00+00:00,2896.4464,target,3.1607,2918.5714,2896.4464,15.8036,2.5000
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 14:15:00+00:00,2019-09-02 14:18:00+00:00,7659.7500,2019-09-02 15:49:00+00:00,7640.3036,stop,9.7232,7640.3036,7708.3661,-19.4464,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-09-02 14:15:00+00:00,2019-09-02 14:18:00+00:00,2916.5000,2019-09-02 15:49:00+00:00,2910.3661,stop,3.0670,2910.3661,2931.8348,-6.1339,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-09-02 14:30:00+00:00,2019-09-02 14:33:00+00:00,7667.7500,2019-09-02 15:49:00+00:00,7647.1518,stop,10.2991,7647.1518,7719.2455,-20.5982,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-02 15:15:00+00:00,2019-09-02 15:20:00+00:00,7656.2500,2019-09-02 15:49:00+00:00,7605.2902,target,10.1920,7676.6339,7605.2902,50.9598,2.5000
no_slippage,2019,ES.c.0,bearish,short,2019-09-02 15:15:00+00:00,2019-09-02 15:24:00+00:00,2913.7500,2019-09-02 15:49:00+00:00,2898.2143,target,3.1071,2919.9643,2898.2143,15.5357,2.5000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-02 16:00:00+00:00,2019-09-02 16:02:00+00:00,7616.0000,2019-09-02 16:59:00+00:00,7612.2500,time_exit,15.2679,7646.5357,7539.6607,3.7500,0.1228
no_slippage,2019,ES.c.0,bearish,short,2019-09-02 16:00:00+00:00,2019-09-02 16:02:00+00:00,2903.0000,2019-09-02 16:59:00+00:00,2898.7500,time_exit,4.6429,2912.2857,2879.7857,4.2500,0.4577
no_slippage,2019,NQ.c.0,bearish,short,2019-09-02 23:45:00+00:00,2019-09-02 23:47:00+00:00,7634.2500,2019-09-03 03:47:00+00:00,7643.0000,time_exit,15.4554,7665.1607,7556.9732,-8.7500,-0.2831
no_slippage,2019,ES.c.0,bearish,short,2019-09-02 23:45:00+00:00,2019-09-02 23:47:00+00:00,2906.0000,2019-09-03 01:48:00+00:00,2915.4554,stop,4.7277,2915.4554,2882.3616,-9.4554,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-09-03 01:30:00+00:00,2019-09-03 01:32:00+00:00,7642.2500,2019-09-03 05:32:00+00:00,7634.5000,time_exit,17.2500,7607.7500,7728.5000,-7.7500,-0.2246
no_slippage,2019,ES.c.0,bullish,long,2019-09-03 01:30:00+00:00,2019-09-03 01:32:00+00:00,2908.0000,2019-09-03 05:32:00+00:00,2907.5000,time_exit,5.3036,2897.3929,2934.5179,-0.5000,-0.0471
no_slippage,2019,NQ.c.0,bullish,long,2019-09-03 01:45:00+00:00,2019-09-03 01:48:00+00:00,7656.2500,2019-09-03 05:48:00+00:00,7634.7500,time_exit,17.0357,7622.1786,7741.4286,-21.5000,-0.6310
no_slippage,2019,ES.c.0,bullish,long,2019-09-03 01:45:00+00:00,2019-09-03 01:48:00+00:00,2913.2500,2019-09-03 05:48:00+00:00,2907.5000,time_exit,5.2768,2902.6964,2939.6339,-5.7500,-0.5448
no_slippage,2019,NQ.c.0,bullish,long,2019-09-03 02:00:00+00:00,2019-09-03 02:03:00+00:00,7658.2500,2019-09-03 06:02:00+00:00,7623.6429,stop,17.3036,7623.6429,7744.7679,-34.6071,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-09-03 02:00:00+00:00,2019-09-03 02:03:00+00:00,2913.5000,2019-09-03 06:03:00+00:00,2905.2500,time_exit,5.3705,2902.7589,2940.3527,-8.2500,-0.7681
no_slippage,2019,NQ.c.0,bearish,short,2019-09-03 03:15:00+00:00,2019-09-03 03:18:00+00:00,7644.7500,2019-09-03 07:18:00+00:00,7608.7500,time_exit,16.3125,7677.3750,7563.1875,36.0000,1.1034
no_slippage,2019,NQ.c.0,bearish,short,2019-09-03 04:00:00+00:00,2019-09-03 04:02:00+00:00,7638.5000,2019-09-03 08:02:00+00:00,7611.2500,time_exit,12.5625,7663.6250,7575.6875,27.2500,1.0846
no_slippage,2019,NQ.c.0,bullish,long,2019-09-03 04:30:00+00:00,2019-09-03 04:32:00+00:00,7645.5000,2019-09-03 06:47:00+00:00,7622.4375,stop,11.5312,7622.4375,7703.1562,-23.0625,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-03 05:15:00+00:00,2019-09-03 05:19:00+00:00,7634.5000,2019-09-03 06:08:00+00:00,7654.9911,stop,10.2455,7654.9911,7583.2723,-20.4911,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-09-03 05:15:00+00:00,2019-09-03 05:19:00+00:00,2907.2500,2019-09-03 06:08:00+00:00,2913.6786,stop,3.2143,2913.6786,2891.1786,-6.4286,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-09-03 06:15:00+00:00,2019-09-03 06:19:00+00:00,7648.0000,2019-09-03 06:47:00+00:00,7624.5089,stop,11.7455,7624.5089,7706.7277,-23.4911,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-09-03 06:15:00+00:00,2019-09-03 06:19:00+00:00,2911.0000,2019-09-03 06:47:00+00:00,2903.6875,stop,3.6562,2903.6875,2929.2812,-7.3125,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-03 06:45:00+00:00,2019-09-03 06:48:00+00:00,7612.7500,2019-09-03 08:14:00+00:00,7635.5714,stop,11.4107,7635.5714,7555.6964,-22.8214,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-09-03 06:45:00+00:00,2019-09-03 06:48:00+00:00,2900.2500,2019-09-03 08:14:00+00:00,2907.3750,stop,3.5625,2907.3750,2882.4375,-7.1250,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-03 07:00:00+00:00,2019-09-03 07:02:00+00:00,7612.5000,2019-09-03 08:14:00+00:00,7639.6875,stop,13.5938,7639.6875,7544.5312,-27.1875,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-09-03 07:00:00+00:00,2019-09-03 07:02:00+00:00,2900.7500,2019-09-03 08:14:00+00:00,2909.1071,stop,4.1786,2909.1071,2879.8571,-8.3571,-1.0000
no_slippage,2019,NQ.c.0,bullish,long,2019-09-03 08:15:00+00:00,2019-09-03 08:22:00+00:00,7632.0000,2019-09-03 09:56:00+00:00,7598.9732,stop,16.5134,7598.9732,7714.5670,-33.0268,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-09-03 08:15:00+00:00,2019-09-03 08:23:00+00:00,2907.2500,2019-09-03 09:50:00+00:00,2897.0982,stop,5.0759,2897.0982,2932.6295,-10.1518,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-03 09:30:00+00:00,2019-09-03 09:33:00+00:00,7620.5000,2019-09-03 12:35:00+00:00,7654.3571,stop,16.9286,7654.3571,7535.8571,-33.8571,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-09-03 09:30:00+00:00,2019-09-03 09:33:00+00:00,2902.5000,2019-09-03 13:33:00+00:00,2901.7500,time_exit,5.1295,2912.7589,2876.8527,0.7500,0.0731
no_slippage,2019,NQ.c.0,bearish,short,2019-09-03 09:45:00+00:00,2019-09-03 09:47:00+00:00,7611.0000,2019-09-03 12:35:00+00:00,7645.6607,stop,17.3304,7645.6607,7524.3482,-34.6607,-1.0000
no_slippage,2019,ES.c.0,bearish,short,2019-09-03 09:45:00+00:00,2019-09-03 09:51:00+00:00,2897.7500,2019-09-03 12:29:00+00:00,2908.2768,stop,5.2634,2908.2768,2871.4330,-10.5268,-1.0000
no_slippage,2019,ES.c.0,bullish,long,2019-09-03 12:30:00+00:00,2019-09-03 12:34:00+00:00,2907.5000,2019-09-03 14:04:00+00:00,2895.2857,stop,6.1071,2895.2857,2938.0357,-12.2143,-1.0000
no_slippage,2019,NQ.c.0,bearish,short,2019-09-03 14:15:00+00:00,2019-09-03 14:20:00+00:00,7611.5000,2019-09-03 18:20:00+00:00,7595.7500,time_exit,22.9018,7657.3036,7496.9911,15.7500,0.3439
no_slippage,2019,ES.c.0,bearish,short,2019-09-03 14:15:00+00:00,2019-09-03 14:18:00+00:00,2896.2500,2019-09-03 18:18:00+00:00,2897.7500,time_exit,6.8304,2909.9107,2862.0982,-1.5000,-0.1098
no_slippage,2019,NQ.c.0,bearish,short,2019-09-03 17:45:00+00:00,2019-09-03 17:47:00+00:00,7594.2500,2019-09-03 20:59:00+00:00,7617.0000,time_exit,22.2455,7638.7411,7483.0223,-22.7500,-0.5113
no_slippage,2019,ES.c.0,bearish,short,2019-09-03 17:45:00+00:00,2019-09-03 17:51:00+00:00,2897.0000,2019-09-03 20:59:00+00:00,2904.5000,time_exit,6.5089,2910.0179,2864.4554,-7.5000,-0.5761
no_slippage,2019,NQ.c.0,bearish,short,2019-09-03 18:00:00+00:00,2019-09-03 18:05:00+00:00,7599.7500,2019-09-03 22:05:00+00:00,7615.0000,time_exit,22.5000,7644.7500,7487.2500,-15.2500,-0.3389
no_slippage,2019,NQ.c.0,bullish,long,2019-09-03 19:30:00+00:00,2019-09-03 19:32:00+00:00,7613.0000,2019-09-03 23:32:00+00:00,7621.5000,time_exit,21.9509,7569.0982,7722.7545,8.5000,0.1936
no_slippage,2019,ES.c.0,bullish,long,2019-09-03 19:30:00+00:00,2019-09-03 19:32:00+00:00,2904.5000,2019-09-03 23:32:00+00:00,2906.2500,time_exit,6.5357,2891.4286,2937.1786,1.7500,0.1339
no_slippage,2019,NQ.c.0,bullish,long,2019-09-03 19:45:00+00:00,2019-09-03 19:47:00+00:00,7621.5000,2019-09-03 23:47:00+00:00,7622.5000,time_exit,20.9062,7579.6875,7726.0312,1.0000,0.0239
no_slippage,2019,NQ.c.0,bullish,long,2019-09-03 20:00:00+00:00,2019-09-03 20:05:00+00:00,7611.2500,2019-09-04 00:05:00+00:00,7617.7500,time_exit,21.5089,7568.2321,7718.7946,6.5000,0.1511
no_slippage,2019,ES.c.0,bullish,long,2019-09-03 20:00:00+00:00,2019-09-03 20:03:00+00:00,2904.7500,2019-09-04 00:03:00+00:00,2904.2500,time_exit,6.5089,2891.7321,2937.2946,-0.5000,-0.0384
